spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,doc,no3,tn,tp
0.012653700723815673,0.022502716618098093,0.03320950324530532,0.03969278848151742,0.06205119363702246,0.05889216341504536,0.06881086141844894,0.13492232335752385,0.7862830097634802,0.02710843373493976,0.002571661244551917,0.007622840362839156,0.006440043610297985
0.005307595006689368,0.006293411381928059,0.010307948158716067,0.023876638309663568,0.033718457150217714,0.03622714953541975,0.16758939055838054,0.569817436292519,0.9698744896302368,0.012851405622489959,0.002588073009502204,0.006335606106317504,0.004875957655807441
0.07673389709007707,0.16832044798857598,0.22262657812216527,0.23906022134543026,0.21151536103533644,0.10416758913634354,0.05117985722372332,0.22710449270536756,0.7874700073996986,0.018473895582329317,0.11057395473676775,0.1081075645125606,0.03489995477026484
0.008598875908083248,0.018140412886542636,0.045159080620243194,0.10803747632804275,0.15829722541800975,0.09910365350985442,0.21209132751009413,0.6290275277351711,0.9632443880351522,0.027610441767068273,0.050264665677805895,0.06395945212091957,0.029659398828934272
0.015179738110642984,0.023696899428978343,0.034219238019799494,0.04370681872116428,0.04336398571556077,0.01851649724573147,0.04446102961468442,0.34389584652706257,0.9337004208796789,0.05823293172690764,0.040799855410273346,0.057985880649248776,0.05983022900313828
0.001312822054864719,0.002398803742843648,0.006369042393897358,0.01600440785649321,0.01814897525715243,0.015097419053194677,0.07776656850576548,0.36512621159438063,0.9239748564498268,0.04146586345381526,0.031993177691633325,0.04030652265733422,0.011025770316370956
0.010693746483750965,0.01893820631249457,0.036516065311713315,0.1144624056682494,0.2638456979675023,0.46578570873995556,0.85615085602764,0.980758770328769,0.8991582573772868,0.011847389558232934,0.0012506180379838873,0.0017900601379754219,0.0004089487808009998
0.02248673940906054,0.039991950399592475,0.0568052598961005,0.06858302715975151,0.09434664277722397,0.15108255430649342,0.11993420220557409,0.49816758696626084,0.9699803400903648,0.09006024096385541,0.014060104453612872,0.031014300368068546,0.03984234615551341
0.16112161241777534,0.21964326013431348,0.23346124413033714,0.23430228719228116,0.18247756707599072,0.10285744026810063,0.13896560592241997,0.4309423914685865,0.8181743187456705,0.016064257028112452,0.010784814754799922,0.014803193949998994,0.011586295962775847
0.0013402206092432392,0.0030725868871033096,0.0062578760296135355,0.01448114501873152,0.04453767239321645,0.10127465483137787,0.27982463087406484,0.40384660493938696,0.8470094138449425,0.00823293172690763,0.001454207020911497,0.003037068323980772,0.0024536926848059987
0.025824361052086346,0.05552543074370414,0.09593493734328482,0.1250503278447689,0.11038256147729937,0.11369703738521766,0.1163109790144901,0.3183665769870457,0.9054220204172555,0.03845381526104418,0.004728873488144058,0.009614030853396086,0.020739592049054224
0.006469545525708113,0.013217296700548614,0.034323182034126654,0.08097946458112942,0.18817627367335701,0.4045210595135144,0.9283638544426775,1.0,0.9641568137128382,0.009337349397590362,0.00011135070902979462,0.004324302580502423,0.014967791194024116
0.052311357165726734,0.05479401215133832,0.04268365917434913,0.029822315523962757,0.03163388064173679,0.04265227197945257,0.056004302268318165,0.08138221868178365,0.6108027946661002,0.011847389558232934,0.0004071779658552191,0.0018101731732335727,0.0006134231712014997
0.00645950876271854,0.012968718288866027,0.024495376637294723,0.07227225308018385,0.1865450326857128,0.2579010322435387,0.5665364873152741,0.7372170273978439,0.9813310897532762,0.02791164658634538,0.0016764929512508256,0.006536736458899012,0.0330412825615243
0.01698054417313411,0.03143906751002099,0.04632409840540278,0.052565711798077175,0.03944647145062556,0.09080900170475843,0.10636291734495247,0.07359671396845285,0.6787170904210006,0.04487951807228917,0.0005816828083645988,0.007622840362839156,0.009610296348823495
0.39151198205907645,0.4076067613096457,0.3546356772060516,0.3214369256822082,0.18405547284912843,0.22085364591146117,0.3032413206782438,0.47856556632891495,0.7162485705596001,0.02178714859437751,0.026541978801816513,0.03063215269816368,0.008055023240559213
0.03426658631207842,0.045206127002613075,0.04506807533317625,0.07534513105973756,0.09447431147969321,0.08266650712349423,0.17715531419839622,0.5208447867460698,0.9642495726915385,0.022389558232931726,0.0010179449146380478,0.0038415897343068045,0.0049073853696119975
0.012706623154250543,0.020305442601201637,0.0337263357710361,0.045924169755395455,0.05590266369936672,0.08855625784989479,0.20169985325686987,0.24238159683088123,0.8369273474267392,0.0030120481927710845,0.001861384986766716,0.0018101731732335727,0.0004089487808009998
0.11373360891218234,0.2325865260364587,0.2580967804535457,0.3236289299566071,0.44827987815908965,0.35564054288795,0.2951383177008837,0.11974055819951879,0.49849988184627847,0.03423694779116466,0.011904138673181512,0.017015627828395583,0.059052203947664375
0.00829208752957149,0.01855551698476461,0.035387344370218336,0.0474468766674336,0.06557664227889971,0.07817968140163675,0.12398561515935878,0.12514280389436985,0.7594240645984067,0.02078313253012048,0.005792106564290492,0.008608379090488545,0.005848478751430299
0.005884558031127926,0.011938962210203657,0.02101407919677406,0.03214604680031535,0.07843961019212822,0.12195845685859674,0.09694779483196642,0.24864176195895185,0.8908256421785641,0.03965863453815261,0.0033295108463069372,0.007844083750678814,0.001962954147844799
0.40800933096384706,0.3985434090474707,0.27390054311457096,0.1996794040305334,0.24474426609634276,0.15343424655812563,0.10170947980011219,0.021740900294539695,0.3309219954844967,0.018373493975903616,0.003693685833115202,0.0059333454011544886,0.0012268463424029994
0.0008672259292757177,0.0013715806249720683,0.0028339312413916866,0.007398542140895853,0.013189231628756248,0.009201814566629617,0.0025498306683573264,0.13993790181339397,0.8012059374785202,0.03333333333333333,0.00036209754820696276,0.005148937026086607,0.0029280732705351587
0.2559527167718764,0.5768596673628806,0.7735543181492993,0.6298821396279795,0.521127553365971,0.4832342923290053,0.4729629886303963,0.6548466489929793,0.9246652071254872,0.06646586345381526,0.00032968950602664933,0.04487218166093445,0.10158518771157989
0.22421168203031308,0.498690033666245,0.7801765335084597,0.9308454353684529,0.41228706135612114,0.6555204369287122,0.9825237996334297,0.985633454232091,0.8037895300385446,0.1573293172690763,0.0,0.02184275629035178,0.01008263219064865
0.028327156165336386,0.0387397345831319,0.03903421257600484,0.05745025411449637,0.06158310220121671,0.06650406853472737,0.05554428642266295,0.17085070108109168,0.8168100066084577,0.006325301204819277,0.0013927148383129535,0.0026750336893340576,0.0034354355754359195
0.13350444415737203,0.16644832809814053,0.17873848377294557,0.10512825695952946,0.07806111846522513,0.10113363004583746,0.26273768826904975,0.5198333023133852,0.7875145578510719,0.03965863453815261,0.002980708905148308,0.009855387276493896,0.00848697539028027
0.11372126056705177,0.1444301885813378,0.147199883889943,0.15254841379156395,0.12344540727067639,0.11133427642047514,0.08813808979122996,0.22492927043315536,0.8251965207906719,0.004618473895582329,3.240804218031336e-05,0.0005631649872282226,0.0037055871400330596
0.031843740546501256,0.06167858656229811,0.09748921389887383,0.15009137627143032,0.19707079677653433,0.177627362545701,0.34634749377853685,0.6520844402129843,0.9756352158999283,0.08303212851405622,0.0008459329984502308,0.017518453709849353,0.012416707357070357
0.11386682538976936,0.21835070393981662,0.27931674705512427,0.2518640724335239,0.23578163616812284,0.18656182898608312,0.3425869955729498,0.5651798631296646,0.8648598843731662,0.05150602409638554,0.001524424445635509,0.004605885074116535,0.00767762485819701
0.1630004510872142,0.16000429663655338,0.13075799892583598,0.12009054946626553,0.12089258546537711,0.06363017716396871,0.054780396790142176,0.03238795504858928,0.5444762993058853,0.048895582329317275,0.022860134368728732,0.02767553651521551,0.0006134231712014997
0.05615114532092234,0.12572999535584237,0.2693345728592455,0.3877469744485094,0.37948463021137807,0.26733726572812133,0.09267985080379382,0.1380071381526065,0.6561867821899021,0.017369477911646586,0.0015206850561531654,0.006999336269836481,0.003589036737504774
0.03780209531300953,0.07563263145607044,0.11813964163393974,0.156341881261162,0.19829509761586422,0.17952773870205993,0.1114759873018717,0.26995282736149745,0.878973004978834,0.039056224899598396,0.00983043946136172,0.01498421126732235,0.006747654883216497
0.021497559408078775,0.03128842095013136,0.034723794320678035,0.03837909920150286,0.045579480601085735,0.07419513256348287,0.21935132890660267,0.39384719580883104,0.9321695113530327,0.024598393574297186,0.03021198183487687,0.03270379532975321,0.016067597597671283
0.0036661708692665817,0.008884208569866001,0.019383005572036694,0.033880837068771194,0.0554340530193122,0.16924170717180478,0.5195847054466755,0.7750227083461076,0.98720398814967,0.015361445783132529,0.0,0.002172207807880287,0.004038123841141393
0.20431589233364644,0.1969434725348916,0.13924489889022076,0.09819691765675499,0.0668885376766156,0.09670756323711631,0.13320468649488346,0.12589785646671375,0.611311099896766,0.022188755020080324,0.024288996638704343,0.028600736137090448,0.006608878114451678
0.003274583729124209,0.007554494953997903,0.01399496586721293,0.02440557765424758,0.05497572953809563,0.06581523984247917,0.068602290667646,0.20892245453477665,0.8546556376656983,0.016465863453815264,0.01878980891719745,0.023854059816166857,0.016211506673635155
0.0033029784172265205,0.0073381949470541375,0.016822940799543353,0.05215712903715804,0.15617154431093982,0.2740864870201808,0.7592830379317264,0.9517729025252968,1.0,0.026807228915662652,0.003926358956461042,0.010136969770108008,0.01983401586884849
0.0033657206136088473,0.0069232732416524305,0.013610075847933936,0.031067958315374233,0.06897941569487433,0.08776464913210429,0.3425946147057469,0.7315653023465799,0.986845957352162,0.01977911646586345,0.012199550442286678,0.017578792815623807,0.008578600364618733
0.0017557560839557395,0.005366322248401466,0.011050236809723685,0.010578420529588572,0.022776123522803067,0.04808654101030857,0.06873774116669146,0.37365677570313244,0.9486057739188932,0.00783132530120482,0.0010470290550562778,0.0036203463464671453,0.0020447439040049992
0.01769744948275872,0.04355395636448734,0.10364777719818319,0.12855893002477897,0.15524128900229273,0.2648706107447639,0.14381732098935543,0.46384750311090955,0.9586214219493172,0.06656626506024096,0.0003269888358449566,0.013294716305637683,0.005678519638129403
0.0020203242351036713,0.004739411476139279,0.011108150626395311,0.02986311944437058,0.08329439566656963,0.19969643577635987,0.634991691463034,0.9103973262128523,0.9990653047471336,0.0356425702811245,0.0,0.004605885074116535,0.0018402695136044993
9.677349901238753e-06,3.4805737787810795e-05,0.00033063324973563624,0.0009324815572290994,0.003536005259010414,0.014645723026500721,0.07746748646138403,0.21763733311274458,0.8012767600581883,0.004417670682730923,0.0014577386665337105,0.002433677266236248,0.02671866859363332
0.0037627860673735075,0.006348913857345352,0.010039641439118356,0.022439532543935516,0.043806165130693575,0.05230330223215277,0.05061112009281444,0.04584853159758566,0.661474719064546,0.019578313253012045,0.0069051981668681785,0.009131318007200467,0.0020814266096428487
0.0029163633870441003,0.0055739812457695345,0.016208567427345756,0.05027070839909635,0.11037620388625988,0.26179612946142294,0.7796512805133834,0.975693206961512,0.8217222729440194,0.025100401606425703,5.3390172053464956e-05,0.00448520686256763,0.011647127093919995
0.0033029784172265205,0.0073381949470541375,0.016822940799543353,0.05215712903715804,0.15617154431093982,0.2740864870201808,0.7592830379317264,0.9517729025252968,1.0,0.026807228915662652,0.003926358956461042,0.010136969770108008,0.01983401586884849
0.06596861842609357,0.12251353632041882,0.1424025741151988,0.08022562836010455,0.11370712193597436,0.2048727075781555,0.40106270047936987,0.7333576814349302,0.8952855895013878,0.025803212851405622,0.01050103664186205,0.018503992437498742,0.002853317433404736
0.016529371093735302,0.022553047020084014,0.03204434004905871,0.048385691966818335,0.11801008245152941,0.16477912963708638,0.08869857800735952,0.21408484914752837,0.8729122693803402,0.02389558232931727,0.007477532501526917,0.011042056356724794,0.0010788682260701576
0.0038922328501126897,0.007099337822195221,0.01350362204490495,0.04294016369791063,0.10122815222387589,0.06634538675879333,0.1315823434108896,0.5029896473769608,0.9709504675448409,0.041867469879518074,0.033969652776912176,0.05205253524809429,0.057419353255682135
0.003252897567941116,0.007250683270389843,0.014721029103225779,0.020881002741219453,0.02693918601256938,0.056703198282924534,0.11306451741849528,0.2544359202909755,0.8901137949706168,0.004819277108433735,0.00013711094768594114,0.0019107383495243267,0.0026972830260901144
0.08386884058547793,0.1114173248413811,0.1789877482489683,0.1757933463459229,0.26910509003536814,0.32704617179923967,0.5983477830730429,0.8935858859991199,0.8160277032084942,0.019879518072289156,0.0033155920076782127,0.0057523280838311305,0.017584797574442992
0.03525940473659373,0.03592835871994085,0.05447813381215061,0.05935667775486535,0.06842051391102755,0.05279824122281921,0.13864506752004813,0.5912062325592412,0.9604353146327179,0.06877510040160643,0.005062510127513181,0.03163780446107122,0.030482796751638046
0.004291582568840092,0.008488182520300607,0.01651326422764549,0.023416279276090888,0.028231766279209022,0.06696638705378408,0.04899476978663995,0.16124340172142929,0.8318842268339586,0.02650602409638554,0.005242208566525817,0.00895030068987711,0.006300878340191405
0.07042182054621955,0.0837264524588687,0.08026006001901308,0.07616174215857043,0.06579463711855402,0.06533530985865488,0.07170038223528136,0.2647401674766558,0.8893695274289465,0.04327309236947792,0.06265721016615354,0.06436171282608258,0.01183651127430894
0.03251087802299229,0.04128758524102158,0.04017331514805482,0.043394861177687455,0.041067911194415524,0.05802973805787407,0.14481849627863116,0.30329922435463114,0.8931427975549021,0.023694779116465864,0.06039010142055252,0.06625233814034875,0.025345623062093967
0.0022179322997269656,0.003938396538600814,0.008484145372035087,0.02329783791286708,0.051412279666517326,0.06125305192714119,0.098068739487186,0.4079995442584198,0.9499706170060841,0.0321285140562249,0.004673405877489291,0.014803193949998994,0.044158289350891965
0.13220190327140668,0.12092644910115735,0.10292643807914321,0.07634014353128198,0.06664793600907731,0.03608841049102954,0.055188906982989616,0.06466195634638541,0.5958619505467425,0.013955823293172694,0.0350754733443853,0.037571149862225706,0.004498436588810998
0.06365392351099157,0.045344068249250816,0.04233763145395443,0.07132395447311426,0.08735651549873151,0.03137181775372192,0.12667218019180887,0.3599223645584678,0.8649341003558746,0.047088353413654624,0.014816707592207112,0.030048874675677305,0.03186862193257743
0.002127704823700987,0.004381232301884294,0.0062773615487874395,0.007911727941666509,0.017991734950529654,0.01797415495191775,0.015408529096633018,0.15533572833987866,0.804677329101927,0.009337349397590362,2.7006701816927797e-06,0.004042720086888312,0.007834702084902674
0.010786410250217116,0.023714036369225804,0.04992570039838573,0.09461032518778574,0.14630103766109778,0.06208866367258339,0.1257075660869314,0.41977956424892376,0.9488397249237756,0.14176706827309238,0.0012797021784021173,0.014421046280094128,0.008383450006420497
0.004124328268091676,0.009821219230856985,0.02160403755208449,0.045755443946206086,0.0620189828483777,0.04508182118386386,0.19414486091458422,0.5406479880882189,0.9690627997224549,0.060542168674698804,0.007618590582555332,0.028781753454413805,0.047857619574578764
0.013847920740454761,0.03258496098425271,0.06838892513516705,0.11104613193515894,0.24583040193655578,0.3626433219985932,0.5944092112739854,0.7210101758530315,0.9849086367770874,0.012951807228915663,0.0010470290550562778,0.002393451195719946,0.006543180492815997
0.011375628187514144,0.024504741118584913,0.049116543910660095,0.08381254650171127,0.11214440648445657,0.17132539399233457,0.2329138887124171,0.0596428110364469,0.63243770821076,0.04538152610441768,0.0004362621062734491,0.0030169552887226213,0.0002044743904004999
0.37317415221052885,0.4055942969917701,0.3524521695027947,0.21756876014182974,0.10881740174055476,0.1319968198101049,0.3124654879078576,0.6570485386246967,0.8230772408822439,0.019879518072289156,0.0005307855626326964,0.005128823990828456,0.003832872448057371
0.020356152363304392,0.024103432452198394,0.038472010652223415,0.08909533068881491,0.1546650461396469,0.15131191494879026,0.14965781871151682,0.13690002045500316,0.7160419308109984,0.06275100401606426,0.0006375659067396263,0.014059011645447414,0.03412064152613142
0.007189446433625742,0.014372269500229323,0.03350835577905554,0.07780311858459134,0.09464806377696343,0.17255522884990637,0.3967313171511012,0.5484364292272713,0.9718532493862498,0.04779116465863455,0.0019164371097012227,0.006496510388382711,0.0073861261672420585
0.005050646540043088,0.012941207105861632,0.025258680524347887,0.0378911015499133,0.0763089317839765,0.17043516572199538,0.5186414468961786,0.7540439224066258,0.986012163513489,0.00823293172690763,0.0,0.0007240692692934291,0.0006134231712014997
0.0030354827070061224,0.004567993471833355,0.007062857569983187,0.011394459938765268,0.01275920040177865,0.014901368122195292,0.06864719968655547,0.44343887483478983,0.9663696652326458,0.017670682730923693,2.970737199862058e-05,0.005410406484442567,0.00854882889337642
0.0028469033035980135,0.005452351189999942,0.0106125153418237,0.025012644389960897,0.06520407546004882,0.10278883620872363,0.07095062438949347,0.12904946163064784,0.7797521127845,0.05431726907630523,0.0,0.015627828395583177,0.03887313754501504
0.03830860002533044,0.0380603691658282,0.06348880787978729,0.07452306674777115,0.07904393354379738,0.11937156159927707,0.37108450848829366,0.8150406166895131,0.9036783026238385,0.03313253012048193,0.005816828083645988,0.008829622478328204,0.004293962198410498
0.021119883071231586,0.04156561732687628,0.0867973846821433,0.2434121910908796,0.4735919881766715,0.38153632518639835,0.5523268402883494,0.8051626184663079,0.9731305937281995,0.07208835341365463,7.395681420635613e-05,0.019047044389468814,0.034924491697112904
0.017862055827028163,0.036941317715575996,0.06072871368216432,0.05202074995264798,0.1004482215269209,0.14976087296292362,0.18070844800843894,0.2847759278775233,0.8987935827647126,0.04809236947791165,0.007271035104557484,0.015849071783422836,0.02923983782727149
0.05347558162126303,0.05440796216037052,0.05050106344439085,0.046491811255791125,0.05566375700098845,0.07341046647403106,0.07834366743466382,0.2862609959631816,0.8931641962843372,0.024497991967871488,0.03635517552278742,0.040789235503529836,0.03656693223800492
0.23612413124375095,0.2256079655064773,0.1974227622617381,0.19027535161158987,0.1556303796470378,0.015551200855262468,0.008776042078271247,0.1596368796297478,0.5302793786059804,0.014959839357429717,0.04003348831025299,0.043162573663991635,0.022218964263601843
0.010480424031467797,0.018236879112428887,0.027015384950175098,0.023541621078859293,0.046157331264186106,0.09150602480507473,0.1130860344396467,0.2823662310637539,0.8948098491425492,0.03353413654618474,0.009243147568773605,0.014722741808966391,0.00753858227272467
0.04495225681088578,0.10494879234937061,0.22795351126310445,0.33389273261459046,0.5340163575330421,0.2318633424862802,0.44363025468868955,0.8279359825225474,0.9210946226512609,0.020281124497991968,2.2228593033932882e-05,0.0038013636637905025,0.07923854963861196
0.017884936664688666,0.024462493534300307,0.03769638156098696,0.04210562119988421,0.048457835889144076,0.042002996412901096,0.13943194707935394,0.568592844310735,0.9651353772297084,0.009839357429718877,0.0009651779741649735,0.004646111144632837,0.003289747572275563
0.025616266940781226,0.03864506700294685,0.028700187176258316,0.032385497303392775,0.042680848024481764,0.04600869509451085,0.09492488315359253,0.37763980254807067,0.9054122831801077,0.005622489959839357,0.005687611402644995,0.006416058247350108,0.004037858024433872
0.01612496591199423,0.023212645365080293,0.03486292053193853,0.05677593134702113,0.05274527456143794,0.09045619958520994,0.20562251319346878,0.38066248253430635,0.9284281775035973,0.030522088353413655,0.003151889845895604,0.009433013536072728,0.0033472457708561836
0.18322818830416462,0.23284908141286212,0.22478744289143834,0.2480850929350821,0.12195359811613554,0.18409439924568446,0.5462890866213727,0.8422640943927756,0.7677457581203962,0.054116465863453825,0.0,0.024055190168748367,0.03550532165048456
0.010872037876026627,0.020572305355659057,0.036568565376938894,0.03746732317482683,0.03900294487160203,0.070508113769755,0.21978640304672215,0.5168475712065352,0.960870042858201,0.01897590361445783,0.0001005480283030235,0.0024940163720107,0.005850134993992543
0.0019809078001683826,0.004079014370268633,0.008884708328788288,0.027049779524587952,0.08090810344472421,0.12142686297092582,0.2951098533346613,0.6162367970491616,0.9775233573071884,0.05000000000000001,0.0029011430067184363,0.018363201190691687,0.06310386399345028
0.030512613535604357,0.04961856607732906,0.06887627509609141,0.08343874963052238,0.06791294740365807,0.10928831197040723,0.32452820345784544,0.4958617181450246,0.959682224291814,0.019879518072289156,0.0018964936991287221,0.00472656328566544,0.003441058621171933
0.19891273133239407,0.22218661464909803,0.169039475782319,0.12767164672360815,0.08716760542113743,0.08313517988926171,0.123014268030917,0.08802448564416784,0.616977163361058,0.045481927710843376,0.011023927937809796,0.017659244956656408,0.012554850255224934
0.2653566888841669,0.2486829439072367,0.2247799182508045,0.17799668338271896,0.12793663786669549,0.1111373287078423,0.19337510496927912,0.07704630268135,0.3441526920704308,0.0463855421686747,0.003751854113951662,0.03035057020454957,0.01942506708804749
0.02947006451165457,0.03882213811277336,0.045693052462320166,0.037495054786165674,0.045465000146342735,0.04538958969642277,0.10037873456463141,0.15134668982919203,0.7865268338505643,0.026807228915662652,0.017658020367208045,0.02190309539612623,0.0070385197035612085
0.04322459191589795,0.053425551948535724,0.05067182497860511,0.052960863049802985,0.05786773531907636,0.05972081199861566,0.06051466288396275,0.12553060620787804,0.733198791424812,0.011445783132530122,0.004478957624407411,0.0057523280838311305,0.0024536926848059987
0.23601109235513548,0.31834334102894324,0.30267018069028606,0.2685987312401328,0.23544895118447565,0.20031877603827225,0.27193339939271094,0.2754050840528161,0.724584133014518,0.0142570281124498,0.0002326731233458395,0.001890625314266176,0.0034760646368084984
0.003220487165697547,0.006268677101368889,0.010486206836460097,0.025269567958778497,0.06649237254432651,0.08434287325889295,0.05557999513743979,0.240868673199497,0.8865799680499339,0.07429718875502009,0.0011743760413160987,0.021782417184577324,0.016167790048967526
0.032921785976416665,0.0320183539355089,0.02381314409279683,0.025908036788275014,0.03601827352140656,0.035818178890803215,0.07374619764388751,0.11142619435502767,0.731011188319027,0.02078313253012048,0.06694338148836011,0.07317122226915264,0.02284823420005938
