repeat,modeltype,target,area,elev,forest,wetland,urban,ag,roads,randomized_spec_power_1.5,randomized_spec_power_3.0,randomized_spec_power_6.0,randomized_spec_power_12.0,randomized_spec_power_24.0,randomized_spec_power_48.0,randomized_spec_power_96.0,randomized_spec_power_192.0,randomized_spec_power_384.0,normalRandom
32,RFR,doc,0.028283689522141307,0.052379932498677714,0.2180122638112641,0.3137604757780387,0.02079769409012422,0.09801488135581164,0.03384379159206577,0.021772401659157177,0.024806021405418904,0.02166382814706423,0.020868779396716764,0.019825589737689362,0.02753067177564976,0.026012635277211545,0.02032618803662654,0.021762747139490442,0.030338408776851577
32,RFR,no3,0.04631433329898647,0.13053689096276222,0.08467886737552668,0.03793094945506128,0.1869140998611904,0.13964945710668947,0.060112557385224946,0.023769769391984687,0.0433996463254763,0.024032536147479435,0.03236758894197571,0.02940684096185747,0.027934739249964036,0.030602227686112093,0.02561018760276925,0.041280405957455954,0.03545890228948367
32,RFR,tn,0.025342449230845485,0.031157250782199778,0.09301254133451275,0.03090413162981404,0.10121299184421838,0.44156564333840254,0.055300570964765594,0.03053110938465486,0.024529033689114407,0.024980817598658268,0.023572822427491303,0.019284696598694404,0.026358788305870403,0.018314903070561064,0.016280529739416655,0.016814069704652695,0.020837650356127387
32,RFR,tp,0.06078765223029561,0.046116243938783656,0.34917144872508155,0.03112682174595143,0.11414309939150141,0.05052111505285218,0.046745886359874006,0.0275632603360605,0.03392695378851386,0.0400207402679304,0.029186948347671927,0.025549051427152008,0.030374710828213348,0.025216840774857682,0.02760200646848281,0.02751402314642401,0.03443319717035359
32,RFR,random,0.055877200489958104,0.056995373785276644,0.05735175898906419,0.046613615527423345,0.05187061128091177,0.041339780469281016,0.060506237262777075,0.0693821418169549,0.06286586722883229,0.05765027846025188,0.058291896963554815,0.050348425001552115,0.07401317118266798,0.05729791305494392,0.07546955196886808,0.060298137468595435,0.06382803904908632
33,RFR,doc,0.028979017347284843,0.05122460001357619,0.22621012052154327,0.32120461684363505,0.01924759939348108,0.08791983770110005,0.0312126377779516,0.021558294139576314,0.023020602728644868,0.01940233016722211,0.024356992780631546,0.01842687742682552,0.030108219989654027,0.023186820881861556,0.018412049424102343,0.023557170688850614,0.03197221217405904
33,RFR,no3,0.045218157719896554,0.13561626497055185,0.07647150429182352,0.038716630992512685,0.18779701684301017,0.13936331048424982,0.054411966972828935,0.023393217291345064,0.04976656100176627,0.027759174446627,0.0320868930955259,0.030883779047884155,0.025837114883564775,0.027992674450919075,0.02759037156736372,0.03819975010400294,0.03889561183612766
33,RFR,tn,0.02456291929562742,0.031176586548501535,0.09517978119382502,0.03412790998711233,0.09777094863255315,0.44009786257703865,0.050160568722458776,0.03475309302888596,0.02194310044587046,0.025975980290481093,0.025044756678732287,0.01972554262315029,0.025466645252200867,0.01794783226605987,0.0157645780658539,0.019122194260281604,0.021179700131366972
33,RFR,tp,0.0579109052906194,0.046538059232449296,0.35528672818291074,0.033098392331306674,0.10395066604628649,0.049949835453601314,0.04781445711510089,0.02854222603814817,0.03708614452343682,0.034056684719020985,0.0305938130591312,0.023449993575272946,0.030038169267726362,0.02887468664070502,0.024407945372449794,0.030341548898026625,0.038059744253807204
33,RFR,random,0.05830954444206929,0.0513998072064133,0.061333979914122434,0.05106389871067684,0.05136483998843011,0.03771919978508207,0.05576822728253977,0.061419451662701186,0.06682727515255824,0.05585254991160765,0.06433074706757787,0.0516626002166532,0.07184268069420251,0.058962436980689176,0.07911431193873128,0.05917852872815293,0.06384992031779216
34,RFR,doc,0.02498058648229938,0.04692884240878577,0.21952180227151796,0.3307382311894571,0.01933777225545958,0.08990517743100745,0.033554249102258925,0.020060144068070183,0.0237063701303688,0.020621322221454023,0.02300082716084391,0.018574011829883327,0.03025909186687509,0.025300526629596535,0.020819563550906795,0.020696170666757316,0.031995310734457806
34,RFR,no3,0.04477086315792452,0.1608278609023989,0.08428106509354695,0.03672946509062084,0.16430681999300223,0.13048525569832137,0.062409663571848066,0.027722608995594245,0.04981590401886332,0.026719138089187945,0.031059857680190123,0.029142425270342127,0.025752708195686397,0.027257294819330077,0.023049364780465355,0.040530093418813425,0.03513961122386397
34,RFR,tn,0.022929912294889016,0.03142017671652158,0.0965135649567797,0.03063812275653591,0.09861811597751152,0.4423103482526881,0.046535002893929193,0.03422645563485853,0.02099369181986665,0.028031558881069597,0.02415982887855255,0.02054922016293026,0.025499362642346795,0.020732958882950504,0.016488366837423194,0.018862199915216527,0.021491112495930425
34,RFR,tp,0.06087635302518048,0.044850858718694826,0.35493156640770557,0.03303518636398617,0.10314081455935577,0.05781865038815118,0.04475533275185992,0.028795148916059148,0.03699950786850389,0.03614713375834735,0.026909210329149107,0.024683439415729383,0.030179855606669744,0.027093175883690052,0.025530673521296444,0.029234779772715856,0.03501831271290517
34,RFR,random,0.060510209202626355,0.043332069784642435,0.06282920054000139,0.04569275391797841,0.04923703573578569,0.040963767678842355,0.06301934042487205,0.06441465832147075,0.06628302685334421,0.05357938457998652,0.06275830616868244,0.05006926647938276,0.0723947715759879,0.061332281000762864,0.07627111826689387,0.06154627676856616,0.06576653270017381
35,RFR,doc,0.02758100146675107,0.04798079123509345,0.22527921350917973,0.313278757274787,0.020369772880461903,0.09513270371205021,0.03154007408489378,0.021783546194683704,0.02388672735378004,0.019727393087274683,0.023981455438742933,0.019233217368597136,0.03377397397241139,0.02454360924204094,0.01977234082325725,0.02204349466470679,0.030091927691288115
35,RFR,no3,0.044987888359178024,0.1365298681299716,0.0805511964649675,0.039126265307330314,0.1924372583438278,0.13311150499022045,0.06220698783324492,0.02495471087001977,0.04654419614758684,0.02593547743594569,0.0336109670482449,0.02960834777043169,0.026533428636665003,0.02770073543882057,0.022685048680334007,0.03590365889494997,0.037572459648260954
35,RFR,tn,0.02389937103008539,0.03026099311636074,0.09915250111071687,0.02972818375276996,0.09913511723282117,0.43614251262577297,0.056170503659333765,0.03315707146166096,0.02087438145788698,0.02925739920000649,0.02355670137480983,0.01893559169735376,0.025651497339034844,0.019441001327263258,0.01620237163645665,0.017282668081453297,0.021152133896213145
35,RFR,tp,0.06102119300083016,0.046274261255466895,0.3490241428157589,0.032315394523839254,0.10407639035358,0.05363881388815539,0.04932563136179577,0.028593388261094276,0.031120368423692802,0.03790046050879096,0.030406669995929145,0.023756207997490345,0.031621919073545245,0.028060883782042155,0.02646612794351003,0.02804821204373632,0.03834993477074236
35,RFR,random,0.055334667005712115,0.05482994450788728,0.06345592673093393,0.04890900967488055,0.048941321344620786,0.040177720965430055,0.05754582099850748,0.06571641150112928,0.06311559555265663,0.05895226156263197,0.06245200981583785,0.050485378255131504,0.07504092472217601,0.058809581360688125,0.07488695818126938,0.05921841768425873,0.062128050136248385
36,RFR,doc,0.02461182201018969,0.04764894129414672,0.21681831652965036,0.3229340996270932,0.020211794932401914,0.0977136973245533,0.0343458397963101,0.021766520224068397,0.021611206794692247,0.020620144267449778,0.021457733399442597,0.019774944114809064,0.03153406875589633,0.02997466535823158,0.018637452282935774,0.021219403845864928,0.029119349442263943
36,RFR,no3,0.041899806816447484,0.14827584983370393,0.08062846965153557,0.03981037991750224,0.18294376785384492,0.13125953263725482,0.06120257547639786,0.0242208738608376,0.04751915020979441,0.02506227172038402,0.03209131779031804,0.028093699571414485,0.02483171282392337,0.030115677924898575,0.024830003399907437,0.03981754764051827,0.03739736287131706
36,RFR,tn,0.02387077206891622,0.029210026472192552,0.09758505765565272,0.028891356266693972,0.099787117872961,0.43967612883574875,0.050628101074739654,0.03697335540662953,0.02294846153171657,0.027118814215142537,0.021390417644028572,0.01830213008643947,0.02784843363023982,0.0190781584508313,0.016427843254642648,0.01797909047034138,0.022284735063083278
36,RFR,tp,0.06041251092948575,0.045324704535634225,0.3471126080100854,0.03150964806767648,0.10195435666205967,0.05846965079397452,0.05335479344658384,0.02609592550021275,0.032679635649395494,0.03738923372009188,0.029481510144671562,0.027048858736284688,0.030199019674066196,0.027499003023997038,0.025413547842562337,0.030219112755978904,0.03583588050723923
36,RFR,random,0.056191493305405314,0.04870089766518468,0.057247666055249724,0.05105983092003675,0.04858775065016548,0.040270299141838196,0.052984438568719726,0.06331677903292786,0.0648371869646508,0.05547876567876814,0.06368054110242617,0.05856497393961029,0.0722292060435929,0.054207223090597285,0.08711826068476286,0.06343212073706535,0.06209256641899849
37,RFR,doc,0.025186444492525963,0.04920658465481415,0.22234775766651405,0.31552808057225884,0.020523727129715473,0.09329198146035968,0.03333243057755745,0.01937296229078653,0.024023501276995273,0.02140828027589777,0.024609015509955944,0.017340343634975844,0.032041557865855934,0.026841261313557536,0.02139786753034383,0.023594366029805414,0.029953837718080314
37,RFR,no3,0.049252376894661554,0.14860296685575328,0.07878144085539782,0.04048115876951704,0.1708160633292521,0.13334411324001952,0.06108879035648961,0.024280469819513196,0.0461596681004697,0.024644778242919108,0.03183240518593415,0.03016270468955164,0.024875885285399985,0.032581157658727926,0.026712834606341662,0.03917228369331926,0.03721090241673249
37,RFR,tn,0.02430990765568321,0.02924616574612269,0.10197587477949978,0.03194038171650726,0.09165086273092131,0.438231560333528,0.05240061557585005,0.033661812233398924,0.025198622192334624,0.024798489409705513,0.022217341649346998,0.01940737635511909,0.02965528360509234,0.016846307270998256,0.01578513511195288,0.019041603778551627,0.02363265985538758
37,RFR,tp,0.060779816701237985,0.04649068810645498,0.35090354848212024,0.03290363570026612,0.10610260965469352,0.056087450337219166,0.04638147260206286,0.0298579034895915,0.03624779333259132,0.03769214787098304,0.02745476487761143,0.0225858622365092,0.02987883734571074,0.027705759906802706,0.02650321175814232,0.02575743463013788,0.03666706296786504
37,RFR,random,0.05920285223146535,0.05122128426856776,0.05507332650176336,0.048513161426213446,0.05131629812050559,0.035376106208647756,0.061737087261192515,0.05891133598647841,0.06322423607130732,0.06322736539580098,0.06713558972149926,0.052835809772177465,0.07180866641073404,0.05665653904871224,0.0793999479516942,0.059316611863646396,0.06504378175959395
38,RFR,doc,0.026529473791414845,0.04890940728241274,0.21483582905338694,0.331852094506117,0.020573579062278337,0.08925849271035804,0.0343451507792141,0.019160114925764728,0.023887066377974886,0.021215001566296653,0.02307282943821025,0.018241049113454075,0.03039432989732325,0.026455506303842195,0.020997666002404925,0.02134991584551647,0.028922493344030503
38,RFR,no3,0.043415782043332456,0.1362474295591532,0.08339234193326305,0.04004584665425206,0.17907524501217523,0.1409438521332834,0.05734597809805227,0.02470065805513695,0.046750169549384234,0.026417052936220615,0.030393881796983366,0.03346056199017431,0.024282713454006608,0.028539870579088914,0.024573479888371812,0.0400534696826183,0.04036166663450314
38,RFR,tn,0.020791379210185063,0.027866913918523317,0.09273648456511216,0.02885524201742196,0.10286419857523439,0.43753974201782875,0.05644992314555755,0.041670610615523886,0.022912260861624626,0.026657505988945472,0.023896558549396735,0.018541067331143187,0.02707429519742391,0.016765706945729316,0.016654527295365488,0.018101948879382858,0.02062163488560139
38,RFR,tp,0.05696191732694058,0.048071803201434095,0.35015217328131665,0.03197716303887163,0.105313138819383,0.05620867181954631,0.04799107621974832,0.028644402017015264,0.0338287947513957,0.03542660185770671,0.03192809956406751,0.023247543540624794,0.03129687719233555,0.027011619187868798,0.025404640287887695,0.03062277111085395,0.035912706783003505
38,RFR,random,0.060173701171891324,0.04853194023022318,0.05757699734083308,0.04811678571431005,0.052460798343602316,0.03814902955024307,0.05931532753176982,0.05970610991158468,0.06484020219858487,0.05775952957399856,0.06251257599021989,0.05211837179354808,0.07716589858646926,0.057207077150243084,0.07952174520455889,0.06201550206753715,0.0628284076403826
39,RFR,doc,0.02573069028091672,0.050009231550745104,0.2223805900576191,0.32978829055768305,0.01954136964875045,0.0884871156759618,0.032120182442025524,0.019557691661785986,0.024151822998430255,0.022845653505842316,0.022690660142796255,0.01958533341486507,0.0278180443653831,0.026426854668388948,0.0180509016790811,0.022042723380109965,0.028772843969615353
39,RFR,no3,0.04642437573008716,0.142395788558458,0.08005173575619019,0.04074615351209225,0.1673977127764338,0.13749968767564674,0.06972229346141574,0.024462216522590417,0.04709616869698303,0.026810712371331872,0.02747478781973662,0.031120963491836028,0.026962463844419332,0.03194033937672499,0.026372997310213066,0.03724917839537893,0.036272424700461776
39,RFR,tn,0.024478798041405354,0.02920885946848417,0.09395585489131034,0.029329698214657574,0.1041895108855813,0.43954545701117725,0.053129464794721686,0.03429494605075284,0.023702781411467092,0.026503834188275493,0.023538533067814046,0.016963422149209813,0.028357931138970328,0.018074865999362425,0.016303962876978058,0.017249793143626953,0.021172286666205367
39,RFR,tp,0.06081485846858377,0.046470387876844495,0.3548422204955973,0.031564468747564925,0.105666051633964,0.05408185259051273,0.04812380689070688,0.031245046894032062,0.031753733096630765,0.03809809440438503,0.027269731903181674,0.023721851941005297,0.02927634765791302,0.0267652092507331,0.02350530372395695,0.028155092327745698,0.038645942096642266
39,RFR,random,0.0572475857005275,0.048511530096986395,0.05990005179357957,0.048386613233494385,0.05183592513016423,0.04078697722249241,0.05807917554396143,0.06416779048420496,0.06197409563578923,0.05718855094792023,0.06639215006343505,0.04993444561334963,0.070548615595545,0.05884766479023261,0.08014686113386289,0.06324878808662313,0.06280317892783142
40,RFR,doc,0.024728516948244513,0.04978340389088964,0.21881113513811917,0.3250325747333892,0.02050215562852628,0.08067068644501603,0.03417573006186126,0.01975746526347456,0.024261907019314365,0.022249738290169144,0.025684670912702847,0.018587931886020568,0.031775320578275944,0.026888617140766336,0.01862078154973827,0.024135919012147743,0.034333445501344186
40,RFR,no3,0.04029937876717084,0.14334885013250726,0.08059411171179562,0.037237227400706896,0.184460369682645,0.12984533391492883,0.06302353393978147,0.023524662113357197,0.04686371950648178,0.027003690185170307,0.03198659588998735,0.028723728703994793,0.024084145949316422,0.03316613248985218,0.02557857434624857,0.043225097523238075,0.03703484774281756
40,RFR,tn,0.026996235685799706,0.028260958218909293,0.09130561037359565,0.031197181993128317,0.10065484738697934,0.44281474518436653,0.05582567902078622,0.033165820294949404,0.02388769525491319,0.02331304551316407,0.022147966333145544,0.019310832108316325,0.029052171383040094,0.01742237243331109,0.015803712431762273,0.018037745955512618,0.020803380428320275
40,RFR,tp,0.06064741976925156,0.04855597160792252,0.3508989987758685,0.033674875635232214,0.10467243079913915,0.05226051499475855,0.04694186837841461,0.03058568004615474,0.03362602613706865,0.03436783625786712,0.030464438639726348,0.025307507595940946,0.029007065052969613,0.027575651335395017,0.025609987647265676,0.028656053882463874,0.03714767344456088
40,RFR,random,0.05941284707114565,0.04787475602461359,0.059648096702681966,0.051064630732504925,0.049755873553317315,0.038736037690242704,0.057341329755696835,0.05939657650417689,0.06740654713241237,0.05846303958653353,0.06559606974512378,0.05655225498225741,0.06951532587627446,0.05178838974350415,0.08219193481279094,0.06371167824384387,0.06154461184287968
41,RFR,doc,0.028184526474954234,0.04912054041407447,0.22187618868710846,0.3240002791267176,0.019382629086966877,0.08909051865950463,0.03239960807944287,0.02107126387224185,0.022192789938237246,0.021021473453562214,0.02261297073993428,0.019622528494398463,0.03196035447095169,0.02480504280886873,0.019828140866060016,0.020984280469650254,0.031846864357326185
41,RFR,no3,0.041949103501403205,0.1641392660135718,0.07313329572164799,0.040778633911903193,0.18304921116373973,0.13014579088473818,0.05274466808004069,0.025286195743510452,0.04207167099525397,0.0258530778654123,0.031082027331514956,0.03005810613834033,0.026963234095387933,0.03055249349786691,0.02523481486727436,0.03809642942132715,0.0388619807670669
41,RFR,tn,0.02418412696556372,0.030040903519068733,0.09468973380533437,0.031264434116902384,0.0956743305238112,0.4473844894209666,0.05662899354786098,0.03306907959629822,0.02539908511127769,0.024725219375428095,0.022116475632804267,0.01758029871110735,0.02607631741183029,0.018095845404250188,0.014342853155871187,0.016765914107875573,0.021961899593749324
41,RFR,tp,0.058088506626239954,0.046548344655608885,0.34937444026193865,0.033101568040424356,0.09950740150785295,0.06598062907862798,0.05038393764705463,0.02684512988265954,0.03139249747835821,0.03996928053923536,0.029960194246669843,0.02340748807692637,0.02858524582161719,0.026740237932659637,0.02444398863234906,0.02861577063847967,0.03705533893329769
41,RFR,random,0.06044865581595837,0.05345722147136071,0.05699345693740732,0.050603942872183255,0.046725435980955805,0.04471007243324026,0.060270773897838185,0.05919596088623447,0.06467115142013503,0.057949840075641176,0.06025648333091756,0.05651768748365063,0.0772799150078956,0.059458367579495415,0.07249207611000846,0.061368336507537695,0.05760062218954002
42,RFR,doc,0.025433729447731757,0.04744002007940221,0.22292409510309436,0.3212982411930683,0.020729324384595446,0.09111578422404507,0.03274814056044701,0.019870604710427828,0.022284249741083242,0.021458531488680647,0.022321506944314205,0.021012166262553037,0.03077771761280286,0.03025834322537618,0.01850491562841732,0.02241703117971543,0.029405598214245147
42,RFR,no3,0.04722058171978915,0.15111078278601323,0.08321367437287894,0.0397636199729319,0.16020455665734637,0.13244364032750444,0.0668614028728218,0.024675237323810367,0.04572284497318415,0.02609831675708285,0.031642673362595575,0.029286128673462034,0.02552792861588961,0.028424197643939327,0.025398161068625195,0.040773032554865835,0.041633220317259224
42,RFR,tn,0.022176050501434657,0.030324189188598367,0.08988102065392983,0.030410145170922456,0.09907247188510383,0.44631333872984935,0.0548153163628913,0.03156487472663595,0.021049637947269557,0.02478019720007478,0.023218770432623364,0.021090180401518683,0.027517485549578898,0.018568095227472665,0.01566204269501375,0.02068162879646094,0.022874554530621524
42,RFR,tp,0.06265958140779515,0.04610905351027202,0.3512590176892044,0.03564497320065861,0.10327274417418683,0.055352470906726195,0.050627739465845964,0.027995513249058992,0.033350193474922664,0.034723128245541406,0.028264048700039228,0.02373343028578076,0.03149515713615841,0.02590105689806539,0.024500586991978723,0.027265524467638812,0.03784578019612658
42,RFR,random,0.058133205673650684,0.05248744558581744,0.05427124776075061,0.046271889980046436,0.04947849030743456,0.037839774123524475,0.0557448131341327,0.062063971527533394,0.06434580102029049,0.05985035511497713,0.0629360404204308,0.05356546312610129,0.07330710541399449,0.0567775570643701,0.08318219576691378,0.0660082848170628,0.0637363591629689
43,RFR,doc,0.025794781917034437,0.04856804434117525,0.22041340211884955,0.3224852754204528,0.021227134644447858,0.08660135824387663,0.03561407190746279,0.02109497181331428,0.022463727162221267,0.017987674848098878,0.02361261076623971,0.019517140092328022,0.031354392068639825,0.026795314184907996,0.019092565922590576,0.023261848865366485,0.03411568568299366
43,RFR,no3,0.0474212164467527,0.15043728192389763,0.07968911727323648,0.03520555320183826,0.1704435694678286,0.14036113254884255,0.05985451288027982,0.025942799373514895,0.04616046503742352,0.025247894193799438,0.028583307094275985,0.029617018116408177,0.02658010551454009,0.029532594903424667,0.02525003978844262,0.039310346575440004,0.040363045660054615
43,RFR,tn,0.02387485912461114,0.029440180992443117,0.09216536030425555,0.02995531715279221,0.10168512983609847,0.4410818064924783,0.05409013193215613,0.029235697674078735,0.025008682371237802,0.02271446825153043,0.022856348242480118,0.01924589200420382,0.030059182196195758,0.019085874297456003,0.01665538345269303,0.01917258627335479,0.02367309940193455
43,RFR,tp,0.05806658707127536,0.04724086364250496,0.3481674820166475,0.032379476885775575,0.10306008342238877,0.060813926053558225,0.04389969219023834,0.031162564858992346,0.034259506538158936,0.03892233773735928,0.02866473052976329,0.02356028604696554,0.03168313487061979,0.02521279349895763,0.024194319449061395,0.027143977099077152,0.041568238088656013
43,RFR,random,0.060368940391469526,0.05568292699414892,0.059887904186690086,0.04706365697245236,0.04731812314975887,0.039750875946197334,0.055128555767071694,0.06572651817301019,0.06293010468264164,0.06176493743528159,0.06302932470116057,0.051942033670237746,0.07347540566531907,0.05288088588141807,0.07626933490603935,0.062102924233259776,0.06467754724384317
44,RFR,doc,0.02517702303381527,0.04759805374267982,0.22544579272916573,0.31931327355963024,0.020086774201032075,0.08842277495543542,0.03494072004473568,0.021783825549936783,0.023232566404140516,0.021519256723547115,0.02388504080842185,0.019187539493110965,0.029132596179548425,0.025473926513786268,0.019983739899622713,0.023737928396010778,0.031079167765380326
44,RFR,no3,0.044071939503519904,0.14760360215597473,0.08176905625523215,0.038346687854189015,0.17248740970190793,0.1368437476614801,0.05944545194682574,0.02446755791198154,0.04780970405166659,0.026348842164219472,0.03175798638968993,0.029638914530945176,0.02582726092764654,0.029533476097612168,0.02553322731581056,0.03699939811225735,0.041515737419041146
44,RFR,tn,0.02277854344364629,0.031630387310973895,0.09999448333811028,0.025278177301109123,0.0904825929070001,0.44228919217940244,0.05327137041500534,0.03499047222294651,0.024287535720412826,0.027259210746131465,0.023010513925106665,0.02197431452797087,0.03073741526317508,0.01751990535752516,0.015048529934251433,0.0174686677964593,0.021978687610773217
44,RFR,tp,0.06127952860965941,0.04860292030984212,0.3550930194216551,0.03073943038980243,0.10526824552777972,0.05122804764318625,0.047822056319007815,0.02912169405067045,0.03231834754950515,0.03350098235282172,0.03143724392265542,0.02771531750596465,0.02996593061923148,0.02374797675680897,0.02403273982332201,0.03043628200971226,0.03769023718837504
44,RFR,random,0.05985910918411839,0.05122793392420792,0.055712682681327313,0.05140623509831281,0.04998325240715525,0.04111223619995772,0.056146765515887764,0.06312008074967936,0.061559300855293,0.05619305823714341,0.06588437043667045,0.05391713787559036,0.07003760531535302,0.05730806580063861,0.07557058162012711,0.06497183928196971,0.06598974481656772
45,RFR,doc,0.024784493761696568,0.04771504560541105,0.2185569052911803,0.3266507361905432,0.01969787212103921,0.08781456887916733,0.0319458564371015,0.019108974105576035,0.023466974101958592,0.02192569145106833,0.02405608570753182,0.02015218015060272,0.03427079303750993,0.027240936450437278,0.019649369054199065,0.02319397185991355,0.029769545795063582
45,RFR,no3,0.043975345975437674,0.13858415197777904,0.08305129433387064,0.03759214801079786,0.17393724520108175,0.13209059600978687,0.06697673742122602,0.025455679965740545,0.048352072964344336,0.026814388459237594,0.032064804630974386,0.0303645212457844,0.024632579563679688,0.029887635493915134,0.02620075001314917,0.040854682448685134,0.0391653662845097
45,RFR,tn,0.02352051430075945,0.02893480110527721,0.09983694443306206,0.029337389245594703,0.10473701175380648,0.43399074442730445,0.055031386081314575,0.03646913960017528,0.020589156116443522,0.023895452966517617,0.022628186754325274,0.019755285719974758,0.028814820002745562,0.01752557542486725,0.016772417040639122,0.016885764575780792,0.021275410451412034
45,RFR,tp,0.05703132583070772,0.0482680758619813,0.35140984669258835,0.03290247753342519,0.1075342990332954,0.04918496566722949,0.051251481707747425,0.029921972334043548,0.03328643522385584,0.03352608867428606,0.030212602666235967,0.02626722048015797,0.032446248561510974,0.023379387513714857,0.02373269511948247,0.02931386561373511,0.04033101148600235
45,RFR,random,0.05572061848486354,0.051715887503304823,0.05763674188399498,0.04709952235442847,0.05248200675394561,0.041548104608401255,0.05428294433059994,0.061595639561249776,0.05872564601755527,0.06315041925083024,0.061724278299554555,0.05532371513315512,0.07404517095582927,0.05919652777952413,0.08216128770484868,0.06055949289358696,0.06303199648432734
46,RFR,doc,0.02667300447790798,0.051074085400975064,0.22329887498967635,0.32784532804936467,0.020329746955212016,0.08890933702888615,0.0313422428539731,0.02190756816509941,0.020360268812599742,0.023244264250233362,0.019519049244298477,0.01846303316292483,0.030661237544720086,0.027511910432822195,0.018366032421091083,0.02008558609704692,0.03040843011316866
46,RFR,no3,0.04291106158513801,0.14313330923690673,0.0842613270351379,0.04047765460670273,0.184448524157033,0.13611547803307186,0.055277973843605915,0.026012178992329472,0.045129014175082714,0.026094916196695437,0.0315321817245222,0.027534692197943158,0.025740831870370337,0.028146071518128174,0.02389092621964953,0.04043519743115882,0.03885866117652408
46,RFR,tn,0.02488513413480027,0.032637747238465846,0.09504941550631649,0.030438853909747488,0.09728183844184136,0.440671057256129,0.05049156577211615,0.03534399366455128,0.02137121289828269,0.02844277398840981,0.021238682767006904,0.020510926351370803,0.029051021048900706,0.017542769966880995,0.01531745193261458,0.018176086108189105,0.021549469014376647
46,RFR,tp,0.058123690161787485,0.04829341398280498,0.3495342578671057,0.03298666803832647,0.09708611787711341,0.06088426507182747,0.050396370402851866,0.028804382341857497,0.035650098685550496,0.03696299923158656,0.02968950378718817,0.026769689935996675,0.030078654691712493,0.02560280688195335,0.024863381710424796,0.027608753492520406,0.03666494583939218
46,RFR,random,0.06000857244854424,0.051026510260462524,0.060819123837487325,0.04936986235262995,0.047984303030420276,0.04032760802266159,0.05846503788909938,0.05639891131910466,0.0603455801435691,0.054372587879164005,0.06774802807302818,0.05278199097169999,0.0663088629576878,0.05840380462212006,0.08211482179242877,0.0637343566752513,0.06979003772464094
47,RFR,doc,0.02760827331677483,0.04914961400262545,0.2213106059160591,0.3233213832461887,0.019608645962012405,0.08485030373965655,0.03279741473751914,0.022030858210191084,0.024855586458819193,0.02200409188595588,0.02405768211764049,0.019985373662264373,0.028851802558901015,0.028717205684204092,0.0174851894767719,0.021660382060855143,0.03170558696356049
47,RFR,no3,0.04368855271718807,0.14832322002074516,0.08404971695020826,0.03816691536329002,0.17386987678137011,0.12980614179521704,0.06072484327937582,0.025204484754529393,0.046377914676312706,0.025836374174452986,0.03192205160367645,0.028470560258197528,0.027154040892647648,0.028875896829045677,0.026575370235764194,0.042063681218041785,0.03889035844993727
47,RFR,tn,0.023562647234617595,0.030436914678940923,0.09254170393508482,0.03374952549323949,0.09723982988900443,0.43438906586907944,0.055363887592690876,0.03603715824583225,0.02254574919860426,0.02671335439824896,0.022186217367687288,0.020910029969584642,0.02722047524658233,0.018793331475836825,0.016303967994510275,0.018631720966749414,0.02337442044370611
47,RFR,tp,0.0612526284516911,0.04643347414151996,0.3407236544925574,0.03541259015836121,0.103083103588162,0.05974315125116154,0.047774189006618145,0.03009400019161155,0.035060966016796216,0.03642386183631262,0.032337962138303276,0.024805415007169245,0.031913859392764636,0.026417106718308003,0.02455793630442233,0.0292330537052126,0.03473304759902829
47,RFR,random,0.05507246355797779,0.0503404274856734,0.05654254991704768,0.04893886552816576,0.052663592464968954,0.045838227225580806,0.06396838274831333,0.060500704973615614,0.06374175482576129,0.0507544476552133,0.06697004905579451,0.04958593566382787,0.06855440282356516,0.05756912731852548,0.08130964433933915,0.06383228263701272,0.06381714177961725
48,RFR,doc,0.028148962789124973,0.043992134084383835,0.2162924435371538,0.33171279724682,0.02073301182921994,0.09105853590895902,0.035402813737913874,0.01851317946421378,0.02183307369483354,0.019972270120099812,0.022722033877845323,0.01941214551238858,0.030644252352323147,0.02466362162854723,0.019444778279750684,0.021797175574792726,0.033656770361629694
48,RFR,no3,0.048291060557557684,0.15662509725773752,0.08249923508670287,0.03430875081918512,0.1627374076175466,0.13364553354318404,0.06530345381867929,0.026892508514699816,0.046284726372417456,0.02422247660187085,0.03137791634529233,0.028466891759507895,0.025436465132369662,0.0322081913663202,0.02501888093309693,0.040322376085796356,0.03635902818803539
48,RFR,tn,0.023963025753391418,0.030298050269650916,0.09330686992165431,0.030656667666456645,0.10762011587392445,0.4292173123055364,0.05449522915810867,0.03435992581374579,0.02530586146214681,0.029974483145950703,0.02539037961574318,0.01778136410610959,0.026287717942734344,0.016639079246435005,0.0160910025560295,0.01822816304787742,0.02038475211450482
48,RFR,tp,0.05917568287834464,0.04779404551186226,0.3572682096878536,0.031472974160266454,0.10653326068658646,0.0541092218765618,0.044350001932507696,0.02846010494344486,0.03250592327905801,0.03900699913537965,0.02781818870030745,0.024413413111442572,0.03227614579693594,0.02524045753009976,0.023703367027709824,0.026754838540543238,0.03911716520109567
48,RFR,random,0.05493834275822296,0.05281045380365899,0.05503628614460137,0.05219953136044099,0.051931025062688665,0.03957557943877221,0.06316559701637475,0.06043319980884687,0.059444632680968584,0.06335677156383268,0.06492164644832166,0.05245169051367696,0.07171916324097613,0.05627326063814513,0.07719193821735423,0.06226671524573162,0.06228416605738633
