repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
28,RFR,doc,0.0616046422998481,0.05043717796807189,0.058355424122885774,0.08061077466546504,0.04559296617977819,0.0780436309592953,0.05549437740995553,0.055001561315453015,0.05609470955160403,0.04849501262350153,0.05000032655642061,0.06518000932327542,0.03776562197440184,0.06487030180271648,0.07245460124179198,0.051764472442154943,0.06823438956338039
28,RFR,no3,0.13112263803174504,0.042905042330513427,0.05169954472494545,0.06680727611619318,0.06850490859309533,0.055680475526909995,0.049473291768983886,0.06552239090814621,0.051627310564161755,0.0616653313555261,0.050629109931157004,0.05611020883659499,0.04310967945838224,0.04597679854892527,0.04878952168387938,0.06116534625832795,0.04921112536251287
28,RFR,tn,0.12499104715609778,0.04917946988125322,0.0402543342777748,0.06554125470459471,0.051862749424994956,0.07077002736643269,0.04819079937103891,0.05585327356694981,0.05543302653075104,0.0695231884931152,0.059968756893510916,0.05960818424985679,0.0378476660820853,0.050329582296999985,0.04498576713241529,0.07544991745788517,0.04021095511424348
28,RFR,tp,0.09266310955705888,0.05897040546168376,0.050975741628913704,0.06322977138805873,0.05300901024465191,0.06309811472849075,0.05628313031292435,0.06036614032109112,0.06931356639096065,0.057447940408743375,0.05499719072255001,0.053218121290553866,0.04376802970703157,0.06774245521209128,0.04665892633782599,0.060191870756340464,0.04806647553102963
28,RFR,random,0.07179274819497318,0.055632562910915714,0.05152198082382476,0.06746327437863003,0.059685583414922055,0.050476651117500555,0.06993850450195688,0.0730302421346698,0.05669625695934064,0.06804862993556245,0.0547769710065179,0.056433863685174564,0.05072476604876966,0.04016792609997759,0.05016583304001222,0.058506076713031686,0.0649381290342203
29,RFR,doc,0.0597450915442245,0.0517911250822191,0.06821173107968251,0.08505331337332861,0.04970918352868092,0.07266921398677138,0.05593487451821898,0.05777894257117173,0.05008931067793648,0.051187151619628175,0.05385290837163176,0.06043867523199207,0.03346121699909968,0.06093916590272658,0.07127257560768246,0.053099802656425575,0.06476571724857959
29,RFR,no3,0.13378682391420715,0.04354124136527004,0.049078155233865724,0.06834042930322443,0.06427085589557163,0.05230955996535015,0.052574023468509666,0.06856827593703001,0.0506474305533618,0.06396342354111914,0.05107800568491304,0.05908605232963792,0.04459252662956475,0.044232578706914084,0.045699382428395045,0.06038819969226143,0.047843035350804024
29,RFR,tn,0.12230138165994658,0.050659373106029894,0.04237090373216858,0.06454787614584848,0.05861155646479033,0.06838947917630525,0.049413879253516056,0.05781087387376137,0.05272343547935114,0.06783748508592478,0.05920790251358257,0.06174760126613492,0.03672251389152173,0.05150037918920275,0.04802970043166002,0.0669457834038631,0.04117987532639255
29,RFR,tp,0.09005718275538377,0.06057932977249013,0.05961047043783927,0.05776105595293128,0.05713748772582471,0.061309333072422666,0.05937987479083399,0.05999160332383494,0.07040875003806778,0.05635915481151103,0.05638033958595816,0.05417744798831514,0.04012713039156852,0.06465403270499288,0.04677047201099855,0.05390022497083474,0.051396109666192624
29,RFR,random,0.06165254458331496,0.05946793076820004,0.047259617788679445,0.06761923781643646,0.06454213118538403,0.0572645224171177,0.06155080304343266,0.06591879194444586,0.0616895384978377,0.0662388444156434,0.0603919715535581,0.05391552886992535,0.050217140465366475,0.04596174293002637,0.05064991301912154,0.059627140023215584,0.06603260067829436
30,RFR,doc,0.06116412175324391,0.05378994212184847,0.06279997954895582,0.08416196424890293,0.046013473372933066,0.07176980488858414,0.053680387549229894,0.055163030410112224,0.0512075681366222,0.04956430878480788,0.05971874028759993,0.06196439068707363,0.034949028138733615,0.061758944487417373,0.07018840860325548,0.054795088658676515,0.06731081832200297
30,RFR,no3,0.13390185183827394,0.04516631816279311,0.05097971853431705,0.06137687209301856,0.0667952721683619,0.058353547122191374,0.05063776827268793,0.06373833206547208,0.05185641113899739,0.05807475380824671,0.053541114165593824,0.05661124015953149,0.04093309262461007,0.04728008408275073,0.046955314012636265,0.06487191320060567,0.048926396549911946
30,RFR,tn,0.12787763894464255,0.04968880967806275,0.04231087413860335,0.06681896328470832,0.055664768252195,0.06656892712171673,0.047263249709006555,0.05335501975062005,0.05662532612258388,0.07221893606985938,0.05561198760259339,0.05587657719220572,0.03671388890371577,0.05356221837894504,0.04620337836483876,0.07081329952568627,0.04282613696001648
30,RFR,tp,0.09779168724879611,0.06398036170074554,0.047921670153301586,0.0549101424558567,0.055513432683880086,0.0685848574510379,0.05307117021378979,0.057555619804445575,0.07130540796243418,0.05411034299096081,0.05758441750565832,0.05436997723917873,0.04224823641098479,0.060890989526527016,0.049439640470793356,0.056178169895401385,0.05454387628620813
30,RFR,random,0.06769401757085768,0.053611114735860346,0.04985026846449656,0.07519621319923848,0.0649133649373892,0.050513164470505044,0.0672408424399111,0.06702409225111128,0.06034192447347062,0.06750066279633878,0.05565091080866437,0.05361201597162891,0.04793367764141343,0.045978696701837636,0.049528313553849214,0.0582952524333846,0.06511546755004266
31,RFR,doc,0.0627706243437603,0.0519433405099087,0.06906370832349504,0.07922359490168113,0.04648139558990729,0.0766298525912318,0.05554746161038871,0.05275424863708039,0.05378066321521663,0.05329342345402823,0.051841330818644636,0.05575383161163396,0.03433635777024882,0.07181661389040861,0.06874359329437253,0.05262441413310117,0.06339554530489204
31,RFR,no3,0.1354161778605093,0.046982063848608535,0.050104389212216265,0.06512670427694763,0.061690104168163194,0.05665697919084558,0.05264665817887939,0.06725015303224176,0.04930310320149319,0.06107134328873812,0.047783030636718564,0.06015562036531812,0.038505109390531596,0.04873817651899211,0.04749494276632592,0.06260157640432318,0.04847386765914769
31,RFR,tn,0.1255463561055856,0.047953746942660906,0.04222392605112021,0.05909229176105229,0.05613450988475294,0.0655730701929463,0.04472312610880773,0.0558225922438895,0.058668050779375265,0.07421431535658053,0.05583792995525479,0.0574246516509799,0.03664922850236485,0.05532519496540371,0.049243578446110346,0.07511567641803372,0.04045175463508143
31,RFR,tp,0.08982562034343339,0.0639056258009396,0.05188601317401893,0.05918882421034394,0.05862930602236129,0.06203805286058838,0.045544091076911306,0.059629672081447184,0.06931144392316785,0.06299753386153976,0.05188091608911921,0.055162866686601024,0.03963652035101666,0.0663783162845159,0.047549569057338134,0.06031882106012458,0.05611680711653288
31,RFR,random,0.07046494722192495,0.058989047611456985,0.04930794403828714,0.06940789491016533,0.06246934204646346,0.05676587694985613,0.06678877204038439,0.06902245278796032,0.061943682108542314,0.06202506915642545,0.055192809681293795,0.047013177631656466,0.04971558665527503,0.042352626253327245,0.05350672680174717,0.06139693879223329,0.06363710531300064
32,RFR,doc,0.05518781757877882,0.05455014129194611,0.06485525741893604,0.08743228573627321,0.048154694132219567,0.07678242632699607,0.05360134055625983,0.05552350909526145,0.05114531605219764,0.05078422389234866,0.05559291693045816,0.06741579456297964,0.031390954799841754,0.06386467929110153,0.06970051425039492,0.04741960774494756,0.0665985203390591
32,RFR,no3,0.13311531811074875,0.042482230643510074,0.052016609469012876,0.0666943925447737,0.06226452261863311,0.0584096674492664,0.05225837505555212,0.06416725889135311,0.049751217449666346,0.06359352219506122,0.05266296796727535,0.05538626698611249,0.043303183816197195,0.05235893563447491,0.046768288083324804,0.05653282971468687,0.048234413370350816
32,RFR,tn,0.1245692410874452,0.05044577890063918,0.03745263776799096,0.06068889127399209,0.050869828827614594,0.06794385246172885,0.04785715490994881,0.054268315805633086,0.05449061677580628,0.06864335873423719,0.05551384929972527,0.06396720157004016,0.03305636798045989,0.05588272737654173,0.04549936733800565,0.08330593533980873,0.04554487455038246
32,RFR,tp,0.09336479927278397,0.06264338493320994,0.05144613988031087,0.06272289889040002,0.05556243392829776,0.06071343340137569,0.05013011429578623,0.06005585720526274,0.07392647727092738,0.05895372359369306,0.05608514744811201,0.052823880727975746,0.04161153010256141,0.06514091524037706,0.046306671878148534,0.05839792636698082,0.050114665563796804
32,RFR,random,0.06944339888986722,0.05949294648874411,0.04596751416305342,0.06411090248420291,0.0679395364658647,0.05031375083038957,0.06844122126872824,0.06663579059851316,0.05861232854719102,0.06542543930485398,0.05691039449905207,0.05383849091784722,0.05126431467654225,0.041874257478387786,0.05228184137809017,0.06077686700861896,0.06667100500005323
33,RFR,doc,0.060259138119352205,0.05953310703328425,0.06668491045966123,0.08055689265848891,0.04679118807419603,0.06999668144124688,0.05487220051899258,0.05623157774464738,0.05006171869137162,0.058887635120496766,0.05781305274950742,0.06024238498906283,0.034541108978032746,0.05756887442173778,0.06570328067296821,0.04874829261411961,0.07150795571283364
33,RFR,no3,0.12915237077112918,0.04880010624881679,0.050657562912114644,0.06582545242835626,0.06760645771670269,0.05592771935839345,0.04999191453198625,0.0646641963488454,0.057291192910970797,0.060657938954041465,0.05248735292428676,0.057174990300108135,0.0396021624169155,0.04616043963488772,0.04952508231121751,0.052396616289722614,0.05207844394150486
33,RFR,tn,0.12962371841389486,0.04803548549714402,0.045637728514388326,0.06699618883912016,0.04943228407237434,0.06501258040969962,0.046283878351091656,0.05374363220291958,0.05727507313979947,0.07019362663018144,0.06002255419346393,0.06600567191110562,0.03544262288917585,0.05173437075844082,0.04512540560173105,0.06859029435799575,0.040844884217473496
33,RFR,tp,0.09473694073097697,0.060023987762082884,0.05107967543350754,0.06010846529575951,0.05333860213522478,0.06365498405100949,0.05925686574027508,0.06465232793176061,0.06583904152885996,0.05975007924147875,0.05494715043778733,0.05323439691791594,0.040609128913525264,0.06845126562364215,0.04706576616497066,0.051679182506258935,0.05157213958496417
33,RFR,random,0.06717804760514015,0.06255104745829883,0.05276953559325109,0.06941083753092697,0.0624703527152929,0.05378490334906773,0.0635607427542166,0.0689431365032659,0.05741188689918042,0.06251311534204491,0.056313875968350614,0.05318736033209576,0.04796364288539276,0.04206318887970245,0.054162757130304495,0.06058516397299674,0.06513040508047176
34,RFR,doc,0.05966721193287812,0.057769711368746035,0.06584095176532716,0.07927423278019051,0.04703917205249913,0.07732785915732304,0.051960525672285485,0.058308869528230535,0.050539597451684994,0.05664086812094229,0.05548157782326163,0.060765994285262755,0.03620540138114283,0.06012522432109286,0.06692460151282974,0.055742700029253314,0.06038550081704958
34,RFR,no3,0.13139327899551673,0.044953998160083504,0.04968741916724109,0.06696449428279366,0.06493496018005593,0.05595679605518831,0.047241264285451307,0.0681314368507341,0.05191177820827629,0.054936284228879965,0.04957835648709293,0.0570851642469535,0.046419519081612216,0.04975502653379996,0.05163784579914024,0.06002291530299139,0.04938946213418898
34,RFR,tn,0.13130991189766114,0.045944632647202215,0.03909754653139815,0.062416638808905876,0.05629545714254454,0.0690639293089211,0.041986632947190995,0.058200310107866374,0.05864071023955782,0.06692912763586395,0.05553078814000138,0.059714668098445604,0.03817008358951764,0.05531130637720149,0.04741824317855461,0.06968009774399693,0.04428991560517004
34,RFR,tp,0.0924820488740224,0.0574553806558076,0.04778742504885705,0.060462166119429006,0.05806617620369108,0.05940907614008454,0.04988781671758045,0.05882417258728722,0.06874995738122723,0.06614152582974381,0.053926143720384415,0.058979988900881505,0.043828242218275984,0.06683537365441256,0.05255146814192188,0.0575557307365377,0.04705730706985567
34,RFR,random,0.07015851510006431,0.06051938708600096,0.0487091103616351,0.0681713906709081,0.06219189945555836,0.048179588960941294,0.06518852218955959,0.06327608529994831,0.06087399018648844,0.06704083926034747,0.06044103509986524,0.05165739433060017,0.04884370890488663,0.044201130652040205,0.051059803274794965,0.061463079090613965,0.06802452007574693
35,RFR,doc,0.06565769977403313,0.04620983725647119,0.06283664881061418,0.08503009187215498,0.04724266167439595,0.0762947562401646,0.05460569587274078,0.05623035568532323,0.05725558390068246,0.049252237819062704,0.05537478553236764,0.05809514432271718,0.031627673013752904,0.05783467174156085,0.0722654508555016,0.05256512563340016,0.0716215799950565
35,RFR,no3,0.12714253954765709,0.046595037113860635,0.05542026538851769,0.06598722290519492,0.05989264833278622,0.05598971168142576,0.0518448445630752,0.07110178071979939,0.05236812890604276,0.055843581179878525,0.05146947033109325,0.05678967319639632,0.041700816779784475,0.04878657171833898,0.046167392417874174,0.05983207484823582,0.05306824037003882
35,RFR,tn,0.1284753787689502,0.04359294501546955,0.038897069840710924,0.06473314601316787,0.05554207219840074,0.06686810119504326,0.04551756736299195,0.06084662803265171,0.05658046027066686,0.06592681277778147,0.057168061719565844,0.06276017840835312,0.03379268838589475,0.05845177195544105,0.04536199538057718,0.07614129098113726,0.039343831693196274
35,RFR,tp,0.09776042503792287,0.059192810672771386,0.05321556276168575,0.06424125430898553,0.04966650319446429,0.062494536011627376,0.055948054659574996,0.06487955062226024,0.068034581472921,0.056862604201183074,0.050787219664332243,0.05406073701478721,0.04686678539090632,0.06341244768124285,0.04815733158249127,0.054288467187135585,0.05013112853570783
35,RFR,random,0.06764667830682908,0.06198393667808047,0.048996450972299,0.062362435879558545,0.055343600726052954,0.05127379809523679,0.06502348886853024,0.06644034771122122,0.058399474983616494,0.06464038337060779,0.0662647940941879,0.053957038907885176,0.05074542566237614,0.04336225278657536,0.05375056656264844,0.06354468354050721,0.06626464285378714
36,RFR,doc,0.06237341872357488,0.05556208534840408,0.06841070025620737,0.08320951289550811,0.04840295661612103,0.07606541303261427,0.05313723033355651,0.058352540167651304,0.05252326656581039,0.047348015231815505,0.05023545972344741,0.0665822736468816,0.03273816332327222,0.05862391700446801,0.06543049395679135,0.05209155981821526,0.06891299335566077
36,RFR,no3,0.1264969430956887,0.04521313763014413,0.05445116414104528,0.06225901695790938,0.06386089362930043,0.05331782969700445,0.0521273508288721,0.0692346050913647,0.048943205904729115,0.05957210331957492,0.05432315718893909,0.05920498942261067,0.0452785248059301,0.049731774180032856,0.04537676711540593,0.05783471784183634,0.05277381914961165
36,RFR,tn,0.13070355859804275,0.048812152371005314,0.04127206576787823,0.06228887092654849,0.054778028701538355,0.07827518259853623,0.04808491739864614,0.056543016506390584,0.052801474048286966,0.06452333001839007,0.055500248969195774,0.0583300068586568,0.034482442520883366,0.05790255974953896,0.044783476851943275,0.07007249922014572,0.04084616889437296
36,RFR,tp,0.09249602475493482,0.06000626335019819,0.05174071960859369,0.061351170939593434,0.05590947787983115,0.057514416281256635,0.05757060081633929,0.06018412835725397,0.06820730313644757,0.05670400324619635,0.05631171298966771,0.054244815658770235,0.040384690600995796,0.06787611105448833,0.04865953558826813,0.05590654821385051,0.054932477523314184
36,RFR,random,0.06790145865393311,0.059358501824583854,0.047934511274944185,0.06773913601071138,0.060727249355657445,0.055843178205502456,0.0634573430158738,0.06945968475529364,0.06608183639139488,0.06432882461376922,0.05579638622884169,0.05184264676852126,0.044750565175383894,0.046531808670679076,0.04934199709939813,0.05776768408636906,0.07113718786914307
37,RFR,doc,0.054756699405612064,0.056039260352888184,0.06768096365579165,0.08267499694337255,0.049067343591747276,0.06932325942781072,0.05160155404651638,0.05581714232710148,0.052062668715753845,0.05742130747506332,0.053089787001110035,0.058222188728876884,0.03774704662794447,0.05829354256033855,0.07207087307623344,0.054509963400692155,0.06962140266314704
37,RFR,no3,0.1316034326866701,0.04272753139593351,0.04814588698057162,0.060313429213254166,0.07064484731968206,0.05667675678075112,0.05099531228927063,0.06337621503369269,0.045500046332837885,0.0628983980234926,0.050768162522485706,0.058578716834110145,0.041618933494437176,0.04725753642274429,0.046824817318776094,0.06861554029231978,0.053454437058970454
37,RFR,tn,0.12133682476244832,0.052055812456159284,0.039014659856525864,0.06021440101771949,0.054128368342325095,0.07008376769549177,0.045199792091831156,0.055861967486969866,0.05694313857733192,0.06937856054908353,0.05819675700564668,0.059398051025865366,0.03634633576179228,0.05875126050396579,0.04715226746840471,0.071981263225789,0.04395677217264993
37,RFR,tp,0.08632217109483602,0.06195689010912302,0.04577883952873155,0.06129070036627469,0.05445960135834585,0.058146439681513916,0.059721595357514444,0.06052518616739413,0.07459399604691529,0.05654107083508607,0.05435955713636301,0.05370446444291782,0.0445602038835004,0.06590626423663061,0.04819639562548945,0.0586154327368532,0.05532119139251056
37,RFR,random,0.0712186361335856,0.055833721920415136,0.054374934683749154,0.06970588709193387,0.06274725303654,0.051864856864443476,0.06377556921836346,0.06791626144651029,0.062069604547274275,0.0641664499986719,0.055106061104309136,0.05610357921030318,0.04634891171982319,0.04686822421942289,0.051006343459836054,0.05393236408259501,0.06696134126222332
38,RFR,doc,0.057873966551914596,0.051241772940981686,0.07209188076661889,0.08739862992027202,0.043932886446497094,0.0740785694438544,0.05689663033228358,0.0592736818687443,0.050127084538604184,0.05847079452099536,0.05177039018037574,0.06336582708463555,0.034969479743481614,0.06168885003804521,0.06221056592041507,0.050228562237264865,0.0643804274650159
38,RFR,no3,0.13504214271588114,0.0444574188236694,0.053646207340683816,0.06432350899578923,0.0724077209762854,0.05285695684398121,0.05496595920179901,0.06712062156342398,0.049780067168677916,0.058976670548725615,0.05236103082892239,0.05289019511120724,0.03789369764724067,0.04910341970138162,0.045953738513845196,0.05751293647492036,0.050707707543565926
38,RFR,tn,0.12516543020717674,0.04391151071441225,0.040117412826415594,0.05814789654714448,0.05546323861358536,0.07498925243179848,0.04586260002627998,0.05689392596762574,0.06193333713405577,0.06972468729445108,0.05866158802813749,0.06750291045264148,0.03211579791754455,0.053144267698081955,0.04412876578492514,0.07182507341126171,0.040412304944462345
38,RFR,tp,0.08609938552182514,0.0613968623551624,0.0471888765369275,0.05916677924534516,0.05852736700402196,0.07034101826176317,0.058588006172682554,0.06100208147370797,0.0683451339643673,0.056877310539111964,0.05305025122145959,0.052492364783063274,0.042437509053681294,0.06842624120792683,0.05126314594712893,0.05489216722911919,0.04990549948270588
38,RFR,random,0.06989411476743303,0.05882024819267613,0.049549298756924216,0.0695936033977301,0.06185038017984591,0.05287819627470016,0.0676925653139656,0.0649488319670839,0.05894549737557017,0.06457462016375955,0.06006655686201749,0.05108540755346016,0.04667592020199246,0.0496278502560591,0.050609928495862745,0.057442828917760765,0.06574415132315851
39,RFR,doc,0.06370743613634247,0.05760448734786734,0.06441281793501849,0.0773514600994,0.0478878100140994,0.07085465469300112,0.05121901134671603,0.05989889846962901,0.05062933236689416,0.055533570480848546,0.059135720529573464,0.05865724755276211,0.03531748947656711,0.06130704565868425,0.07286086621697133,0.050254894975980166,0.06336725669964503
39,RFR,no3,0.13010127944173622,0.043851379137182935,0.049734903595167426,0.06301002259859186,0.06550190720974988,0.0587823274426558,0.04826814575203286,0.06367509924959817,0.050766940678621655,0.06292023923414598,0.0548439379745697,0.06033718773666778,0.040586865682799955,0.04945315329986785,0.04614599005083618,0.06385523945507787,0.048165381460697876
39,RFR,tn,0.12518542298325186,0.04257564084440523,0.03944283766408797,0.06412330970037461,0.052818941429927824,0.07151227555877124,0.045426614901346626,0.056168252172979966,0.060555830547455336,0.06714439975665269,0.05780519278225889,0.06621334499321915,0.03552833522422401,0.053418443771299694,0.0474602559909808,0.07347456409828614,0.04114633758047806
39,RFR,tp,0.09056274064285408,0.06157423185984534,0.05134781118609154,0.05811031067338526,0.05164368674673442,0.0636844549201786,0.0567125370633014,0.06502355405202119,0.07191728834270479,0.05845059518916562,0.057669740997533504,0.051713450008936804,0.04035465702191601,0.06482218526311324,0.04751782650457355,0.05520230566523039,0.05369262386241429
39,RFR,random,0.06430979637859358,0.053395639021834286,0.049722596822475734,0.06419145171679594,0.06015981927098979,0.055187650122415555,0.06359093513620807,0.06871006014289349,0.059352623936790534,0.06463015805599087,0.05719641493310721,0.05797030851045301,0.053811528813242644,0.04520486592538646,0.0547560447969714,0.06220042635863356,0.06560968005721786
40,RFR,doc,0.05650709873385709,0.05277302668264809,0.06277651509648378,0.07912755910431568,0.049879601229658774,0.0783988688779975,0.05326972472753886,0.058256549536197556,0.052228510719376856,0.05742807877255427,0.052269719351695255,0.065005418002061,0.03471616743175576,0.06085156699298698,0.07054224042694486,0.05249501055648912,0.06347434375743864
40,RFR,no3,0.12808644747475098,0.04493224204456503,0.04971317163024843,0.065101952425188,0.06419789251450214,0.056799470086808204,0.04976771734899398,0.06864485170239135,0.05107810287098034,0.06164325952977356,0.05600748481494264,0.0593882691996615,0.0386341844755127,0.047871661206949925,0.047107620697349264,0.06099130239510743,0.050034369582274404
40,RFR,tn,0.12534670095410363,0.04811836757567582,0.04139869272275216,0.06373734798541125,0.056077193568151384,0.07256614859796993,0.0460552500991556,0.057756365906738646,0.05531479066122093,0.06326336200854098,0.05677510593295077,0.06303382278120204,0.037825374996349755,0.0526571317561469,0.048637102738919455,0.0677054142583407,0.04373182745637003
40,RFR,tp,0.09305459951696031,0.06732645913707663,0.04788796977100433,0.058830135545742075,0.05364072822849369,0.06411469953521877,0.059526063440602385,0.0631715494074383,0.0695194319763965,0.05929629873711337,0.053496299698250774,0.055655625296069725,0.03902662453329396,0.055765747637255426,0.045845471426434393,0.059433676628017226,0.05440861948463197
40,RFR,random,0.06618655184327217,0.06434381875749168,0.04881129228320453,0.06950421589260841,0.060031842691031796,0.050314177674137275,0.06446851124343705,0.07030858702524069,0.058973523472439296,0.06502865305391788,0.0625197196697368,0.046401709047988335,0.04756395608290721,0.0441231287744606,0.052207560319355216,0.05935190069087084,0.06986085147790026
41,RFR,doc,0.0583922183474805,0.05120460638726817,0.06947203575144857,0.08824368123209028,0.046672514218992885,0.07071107278835735,0.05505159213977653,0.05964201972331425,0.05079874832153787,0.05434372431376084,0.05252861439423878,0.06417837452147922,0.03321070299577943,0.05639699428172469,0.0644934491103289,0.057130460401706225,0.06752919107071556
41,RFR,no3,0.12875498028623392,0.045861608895162345,0.04977810392466792,0.0644670745277082,0.06515302628375128,0.05431574690753212,0.05014248091545989,0.061605535338032695,0.05103560698254492,0.0661778649114397,0.05217682752446786,0.059266271330488056,0.04280324342854344,0.05357493220933053,0.04815106452029411,0.059449051377543,0.04728658063680007
41,RFR,tn,0.11475722984423463,0.046364561643758344,0.03904022388395761,0.06280192496390129,0.05147175597547944,0.06617844156010105,0.04284183340032362,0.05743452458727126,0.058254691119025086,0.07512511780866128,0.05723370071172078,0.06381243027940993,0.03293770951665177,0.05772818723143931,0.052977795931967636,0.07846863325286363,0.04257123828923354
41,RFR,tp,0.09571322680994283,0.05832315470625809,0.04885918535819506,0.056675763751344414,0.058716864168901574,0.06013504406579152,0.055154236820712875,0.0637926536537781,0.06995620517161351,0.05560740985962645,0.05644862379605543,0.056476245807152374,0.04103552702865545,0.0627516780982121,0.052566714084274525,0.057555440115282505,0.05023202670420318
41,RFR,random,0.06958877547026796,0.0612517976894454,0.04480630716891957,0.06397032731731322,0.06248747394237265,0.05314095054124837,0.06920552301888351,0.06911515648802945,0.05727818352034619,0.06623975686884762,0.05503676172546933,0.054305674603129434,0.04975322806258195,0.04483803285926638,0.050303298116767294,0.06405926468463463,0.06461948792247706
42,RFR,doc,0.05891242078949545,0.05514386360173133,0.06373969200918478,0.08014995947367205,0.04859942377456552,0.07823237953478478,0.051339411922331886,0.0577826089930489,0.05015617967947121,0.055917692721242626,0.06487155832722412,0.05575422780309713,0.0333041733762979,0.055413323158473034,0.07001293588156285,0.05399956399743466,0.0666705849563818
42,RFR,no3,0.14287963475647916,0.04056211956660342,0.05333641715968564,0.06041618734813352,0.06546566215134367,0.05396716218070618,0.047089958255923485,0.06586095681693656,0.0522257981349351,0.061509338740280355,0.054693979642803155,0.05384234210254675,0.043783249243475486,0.04638512970004889,0.04689761966905458,0.060881087433644454,0.05020335709739968
42,RFR,tn,0.12489810101500913,0.0482419003272804,0.042225161501059066,0.06350762644536127,0.056406647386934385,0.06981004440515154,0.04612465960466075,0.05698975138560519,0.052263801721429394,0.06475401480387825,0.0612606731995629,0.06432287637711438,0.033749486723393306,0.054668601938017466,0.046824980337344835,0.07013256952347481,0.04381910330472294
42,RFR,tp,0.09107859847829143,0.06041823755626059,0.04852178492019127,0.061142855028924525,0.054235359208910275,0.06401626102924525,0.052419747201295025,0.06003637146208207,0.0710171594706173,0.060708564597303824,0.054877579040759246,0.05877307012646005,0.041256009735227986,0.0642198551618969,0.05013745283321659,0.05768240516808739,0.0494586889812303
42,RFR,random,0.06511719774233007,0.06116452395343301,0.051176702539070355,0.06733797682996859,0.06175399548912843,0.0560679348073311,0.06566077086155925,0.0726964843253863,0.05685145684234011,0.06321923403137009,0.05703376611216499,0.05487221036247894,0.05130909041210145,0.0456580267997988,0.04780532375616499,0.060493787530594825,0.06178151760477872
43,RFR,doc,0.05904971026458812,0.05366436969074705,0.06364342707306078,0.08172889735143596,0.05287734559713271,0.0756996684291682,0.05184689537672866,0.05639006856829593,0.052898288122992444,0.04673347422654471,0.05493186166124146,0.06337946057100162,0.03739798645241411,0.05573940780642256,0.0726579695732782,0.0522479524601974,0.06911321677475007
43,RFR,no3,0.13711549235933992,0.04373926161758101,0.051783792290036025,0.06246162367110014,0.07024772555084904,0.05629814626591078,0.051450398089691325,0.06414937205459671,0.051583316962909874,0.06013674322398033,0.04836633406024484,0.05402543130405375,0.04780287050304256,0.0451800064419059,0.045216520559792174,0.060782943529944025,0.04966002151502157
43,RFR,tn,0.11988070363628565,0.05262838097024676,0.042423076642819746,0.06306774415347684,0.061551418288010515,0.06448815661740215,0.04733076596939684,0.057218389243601606,0.05516186324735429,0.06749245980700372,0.05610066644254281,0.05926483389545001,0.03468436010388753,0.05579567439481261,0.05088352313102496,0.07319729302020489,0.038830690436479125
43,RFR,tp,0.08907606381377303,0.05886011262035337,0.04858858284796637,0.058298473924404785,0.05548048930246039,0.05854903727598448,0.057002777112792516,0.06296968963721125,0.07023604062453943,0.06113390541671558,0.05274230568533108,0.05733648696098177,0.04001114769276503,0.0691750013001287,0.049536457391340105,0.06148678387874699,0.04951664451450527
43,RFR,random,0.06746046701539832,0.05664721447723608,0.04707364619249963,0.06746695560126843,0.06301854969256243,0.05190047512798984,0.0669804069687012,0.06850263339436095,0.06083309484441994,0.06841900952659453,0.060186353056196976,0.053432265102279136,0.053830590673092246,0.0433535925078997,0.04692436851605478,0.060173277501200814,0.06379709980224507
44,RFR,doc,0.062375253399041625,0.055191065197493235,0.06619321811976128,0.0869750039038741,0.0443980837676087,0.07362859813812621,0.050487981332225186,0.05282743233218318,0.054571987582911215,0.05343322934221286,0.055819937523010885,0.06453936825257058,0.03511405244892752,0.06397940177801105,0.06748365345677707,0.051033780592407076,0.0619479528328583
44,RFR,no3,0.1281887656939938,0.04632876443287771,0.051127047877652994,0.06753641821488165,0.06933618658462384,0.05404855453167763,0.048216389683092054,0.06555662795898866,0.04802178787880553,0.05843398971145992,0.048989334369563806,0.059181012955089464,0.04350458048273072,0.04797389548010391,0.04924073684893451,0.06297858678490859,0.05133732051061521
44,RFR,tn,0.13217476173826376,0.04940658615468266,0.0434440513517371,0.06341641823297452,0.057265196614098526,0.069947743623513,0.04484838627104621,0.05351760426235333,0.05785190117004259,0.0644890307373238,0.054948314408342656,0.06110766402906978,0.031020180990231214,0.05843870444439029,0.04479138340243649,0.07253817382693822,0.04079389874255601
44,RFR,tp,0.08621841866962525,0.06288152010876041,0.051996472548578386,0.05896318609004125,0.05234936994234937,0.06426520315904818,0.0560315959234618,0.06104100028282114,0.07250149937160708,0.060310870598530714,0.055175000009929934,0.055747758545297836,0.03992152555257175,0.06672828136751316,0.0480501199942902,0.05311238775900603,0.05470579007656753
44,RFR,random,0.06887642269316652,0.05954303589429004,0.04738844450249411,0.06531285389865911,0.06888877928611839,0.056123911597804374,0.06641760258978359,0.06330885982273149,0.058564666429950334,0.06922583346220519,0.052651335571590616,0.05200294111356131,0.0474500250142079,0.044896945368716065,0.05265613585809231,0.06408475385483524,0.06260745304179345
