spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,doc,no3,tn,tp
0.011252456008889754,0.025623738414852923,0.05614338522518854,0.10959389866231047,0.17448049994900539,0.08200648072648467,0.1616281065799355,0.485317383631684,0.9562667366743381,0.5788682956314904,0.015348755946344755,0.6081348917498035,0.4399705504044478
0.017239166253181594,0.02437164907204538,0.03612320613880732,0.05652970908984131,0.14170029294474312,0.20967068838265335,0.11556650949545556,0.26301329890019237,0.8901463882012723,0.18990235917344825,0.09882970870368238,0.6162667698246123,0.22438405057650454
0.2113370699863433,0.2097429129033332,0.1547104997406039,0.1136736682112163,0.08132489963279367,0.1261022326259922,0.17081395269570526,0.15906584233252583,0.650306687851573,0.2405285179012313,0.19882658154738994,0.6713901855513926,0.4127233029154489
0.03991514645984591,0.041075530731111615,0.07126397594160447,0.08664532750193503,0.09581674191111425,0.1543751295774546,0.43985528671477214,0.8506264098438723,0.9171168639056206,0.30338539796359,0.0633852845776057,0.562852158105852,0.3638544302779166
0.136648924334086,0.07061310828401643,0.15256741437584892,0.3088303772883389,0.3317840896101885,0.25679092968097283,0.25150315934290834,0.546692474937943,0.919512390193552,0.2398614356615811,0.19288483668400966,0.676386433204068,0.43397870085411233
0.06872721339136195,0.08699601485022163,0.09175631713637049,0.07719957132470022,0.08089549721121575,0.11036535633951343,0.12355780095355091,0.20635685801499565,0.8327068896130623,0.3073701260484995,0.08574640886439938,0.583486539212366,0.40007637563814263
0.001047898579934812,0.0015540470356437514,0.0025911037037817945,0.0064495607377706475,0.01036325646314536,0.01600891572107302,0.02458087067563528,0.21336746505243293,0.8432836038880701,0.23100285263777423,0.07891386614301771,0.5883976754274802,0.3526352277934244
0.08303118530298646,0.09011469971978299,0.0584886882576243,0.048741827891929206,0.06988208710258108,0.06291796683179611,0.07880881681321007,0.2972574514836484,0.8456156002510037,0.34993756949123056,0.30073542145843124,0.7450764175740971,0.7372804614711607
0.01657321167935185,0.03903158001419139,0.08825650997070908,0.13440796355440118,0.1863841134834003,0.1648967024224496,0.3644510679738627,0.5876341111360748,0.9515855087778855,0.9541543605077262,0.00398726889309131,0.715547992277968,0.4823131596215476
0.01115583433459949,0.020471584931211824,0.041138960538807647,0.13210904742560092,0.30614424912575994,0.5374426223843364,0.8867025619243663,0.9849996484546313,0.9131698230356399,0.1585488332268516,0.015009918631058916,0.41610338769606015,0.12932043296763984
0.03364132712283236,0.05974301562685963,0.0734621110035197,0.07794397208464036,0.140875931002866,0.08768067745354904,0.036694451557467506,0.17807779880496727,0.8091870604163972,0.22960823032938893,0.11598929677472979,0.6639506151318036,0.6923645924551808
0.02221974579941145,0.03411856492938342,0.0381838694722411,0.03628592519240515,0.04738212483358898,0.04493127014287254,0.07096908206455459,0.3602847967886525,0.9199145573549226,0.22890763684028506,0.058316609532163874,0.5915325970205904,0.5026298149230276
0.4038989063804518,0.5391850249865082,0.5190364815448705,0.5268896128110172,0.5163610471510124,0.5471375711088927,0.7745684857544122,0.910801738458762,0.9362172200363095,0.20757005311238422,0.012625454238863543,0.45827192227717733,0.30192668047535565
0.029446467041594666,0.030567804603138227,0.028741034821104617,0.0270403538301055,0.018778517398028136,0.03579906357511972,0.07057555090206731,0.26772487838656184,0.8573089296722034,0.11280752223281583,0.0696804926378072,0.5887159935752286,0.3888897366650419
0.0027518421594327513,0.007643438830297291,0.015339675763521616,0.0179384757185261,0.02726410641932743,0.04598018246450891,0.04528112894509849,0.2285094733788216,0.8703622710699863,0.4347666847722153,0.02018619540326649,0.5540386989589033,0.4018889887309611
0.11264095318112881,0.14841254236291856,0.15380900442778045,0.17003675982495986,0.14756731657301306,0.09622607009053173,0.08413271360320043,0.38594486575410175,0.8821533663998095,0.34706361642193834,0.004787427169838534,0.5342671981160727,0.5892466830643687
0.013989319811054038,0.0228522727345357,0.03356214249794943,0.06198895339005274,0.170585598041742,0.30436727963339133,0.28222424232097554,0.4376667424590464,0.9458597084940793,0.09047501508957626,0.04947479588283165,0.5277440801052081,0.07177704868600512
0.01912423450882889,0.03455521234947433,0.05355850460148909,0.07139269537836156,0.08923612365635462,0.12788814405051166,0.41709087621491786,0.7920661884702063,0.9680497917868817,0.0699891847729576,0.02302109670610997,0.474368560050783,0.27104311888939725
0.05074945150514088,0.07027959802190535,0.08427929004800637,0.09353136033400876,0.11555622845491612,0.1565966372988233,0.19380298347983224,0.6415366945078036,0.9629793241270284,0.2828705716306907,0.3171218511108287,0.7392430946629729,0.7138002833805271
0.056132749868021144,0.04584530875881225,0.04346917448061607,0.10452494485141015,0.19859765313734468,0.2237614985190009,0.4560712832467558,0.5207013409395563,0.8561123118402442,0.19156758214780834,0.5558774993187537,0.831069606632309,0.6215222378266426
0.2776307282794932,0.40418876478369886,0.48240904282733177,0.45949494791968426,0.3745231708378847,0.232483396915785,0.1800655227490388,0.10863273234632989,0.6264655570116401,0.34747645436203933,0.03591067950380799,0.5942659387950308,0.4308313679988464
0.003417205085962893,0.008174047013249981,0.015815454781026937,0.028641484516587594,0.06703817412077,0.08680738017203918,0.09003996081949585,0.25708333608145634,0.8740250417861132,0.19891102213496414,0.16540964685897414,0.6546216005856014,0.5162362918601505
0.012515678012467602,0.025209358680958718,0.05667086268137905,0.1135223204027949,0.24068579265258927,0.5183438102451119,0.9070029043222207,0.9576326297599156,0.9719311592602082,0.4194712885810641,0.0,0.568951379151728,0.10381629628724581
0.010374483775903073,0.02693531775745137,0.04615951738145262,0.03635136355886722,0.042450777126771276,0.07725287740565605,0.06972351196108596,0.22781000047885458,0.8547133195173375,0.3127354714689926,0.09209528831008505,0.6292317589414943,0.48025126320938927
0.10595556413118153,0.20551817676136522,0.3234584864166627,0.3267293907993434,0.37407604627322755,0.18790374996951262,0.16557000707555308,0.43136148933682866,0.8998271035350852,0.1527020661676756,0.011252894820706245,0.40636056061968573,0.47591779726094224
0.03841923053873901,0.07767315599881518,0.14719624456999225,0.24223661463305154,0.29501306017245943,0.37603230477389893,0.30502593923704013,0.26199054528001103,0.8637329487346427,0.30560712806937124,,0.7388366266212274,0.5756553728260831
0.13522411811623442,0.17708984020536261,0.21394020888276713,0.20675153192477375,0.1676421809464586,0.1385639709526364,0.10226926743246735,0.2141900668062493,0.7865001890480944,0.2303066310340334,0.1476216131659365,0.6393224922864643,0.37890201997074
0.04607482021635053,0.0741356287126755,0.10448433478998956,0.09940381106973697,0.11656338358277807,0.11408638804271409,0.053547900450614666,0.22838678869546772,0.86441298109833,0.36530536187948026,0.026321461855728798,0.5817897699442159,0.4224447106310528
0.02469075166929213,0.056201358016406036,0.08943278858396744,0.13362532160635707,0.22686477490917087,0.21948209598668875,0.22299406189199544,0.602395965836887,0.9818094456405285,0.45297034867953706,0.08102005903139195,0.6708034779254839,0.544417255156129
0.005538263194886785,0.0068102692604256766,0.01165472910992106,0.02802352191658154,0.04133494845799795,0.048318375034554814,0.21234005518678564,0.6324190985876719,0.9743261734151043,0.16796537150092603,0.030146806393024844,0.5322411411242987,0.3781760895270246
0.0049805597295496835,0.0119840091101751,0.02315116686372845,0.032842589697729144,0.061354624048511545,0.08417741992428485,0.07314369482778493,0.24957580424044173,0.8749021823068988,0.32124603514236766,0.10948447845479199,0.6330476212449624,0.4723483332924801
0.24628176327011786,0.40315254406430634,0.47833750826510313,0.40833806092241226,0.5140477537982726,0.5222787763555695,0.5837175642815489,0.48513471348559684,0.8818213183043517,0.3203162886181884,0.04214137739189899,0.721025899199399,0.712765555234823
0.008323331230860632,0.010673021588836767,0.019037393597622722,0.04130102353182215,0.05959887689578136,0.06528491710928239,0.2498898491956243,0.7230038862733673,0.9609847469354229,0.0969059743983887,0.007440080558641806,0.3874229487813217,0.37890201997074
0.02624073144123356,0.057726680885542406,0.12056970180437912,0.17802371540920897,0.2818422800286201,0.22917480832922163,0.2056971150351757,0.4294888169412662,0.9445712467049482,0.27729180998373104,0.04978378796450173,0.5381908128158418,0.4401422293916324
0.0028865305529222457,0.006070820438035761,0.013283353138093841,0.02903190609791672,0.07267436094772146,0.13202629803105442,0.36594916867540106,0.7214091859002602,0.9790136937377825,0.26209848233578226,0.0,0.4770647081961844,0.4079605445201359
0.02670552280213085,0.04170448890403838,0.03236819673372828,0.03794963494661443,0.05220488992301717,0.0611371833182819,0.123400670921145,0.44185570228582766,0.918629632105445,0.08916627912106395,0.06213452067062463,0.5334043178523892,0.3569545106548139
0.0015681478672788592,0.002706368796160577,0.004670987079404379,0.004017877486113425,0.005022498010380891,0.006133608337986806,0.008273450079886679,0.1293259163660321,0.786393826951913,0.4161610090282465,0.097464911843224,0.6766937493081486,0.6224782326045837
0.004352201107673523,0.012807709754843776,0.02674388217962666,0.03969779891189476,0.074998157820285,0.1890789251158569,0.5552685096625988,0.7751506635235192,0.9864171252844176,0.12875279277591112,0.012625454238863543,0.44347313306633185,0.3879612989029195
0.033188656576380385,0.0664323487734298,0.10892581850412526,0.17211420052304405,0.232223202494844,0.2250021561397986,0.4137188227258537,0.7084659063542392,0.9792528880797401,0.47098912820580857,0.010248246791827474,0.6261039072922392,0.4852921604157565
0.6384867248341953,0.8930797209259151,0.8834573729210725,0.8354745787477794,0.744512006279346,0.5056369987577048,0.4941892536892306,0.7111443959399303,0.9751169333261046,0.13631754579184527,0.0,0.43465967391938326,0.18945100998537
0.005016581300309063,0.012651434951937265,0.029060927417156525,0.06175025308725522,0.1736085558651442,0.4298785961873423,0.787716992536427,0.9351026292471526,0.9180378905557298,0.23376621727892147,0.0,0.4354965242516893,0.18945100998537
0.003803780540408045,0.009511228230200675,0.021261618000296283,0.03674223374363342,0.04050791834843754,0.048191721368216776,0.07389980343967793,0.2877296642772825,0.880121435439032,0.4482943927400698,0.11784089489043435,0.637839954229226,0.3465973642933024
0.13440872027302062,0.23010145699251883,0.33449513786967444,0.4105338102819306,0.3007637414443531,0.14460709584633985,0.2907778602322158,0.7406546376017666,0.9372420916768689,0.4319598698645549,0.0027302615788273466,0.6563197862682787,0.6572297792665998
0.0034468321395882072,0.007940153715041835,0.019003913814207424,0.06089317707235809,0.18581431295059664,0.3359720154929218,0.8060785395027096,0.9621752234583661,1.0,0.2692395347223586,0.04444944127612386,0.5755932003993951,0.5397081259695887
0.08692056599949465,0.12610271704491116,0.15931679756192,0.21046611942696572,0.17793630467146568,0.1704902497339796,0.21289754084726523,0.560458737689456,0.9453268826264127,0.08784982195173516,0.013082161778213672,0.43210270002391515,0.35062289730218144
0.01074143543880443,0.020032983634443762,0.037220665867036824,0.07062505652311964,0.09966118633514251,0.13430816927813324,0.0544388323345971,0.3296013109490365,0.9171763526867287,0.3738958677463113,0.17284168323806043,0.6586609576606519,0.369086959752718
0.1505064253652935,0.18630263962376412,0.1775585936290167,0.2745045686904451,0.30728857451868324,0.12160283157102596,0.07267933020882215,0.2775210121386164,0.8513272676038327,0.39652478910235583,0.03264388049601739,0.5938159557629982,0.624615599426887
0.04475203883820484,0.0948207078554825,0.21689189966722405,0.39408194168952404,0.35758944175290475,0.45181809536744405,0.8677724872544721,0.9848232893526638,0.7814814147536122,0.38532307325412485,0.0,0.5647245324801525,0.38155572708069974
0.35938707672515685,0.30602297009229207,0.2560056098377938,0.22173014310207195,0.1941536632640209,0.12539388043161456,0.13869650590615346,0.4168661074479798,0.5830365163812183,0.18990235917344825,0.026934862796781877,0.5012440839873824,0.22905800853278077
0.0043549489930529,0.009852912856079707,0.01833114731909362,0.03143331666459897,0.06171069038193885,0.2271263908905533,0.6833575127135587,0.9303024914220642,0.9083897088250072,0.1923955565411144,0.0013572664232838689,0.4885448786670536,0.4245161886785918
0.05353427100254524,0.06439215468477484,0.06789560840301731,0.043169598796897024,0.05005773018580145,0.07349824291125388,0.12506053125076633,0.2801730394587506,0.8656470000504563,0.2645043152691051,0.08453369860292875,0.5921470267270642,0.47346864876395245
0.06847732097857182,0.11459384411288383,0.14392055429350165,0.11125007796761853,0.07972104984892013,0.1353735205420277,0.1986792173465712,0.19621254253354478,0.7563546988791263,0.3938604130531663,0.07116187869424045,0.6409624209323439,0.5751820678350035
0.0010801596514338088,0.003168633385980441,0.007238464984665592,0.015415191746875036,0.05249854367500839,0.1361219019774524,0.31153400240682244,0.42173706337565475,0.877157112206318,0.12654347925262552,0.0,0.44270573172760747,0.38351878937938283
0.1886088059846869,0.23283194716687647,0.23692099961602645,0.22902086737818528,0.221372428508997,0.2896561578990509,0.2972245569555111,0.5456464610112067,0.812246324038681,0.28560850589481174,0.042041123277517925,0.564311713354321,0.3331322916549084
0.027327702452457307,0.03867838841651531,0.03710965034552358,0.04879941743944233,0.0695593762078995,0.11924846082221711,0.1810385497695269,0.1593455999163337,0.7159871096824861,0.3641600787340701,0.05336287650544853,0.592452717354568,0.46735310952232545
0.0010592854679768691,0.0027997404405392737,0.007438590715610011,0.015541447495492314,0.021900661712564166,0.043274075229290235,0.1565022281971995,0.45884235331248036,0.953218287843842,0.2398614356615811,0.0,0.5008340108958086,0.5346915994200576
0.008578843328953235,0.015665657056459382,0.022534797393134437,0.047228315930881996,0.09201772529694996,0.20084213719332142,0.4770454961899625,0.8348870904665556,0.9435245380486488,0.29830228879871323,0.04669199125069608,0.6255721557946843,0.6692890398115734
0.1048774999077294,0.10406680421069288,0.07279749963493175,0.06901085220209954,0.08301131967138291,0.06534981936833084,0.19108458372994452,0.12183127270738434,0.6558143499723048,0.24902384831642785,0.3548674675666703,0.7606232163483535,0.5036621719884192
0.10363081969253919,0.14368771221379864,0.16040687786242883,0.16206060404233452,0.1441375564945944,0.07149460272000152,0.22566745859337858,0.5198571007466056,0.8807353685423374,0.25283828039751793,0.08491951183215984,0.5961909519429,0.42120415020293916
0.0036600988473607537,0.007076824310921562,0.01779327001931588,0.03825069748334064,0.06784759250843841,0.17215749155402724,0.5506525387712744,0.8488082886588777,0.9529184074192932,0.12984930035328213,0.0,0.3722296270055406,0.12932043296763984
0.04695472945363274,0.06413130730942927,0.1614104602504984,0.334063968809772,0.40227972825565195,0.3451029122576598,0.2931676464440624,0.484395388934625,0.9616304260624995,0.4635143027322706,0.007440080558641806,0.58678943783733,0.3465973642933024
0.02437166233832621,0.04794086727370015,0.08993793332487646,0.11866485586214594,0.1342105220317823,0.06638280264609155,0.10982837196904627,0.513591290634977,0.9649146425134585,0.44512174910858526,0.12701336653269382,0.65677756606759,0.46534834739603076
0.08398665412262116,0.13546684556050534,0.1695678671699756,0.14231481396005596,0.1222320579718594,0.22586975083675945,0.5015349846191027,0.5599974131896741,0.9091829718575158,0.4065588278441239,0.22429803345440683,0.6948531262697395,0.4808890761716439
0.1249145327895513,0.20900407955627684,0.3040674305497059,0.3753433872336079,0.23151270695769474,0.14705037802069468,0.25770087082925,0.7108149404925598,0.9586957931690585,0.28121153913344943,0.09245200122785825,0.6044565698003139,0.43910216807354635
0.05353427100254524,0.06439215468477484,0.06789560840301731,0.043169598796897024,0.05005773018580145,0.07349824291125388,0.12506053125076633,0.2801730394587506,0.8656470000504563,0.26747558211363964,0.08841694461690551,0.5948625300941045,0.48661015250007034
0.03937003213265265,0.06618010991374224,0.08717849282200299,0.0990114159155463,0.07013061560872053,0.046397888405399275,0.04100285424795238,0.3173670852410198,0.8907384875384711,0.41187563204829164,0.08419355476815021,0.6396894424926294,0.6165391335216271
0.26415308030141926,0.5958339103371555,0.7939310656782946,0.6661107975454056,0.5716792903777725,0.5546702161026434,0.5435829017974654,0.7109669150119149,0.9353745998423759,0.42797005245617303,0.004042880975631647,0.7130143726775118,0.7310208418474018
0.0038254306099406933,0.008574407725267168,0.01977835400199383,0.04345494601521515,0.09048616173767599,0.20617471974376186,0.3761572232765803,0.45427911628648804,0.9194552013682021,0.3235535928629088,0.0024379374597102215,0.5334043178523892,0.5758234135839448
0.03836425473308982,0.061746731579905026,0.09832413986811515,0.19814096852478214,0.1620500615716068,0.27262015539914064,0.43661513727826945,0.8185631260352323,0.9405735760802717,0.34415216430580753,0.6058089718113141,0.8559925159783058,0.7518157291808361
0.004036506794143027,0.009210633307441369,0.01899137356620929,0.03993821058408981,0.11287586456426765,0.20911850994805398,0.46649003502839825,0.6587751341460559,0.9760501963221474,0.24185672922153204,0.0,0.4040486569378298,0.3740967596797214
0.01770935957177085,0.03394867724845968,0.05211883102234816,0.061365531750663435,0.04828769880455953,0.11866771181130696,0.1377021363234881,0.09460350000296934,0.7139890132967995,0.35557675733664335,0.007090637075504202,0.5492955397756429,0.4556888685837486
0.015318735862271421,0.021927988744942065,0.031166777887844454,0.031999771849115205,0.039350900145000145,0.051532481654318875,0.08666136866472159,0.18169634948132207,0.8125829408445351,0.2806557758499489,0.10026723079136848,0.6110506104765041,0.5317727885279739
0.018425557092187538,0.022861470648402094,0.018369297108506127,0.03171135137068528,0.059727299197122184,0.05591523883696796,0.08782942402732752,0.3171558310343531,0.8737104028764223,0.204460053738182,0.04123330462131666,0.5411609502894188,0.4919006196086806
0.010912995137196365,0.01777668965949655,0.028129467002929193,0.042426455229288174,0.05562277859245612,0.11563889711815216,0.20413447100873824,0.47374283499828546,0.953716774310204,0.30488802211308474,0.042613788113369896,0.5556429506299337,0.2804158801130853
0.02165095629637734,0.044148788417325543,0.05967474180146629,0.07848926038873127,0.12146777904350582,0.12885744662884194,0.1745749329288734,0.43362823783426324,0.9361677783605357,0.36720120032690584,0.6146494963897461,0.8564855097691892,0.8790999681603967
0.012028507809568918,0.019496761863927164,0.02435243245588937,0.021608350360913908,0.0380407084840925,0.09645577040154199,0.3687015110161274,0.7846452214110035,0.9609771557978853,0.20367573362320632,0.38889774652886816,0.7602759523596303,0.7467542215741558
0.004924020774467807,0.008465498267091559,0.012066071321316254,0.021438945059517062,0.0276758396943662,0.028650075572638815,0.06609912861912923,0.3016932021331632,0.8600472182726309,0.17343026936882977,0.0,0.45359728575774716,0.5053115892125442
0.28062054333784153,0.2722386318453249,0.17314909128777148,0.07109497898738558,0.24778477693710924,0.5273151410011594,0.6465990634993739,0.37110836636825706,0.8539062225082124,0.21516054153495257,0.0,0.452909763403968,0.4371339666197878
0.01990472920992035,0.03525237302597378,0.04627593033224998,0.07060504052968179,0.04324479024155603,0.05066829617699724,0.22488686733837165,0.619207090045707,0.9757852944262019,0.11043368236624321,0.0,0.3860111453183743,0.30684778531344487
0.02854084848293365,0.04176029831313492,0.05843031111795287,0.07441435137156226,0.06781800604150347,0.06424583340202672,0.09443280484170566,0.44606821171821975,0.9420387282022445,0.2358165120374536,0.007806485100232342,0.47653173075179767,0.4215304339502083
0.018627979184408373,0.039871596483191704,0.06819144216981622,0.06073549590336976,0.12112764932662377,0.19157636360660701,0.2279290332697622,0.3423968097256305,0.9128511484190057,0.36795504848638605,0.07705666770788047,0.6168546378604999,0.5850093015513884
0.11265061611323175,0.12749443827939513,0.11807261003571491,0.11889664932289701,0.11138923753859802,0.12414560197956433,0.21968994050728885,0.12658863143924706,0.6823056301834439,0.30786325076405496,0.2846556392171114,0.7168687478660885,0.6678015390386361
0.03639490814005938,0.08058462658881342,0.1284247740985057,0.10424380171113792,0.13822186776012316,0.11041320302436677,0.13344959553739363,0.45293017597332036,0.9318892273752593,0.3146549572234547,0.0038051814536874313,0.5907587738387018,0.5569074134639408
0.018521111475194196,0.04050447508987679,0.07385366260459514,0.1175212916379053,0.28228999880641775,0.3655157920423891,0.6093270514891236,0.7956478887639047,0.9836464251712005,0.46473698438310473,0.019361256928600332,0.6212043389103374,0.46812238477691903
0.004341823106018952,0.01026053849834739,0.029060166685345775,0.06983632842947496,0.13482004216415452,0.18003515456596023,0.1979320270726417,0.4262053903115646,0.9438596223359171,0.3053866566065587,0.12578134545784211,0.6406004974542545,0.46890595545054675
0.0041803434870402705,0.009821182846854569,0.021411167308781526,0.042948104203550316,0.05601629675327927,0.11629959852020942,0.3569057432505363,0.6115566848072355,0.9496976537816918,0.31128494300478066,0.0,0.5233398510409313,0.27104311888939725
0.005704807329816308,0.011835527026773011,0.02210879169398924,0.04182863620693871,0.053408514564560125,0.04340517757867231,0.1195532385393822,0.5256035980667996,0.9721459653011397,0.11043368236624321,0.1362473145934204,0.6115484384923824,0.27104311888939725
0.08389265209111627,0.11083204829093812,0.11984221929819536,0.05889246503051667,0.07136259521719555,0.10690422113241223,0.14562264282765724,0.2945125953048281,0.826501694905508,0.4874407901911419,0.014656082772253139,0.6231954253437658,0.5243616444846148
0.15690131039238916,0.21067434796099016,0.2501489712800445,0.29380415690096656,0.24538613588410718,0.15643513257179065,0.15481857719728276,0.3071651322061091,0.7230687273038701,0.2738763528486424,0.10279681261512628,0.6174387922390392,0.573662712617623
0.3946418633578449,0.3755888638409549,0.3429416367948667,0.6711342648372359,0.7944723633846554,0.4851367093619954,0.5530792963277935,0.7499802766289684,0.8389123100777804,0.5054200056153229,0.0,0.6447661778602387,0.5948794448834793
0.003360760456621863,0.0067835178684398775,0.011855987461413545,0.029650625561254806,0.08085113269486953,0.11048106527679809,0.0732989013278842,0.293484250626426,0.9021582835507358,0.44934199486605375,0.01411955253802977,0.6462278657746888,0.5159223990304493
0.029528142644505952,0.04180631677410818,0.04396077132568544,0.06700692300267629,0.07497256790116597,0.08769333644340292,0.07325277559939561,0.21276660720425586,0.8403233892341159,0.098170220516694,0.01666115287309742,0.452909763403968,0.3389263340161636
0.2184325322259783,0.14087891087220994,0.16504841256446628,0.16622329165642888,0.10138867697546664,0.09659405519766161,0.2104850640026618,0.6213718761392254,0.7827817499022709,0.204460053738182,0.1882286040609298,0.6634563036727454,0.5007991072178021
0.03431059717018162,0.03457251170040049,0.026874558332373247,0.03039614762702731,0.04412888384686739,0.047780347084634335,0.09660916521557998,0.14144811374796992,0.7624670436619412,0.23100285263777423,0.36984675026181746,0.7582153646219808,0.556202986917051
0.03181281563868364,0.0561122942015343,0.07135197757729256,0.09920208398959263,0.15691988909484247,0.25411623410248063,0.27229778809297034,0.4026305408990177,0.922935601726152,0.18225113499077644,0.18925781172577097,0.6635270815794596,0.6081272632384399
0.006093816906350435,0.011321323355344116,0.027475626565905752,0.05531019597789789,0.05320525070020682,0.0905876062892397,0.27630121935178936,0.5587214960991642,0.9670901922908496,0.3334325795136062,0.03747537413613832,0.5533425501458048,0.28042892377545026
0.00935758618388933,0.015578663497093395,0.024441851217997128,0.03133774666476292,0.043828900894363754,0.05541308384850433,0.15332107026696842,0.2863837076042409,0.8204317135610876,0.23513517152953553,0.1358240571613951,0.6187110882779955,0.31877144295300985
0.005299412539854725,0.010645863020717733,0.024727264502070797,0.08245954030817651,0.2264798483526201,0.41602406024741173,0.6923120217437078,0.831964882701863,0.9663311236428249,0.43587959901427326,0.0,0.6694862002282098,0.6247242704980045
0.004437019583648121,0.009732050749808062,0.0181273177064691,0.02596196110654937,0.06820938436070749,0.23293332870682926,0.6357021267941978,0.8709616127833268,0.9587875197448892,0.17964129421064023,0.0,0.24403714281907174,0.35936921134611227
0.0009044371060485694,0.0021556069592133065,0.004304137205526588,0.0079138529297887,0.027462535090225282,0.06641533352504059,0.13492317069489437,0.33455995405387606,0.8837107583843814,0.11632159238542762,0.04176194912462889,0.5109459854907907,0.3384957296399395
0.014017548469177146,0.027247957536196576,0.039640200596904956,0.06761142520428408,0.13630982525713403,0.2306571749883175,0.23179231068192732,0.24928611857208635,0.8590512892204141,0.33474645284626414,0.0,0.5661550567308159,0.5575099061649694
0.00414421515388909,0.00782013637941657,0.01430848664270776,0.024221256920101925,0.05223031510574952,0.11450744647854681,0.29784032122935816,0.5556562338178949,0.9643385730541546,0.26149294914742266,0.0,0.46020519124101145,0.3879612989029195
0.03151286988220014,0.04454188240826923,0.048044091551002165,0.037851775873074284,0.11530598845479731,0.24330919868953685,0.4178540759238234,0.7445538026092569,0.957283398935954,0.18311434242307326,0.23745275911220412,0.6976344285768189,0.37175317581896605
0.049481905899338624,0.13590167122516378,0.2990109277102171,0.46355545507998014,0.5649331767666658,0.518296517364177,0.519389602222347,0.6408118981947973,0.9787598222153937,0.5066360241178227,0.010517030443310508,0.6047242149382663,0.5439264569417707
0.033614107151966444,0.034350019305060445,0.06231811371338007,0.09055460054543117,0.09567085381323782,0.12849438774380936,0.44596328870243596,0.8345196497227858,0.9201691861565378,0.11043368236624321,0.01021863873078773,0.3992438707408872,0.12932043296763984
0.05624529585583304,0.07007405179340709,0.06742249772678333,0.047480528733039505,0.0673263330142359,0.08295120074116252,0.10979551451530355,0.18830384050455096,0.8265857956415342,0.2431770812572519,0.1408576716495957,0.6280971271528516,0.3526352277934244
0.035071510862080324,0.05047183284713114,0.07663621885320712,0.10646693379594124,0.07452026234477653,0.05125855007774497,0.09792203205215799,0.4599664770539331,0.9441648747605123,0.1787645196327823,0.0887897031592772,0.5936654734993454,0.3190755329125675
0.003855184604028829,0.009648808211918722,0.019593288059940272,0.03938288156538892,0.06746086341725835,0.15900775227536446,0.6440853178557759,0.9631738715478522,0.9444726359062853,0.1507185967257348,0.007440080558641806,0.45562970450733103,0.16318421780805437
0.07362179147697546,0.0640120565479633,0.062413558307310525,0.10071326147865864,0.14405743717248196,0.09249586656990104,0.14111151038062572,0.5667140589613762,0.930607768472351,0.10560887076409882,0.009437728535641513,0.5004221111920093,0.3812099541965366
0.00409622789695635,0.008747443210097306,0.01648509040155449,0.03608159271383618,0.08804235560102916,0.21290334806704944,0.6131036282674633,0.894546167182999,0.9294555740680832,0.12318794469671733,0.0006385527702397809,0.0,0.33669809738244727
0.001086448269728952,0.0015193382013628013,0.001925869841628511,0.0022355818623790275,0.0038044379024250925,0.014643518400414328,0.06439713919899451,0.38058955920233506,0.9288817859506595,0.14052783754819795,0.0,0.38013797617981515,0.12932043296763984
0.03106881455836287,0.04328021172676235,0.09264853537609956,0.13230411791712893,0.18922811684932275,0.28653241984437117,0.6060366211237207,0.8872768507132414,0.96438262329369,0.11280752223281583,0.004983929873661425,0.4258462147724346,0.30192668047535565
0.030738146306212834,0.0695351786560198,0.13410406051675042,0.22421880626485674,0.2276163711267158,0.16112967788269433,0.15371621942073882,0.31767893954142895,0.9149245726917186,0.19891102213496414,0.4237187044421728,0.7811634689593411,0.5635637578646968
0.13931076021761093,0.2962303781609103,0.3703896919902951,0.3635049979027343,0.3089484935930286,0.1718229602722414,0.16821959682414545,0.32112555995969044,0.8411040310740295,0.5437878639790645,0.0,0.6253585960447805,0.46735310952232545
0.051259497279439147,0.07396700031082691,0.08355478467614448,0.1181347594474113,0.1159778440652531,0.1187227723559097,0.26809761954728706,0.4840673878157914,0.9385633238213185,0.34993756949123056,0.1090516248052626,0.6257852234709957,0.5751092671470135
0.008749480760062552,0.016861478680217017,0.039287120518790665,0.11540409125395104,0.3017932411567951,0.4919164076793445,0.884422911894105,0.9776474879241972,0.9167654912810533,0.06272017579365487,0.024332325000205785,0.44193190854571884,0.0
0.25571954632628213,0.2943679224306139,0.31438168157733387,0.2988728578304339,0.36195520588216457,0.21825753705193537,0.47157926880659745,0.7882625864843746,0.8295515882739726,0.306875909139991,0.007440080558641806,0.5120446676898631,0.5799995016243851
0.0051435681886041725,0.008343770580909803,0.015527388918866077,0.017502530453372193,0.024404673206528775,0.0321888179975765,0.0745701474671973,0.3993552193794852,0.9371113236743887,0.1220581253565056,0.026934862796781877,0.4917736321612716,0.3740967596797214
0.21685831510866582,0.36247676067627405,0.45528571284911556,0.4336234130921701,0.3467798491941171,0.23685262757033843,0.03499587392919877,0.11946726749401906,0.6368759190700116,0.2920456496756517,0.27312555117070486,0.7253673768123219,0.6655875079608012
0.03210337395013455,0.03745980085370592,0.03815318214839926,0.04045088178809948,0.04508493284759785,0.0363162930157294,0.06550451254296148,0.19128278999719722,0.7688048262714575,0.23169690869648216,0.058852096774692025,0.5630620817615175,0.42505028633884817
