repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,randomized_area,randomized_elev,randomized_forest,randomized_wetland,randomized_urban,randomized_ag,randomized_roads,randomNormal
25,RFR,random,0.03715135673064207,0.028561023027026736,0.03284706646799076,0.0353061680592392,0.04921542803171382,0.06134567931630936,0.051085882153659196,0.05971735046773604,0.05127625042779024,0.08328215271159199,0.0747401831820926,0.06293683795215958,0.05919656545532413,0.08863303574769461,0.05743083469197057,0.07149631609128035,0.09577786948577859
26,RFR,doc,0.06519684836420693,0.03410613158627148,0.036319376248238895,0.05083607006096016,0.1547360772855647,0.0442507039409298,0.05758275778131198,0.06971286261417198,0.058112974948835265,0.04995572916473626,0.04903721373087281,0.0576201737575731,0.044892168179955325,0.04119890461814393,0.05949947308979958,0.07540544847598829,0.05153708615243955
26,RFR,no3,0.07984589576564231,0.06092430268012011,0.04535882349029058,0.04355766681765297,0.06528552402462967,0.05140398956029202,0.13665307020805395,0.0547931361700879,0.050050458659387925,0.051552412843809146,0.04578392987676118,0.05070129681625746,0.052521564500518945,0.038431855128160934,0.05741384770591238,0.06062740568643459,0.055094820065987975
26,RFR,tn,0.058517327818833724,0.08458523676887869,0.041261811573078996,0.041595811207339385,0.05371105687561213,0.04732356390444978,0.1155197142666412,0.044792754197423,0.049553034137106766,0.05448911551928104,0.05653101263105333,0.056363555569453,0.044314253533352464,0.047500980635959894,0.047686554828485814,0.0879424000401264,0.06831181649292445
26,RFR,tp,0.04870813894470048,0.050028147328544534,0.048067926684647225,0.07477183810883019,0.05762551689909162,0.05606322761447367,0.07732074073923513,0.06366824807574249,0.05711445554867118,0.05788402300521179,0.07062010640094159,0.06357181901674287,0.045090791512275456,0.055823650650971376,0.05143834980583966,0.06772776388433951,0.05447525577974119
26,RFR,random,0.03244509270698499,0.03168355097254993,0.029612058970157257,0.0366688890730746,0.04780670373977963,0.05813999448301473,0.055544393778846055,0.05346571124406984,0.0570377470231203,0.0905386125053302,0.07797591167991703,0.06325183785440705,0.05196992865971283,0.08086256069508041,0.05921204645548068,0.07755986993015944,0.09622509022831516
27,RFR,doc,0.06135458312704524,0.030605702012690403,0.03613134711580066,0.04890287716392066,0.16779874533567066,0.04103020280352505,0.05955178371751228,0.0778798861207033,0.061287467076402743,0.053133775025084984,0.043071233487096995,0.06582822965125944,0.038840966273768415,0.0433237535038332,0.055457367768338955,0.06926064269900697,0.046541437118340134
27,RFR,no3,0.0825630198005995,0.05682055008874845,0.04143962932264144,0.04478816315907754,0.06461400306524472,0.05636767848562167,0.1474291419348207,0.0455824051380305,0.05205119500995971,0.05502923958088854,0.04564651325813306,0.051296723747207944,0.05373723623048637,0.03809295206620513,0.04815483058972838,0.060065107805007664,0.0563216107175987
27,RFR,tn,0.058108810320510546,0.0882580207876701,0.04203555360390988,0.044635573308486,0.05376077889212552,0.0474564090610225,0.12286822171690459,0.048267692359846695,0.04661500153431395,0.0487189347527054,0.05493048764588928,0.05643218764134212,0.04824041278172759,0.04593673069741566,0.04393597261482332,0.08605388864962456,0.06374532363168238
27,RFR,tp,0.04939410203352783,0.04390268061930652,0.04653443093155966,0.08746183146331782,0.04599172394129326,0.06603995957244634,0.08233476241353312,0.05686219663596421,0.05562873886450363,0.05995456073904108,0.06567926305964271,0.055523627249295486,0.0440380615491038,0.055778893897608345,0.0485733455310677,0.07470418000299589,0.06159764149579264
27,RFR,random,0.034731388546312046,0.0308858875550027,0.030812196795995582,0.03656627436274111,0.050873797502141896,0.060865961747601185,0.05449312508906077,0.058618460356516425,0.050449995810048,0.08348647836858443,0.07689409682066374,0.06301957506307813,0.057333403766822,0.08344478475842289,0.0554090150923785,0.07619598108873805,0.09591957727589247
28,RFR,doc,0.06068582545809745,0.030593468530482018,0.039070412175703714,0.050537938983823055,0.16134198762047164,0.04471582233491568,0.05709933919689307,0.07265411042122696,0.059811221049084026,0.05180488004623984,0.0456291138965252,0.061917193462357266,0.03926768187987446,0.03951309407013468,0.05822630128298638,0.07548975673585549,0.05164185285532914
28,RFR,no3,0.08797322252806693,0.05570004170806815,0.041660247484883665,0.05113860464227961,0.06781015660981604,0.051795327524850866,0.14494770304462698,0.042250388623389507,0.05158064009841141,0.050963193079886365,0.04529376629455412,0.0502980686974901,0.056381046385097194,0.03665665973586445,0.05021928683603271,0.05909739232797304,0.056234254378708846
28,RFR,tn,0.05566324873676641,0.08855950491879826,0.045140133490929914,0.04058554874036368,0.0475008764850153,0.04869825801202615,0.12116533369114331,0.04743588245337686,0.052484675958882294,0.056003210269469944,0.0515161978279045,0.055389469723778645,0.045948971014939735,0.045021813149540256,0.05172745662910042,0.08450987458833963,0.0626495443096246
28,RFR,tp,0.045736032780400684,0.04196933726335997,0.051020243511778945,0.07990097503720926,0.053049128495246574,0.057097492905051235,0.07162670909829573,0.059760431178639786,0.0573112764398894,0.05717761135060573,0.06703126986335968,0.06001530007836291,0.051017123208274714,0.05354472701445725,0.05392974119049647,0.07981286542025616,0.05999973516431554
28,RFR,random,0.034913725790530065,0.02767351619677716,0.0293898113255788,0.03953804173672177,0.05517091947886242,0.06373597487947766,0.05134312569760771,0.050645731111744086,0.05114410691679178,0.09122476015221195,0.07278605310370703,0.05945859762407526,0.055002570678788186,0.08110751769112315,0.057384831377765226,0.08062987434673362,0.09885084189150417
29,RFR,doc,0.07444308425212087,0.030302391192735343,0.04180058733328235,0.051214577926153956,0.15501871605519327,0.04235632039545782,0.05605249177064071,0.06985461095616374,0.0606977267781819,0.04979051677695295,0.04536997864880261,0.05825920191797145,0.04013218816094533,0.04186944099368611,0.056230623327273244,0.07537738298236782,0.05123016053207056
29,RFR,no3,0.0780750134149006,0.06415013095631378,0.04457806821145088,0.04757418641022107,0.06531216329707226,0.053771959553222656,0.15089780900005037,0.03959106963016281,0.05173029323720464,0.051904128188308404,0.04846113754248798,0.04475917511452751,0.051380919668519015,0.03968091297969746,0.048406506931067114,0.06428885814685803,0.05543766771793561
29,RFR,tn,0.05505693766408232,0.08657127238108728,0.04541353103383655,0.039578097975796915,0.05143242438193393,0.04858482582233079,0.1201546300004554,0.041969496029694485,0.055305690297661275,0.05209288022476662,0.053555538272672905,0.059219993031830544,0.044859019636802035,0.04638815708075836,0.051178041875727304,0.07922836258722052,0.0694111017033428
29,RFR,tp,0.04987625670005098,0.04133024505200816,0.04599818489370253,0.08270104311283558,0.04949515609028115,0.0634271890127338,0.08055132420385488,0.06093705529684024,0.05859159899953664,0.05834838276609659,0.06508144108158515,0.0627642092246837,0.04732385555674692,0.052353393209762525,0.05165394684045855,0.069036163313971,0.0605305546448516
29,RFR,random,0.03367864879119416,0.028164720218553273,0.028397786612957387,0.03444917496435467,0.05374911240759851,0.06045587596636248,0.05331117068948694,0.05764100716303499,0.04937601253241242,0.09187773184745543,0.0755322547300342,0.0634385627530374,0.05500744463303772,0.08375579284448756,0.05757748668939398,0.07767658751222603,0.09591062964437283
30,RFR,doc,0.06519953162262676,0.030357481882772118,0.039041075040800836,0.047160923109209996,0.16804066059982586,0.04200292116647434,0.05332060957826288,0.07143371190405326,0.055527137120980063,0.051581632516806315,0.04626444544228505,0.061136186498653614,0.038616030338675895,0.04445125135429128,0.05834522839230842,0.076378858450867,0.051142314981106496
30,RFR,no3,0.0825487470754593,0.06314876954732176,0.039207751053659486,0.04937716519872462,0.06219179039015734,0.052584837549994115,0.14806484668929606,0.04678101411062107,0.05128388872591647,0.05024965312492774,0.04470406622974879,0.051258469849367605,0.055467540605450096,0.03847550727577056,0.05154187684643188,0.05862586532357047,0.05448821040358261
30,RFR,tn,0.053669426245553986,0.09022308309571682,0.043591756477072065,0.044458370916514965,0.04917152366074447,0.04583372511256997,0.11890315397912367,0.04906804572799207,0.04639339295032707,0.05444036987343457,0.054793721779417076,0.05514426024124532,0.04688444635526224,0.04332654259533277,0.04552888694205416,0.08826799669905509,0.07030129734858359
30,RFR,tp,0.05359845701184092,0.049124491201824515,0.042906883029792155,0.07886539294041552,0.05518464672457005,0.056784997805914526,0.07437276024526289,0.05903055216793669,0.05351296082922158,0.05822926951862569,0.06830371313131481,0.06237057730012634,0.048774632846885886,0.051684352789656315,0.05227337227205877,0.07531572109779533,0.059667219086758067
30,RFR,random,0.03479211670713085,0.030466968340987454,0.03355434234693395,0.03805762380084931,0.05022232542442713,0.05843439915524824,0.054705465199397514,0.052732453652900614,0.0506141345344071,0.08501135659373428,0.08133058580792799,0.05986745495379826,0.06035836202982166,0.0852059788897683,0.05482282639740746,0.07849752117499882,0.09132608499026106
31,RFR,doc,0.06522534616915197,0.027052069717583796,0.040229809484736506,0.05024256268843325,0.16236530352176481,0.04426279091005204,0.05835483110653741,0.07452893370704493,0.05817353555708888,0.052310682211142524,0.04773031978638528,0.057761610041119904,0.040785254727779295,0.04315810753241846,0.05752659251396815,0.07055289684368032,0.04973935348111228
31,RFR,no3,0.0735007531641328,0.06700815379591354,0.04466061169762231,0.04797196661189353,0.06442128603819125,0.05017292716454574,0.1463551404677217,0.04266678593773433,0.05445312494200348,0.04511886288488,0.044572478488838635,0.04768583463215544,0.05551823468453854,0.041659298631841465,0.052398644242403286,0.06025458326080577,0.06158131335477819
31,RFR,tn,0.06106761022369812,0.08251546587633003,0.0417023992758611,0.038635468242327796,0.05145688853316285,0.045926368244981496,0.11184116150515927,0.05104344221801627,0.050261819325972484,0.05264235225642183,0.05352421084295626,0.05797092551324187,0.04921948397888255,0.04749940667223809,0.04988503325598144,0.09136210184630437,0.06344586218846412
31,RFR,tp,0.05037567027896899,0.04900671689021391,0.050794864887088335,0.07853511684335533,0.052310595351150055,0.05689374716460604,0.07748243493182055,0.05754902480181362,0.06175701943082739,0.05950978279159704,0.0642382096154757,0.058139599195907464,0.0473647499177269,0.05306856168362916,0.05303118820353217,0.07168195221980128,0.05826076579248605
31,RFR,random,0.03882526188159523,0.029423324029689234,0.030652171282708605,0.032479702592048104,0.0461968265693913,0.06270803668555305,0.05354814021767448,0.05631915518014484,0.049220084712127736,0.09012176935182603,0.07597330744346047,0.06601346059067592,0.05490780495084284,0.0796746241678374,0.06059056291449117,0.0734056018528052,0.09994016557712841
32,RFR,doc,0.06296630086195945,0.03247171093843992,0.039181168871787395,0.04614804972232508,0.16208838805631046,0.04082382932140186,0.05232443028821446,0.07452213731021895,0.05664945440845849,0.05400474950564592,0.045217710522254845,0.06171741940375854,0.04107328599022596,0.040976752962920866,0.05774038903964025,0.07639904003056373,0.05569518276587398
32,RFR,no3,0.07735043066055639,0.07097186602756538,0.04147115004037547,0.04676438286366509,0.06244280785439234,0.05264474418821471,0.1386909511282501,0.04920997658874346,0.05231023015985072,0.04944477931979119,0.04523901073900528,0.05314317524324553,0.05560800100961379,0.038031693687648443,0.05217525417488464,0.060019570575804364,0.054481975738392974
32,RFR,tn,0.04777990488222003,0.09270411968622597,0.0478366272357217,0.040017365765838926,0.046793914248072645,0.05146844986905494,0.11378415555921746,0.053050257902358754,0.051129397526857766,0.05853743897571012,0.053280380802715355,0.05169868118010897,0.048432527060060765,0.04623587653415682,0.04637191084823666,0.08080060303000591,0.07007838889343716
32,RFR,tp,0.049955100595668496,0.04413227660206718,0.04387683663284789,0.07779699600093098,0.052183456413101244,0.055062125375144405,0.07196224852857197,0.06453898584541758,0.05772835930695052,0.06333782369606121,0.06626552357980882,0.06433762787942539,0.04725748990716068,0.05293853537087019,0.05430369162098845,0.07435959260678641,0.05996333003819864
32,RFR,random,0.03684883182298501,0.02879576533885926,0.030147324658452206,0.034121531282242046,0.05312822256326016,0.0596563914886155,0.057704158947626975,0.05682458128602381,0.05041642385485276,0.0820023693538326,0.07958106670273643,0.06761337807153912,0.05539752556259661,0.08154717781289955,0.053944281198836715,0.07859844880541476,0.09367252124922644
33,RFR,doc,0.06807245767876934,0.030068817983186787,0.043277851835437725,0.0534585719527632,0.15873701626518127,0.04206556178351287,0.057426418943413896,0.06963346240409217,0.06546181355831156,0.05268459701673149,0.04037429708474858,0.056747713458772005,0.04301592948591334,0.04105967011705885,0.05666685338947742,0.0733266373268653,0.04792232971576415
33,RFR,no3,0.08109381960699925,0.06610046753033985,0.03484066689595425,0.05197383718891626,0.06534631672462823,0.05275494993402892,0.14547303120141464,0.04317223854731814,0.05115264835060884,0.05077351243209427,0.04819562133107559,0.04601860935139063,0.0514839393881566,0.03974930228318515,0.05495122963841165,0.06322482994143158,0.0536949796540462
33,RFR,tn,0.058801428444702035,0.08345466248605105,0.048365320456281884,0.043604119972079,0.05146771608282772,0.04659466446891497,0.11651994099151647,0.05150316540789903,0.05126800740482654,0.05498946107566145,0.053804525271152766,0.05377718066218106,0.046917620388510134,0.04289629304774408,0.043832113085675,0.08438855219939645,0.06781522855458039
33,RFR,tp,0.04774090577968495,0.048009351893887615,0.05074338128603026,0.08266799185940261,0.05301259650684709,0.05323163833248927,0.0755928395684902,0.05992171118222294,0.06075877327487658,0.059845134524587174,0.06641197316059767,0.0641299108503957,0.040362503318119886,0.052706840771632145,0.05422718216051607,0.0730916886380895,0.05754557689213043
33,RFR,random,0.03560019509428428,0.028192088893654786,0.027581945131847235,0.033788901030727944,0.0524193194212893,0.06022692556089653,0.058338737763494755,0.0554930511194419,0.0502687378710644,0.0832264108909272,0.07749769130775233,0.0654459402521936,0.05534912774556807,0.08113874510610557,0.05396958724967065,0.08109043672048817,0.10037215884059338
34,RFR,doc,0.06830085759161726,0.029333240004095915,0.04019348197844361,0.05456837597176281,0.15851892500040768,0.037789288612919955,0.05892327430091598,0.07020968899641655,0.05868797875267706,0.052844562588724914,0.04586424884573427,0.06067527331076396,0.03884302663216725,0.043261578357478736,0.057396727241067494,0.07447364020332103,0.0501158316114855
34,RFR,no3,0.07860613940032725,0.06706324532740053,0.04318844721230349,0.05025986651340996,0.06533094960546787,0.05202076525305184,0.14227372741410016,0.04297681354035574,0.04882023423693536,0.04911425727209515,0.046047316132869325,0.04856026663492885,0.05641949322936915,0.040874863421118665,0.053522112360657015,0.057376858730288555,0.057544643715320976
34,RFR,tn,0.05298176762060695,0.08958609071665959,0.04721170918768025,0.041087856250040806,0.050884380438372734,0.04684410576879533,0.11037461664479317,0.05221961830388754,0.05339766304000599,0.05280840031094988,0.05660243049427783,0.05681018170928733,0.04572717325347845,0.04457662223206329,0.047075139979001285,0.08668243202652165,0.06512981202357798
34,RFR,tp,0.05120627993507921,0.043982531500082335,0.05012691407605318,0.07684648154033528,0.047648897673942085,0.057381300402738554,0.08237744811301287,0.0655535405474569,0.059620179807976605,0.06123709094568437,0.06656685059088283,0.06049617629043424,0.045310931603846416,0.04790191675772348,0.05153072248217917,0.07984203806781301,0.05237069966475953
34,RFR,random,0.03737560312429929,0.027265878293215418,0.027934132248276906,0.034202356814825315,0.05243848092149329,0.052691763180906806,0.05567634924850998,0.05239387748339146,0.05483046927660041,0.09442614644065775,0.07881697985327563,0.05885741060731102,0.058088072684504596,0.07803437590820714,0.05273537419618456,0.08272206962276621,0.10151066009557431
35,RFR,doc,0.06370697469405089,0.030044981136180114,0.04142479551732016,0.04887938896650408,0.15619058553250953,0.0406550481648372,0.055275740092863256,0.07483924382913291,0.06788402979073158,0.05600316780777965,0.04688488058430485,0.05806193674859803,0.038126414797051526,0.04098708386611139,0.0591505981060009,0.07447977317311302,0.04740535719291072
35,RFR,no3,0.07718005274235616,0.06542433081635789,0.041663820617610314,0.04429347983597766,0.0612244065937716,0.05325634538633471,0.15110081557488061,0.0461392817136517,0.049923018072112,0.048399711070828334,0.04555818233836605,0.05509416896378777,0.05354322286728481,0.038784951866164416,0.053916100532817965,0.05878886064159898,0.055709250366099076
35,RFR,tn,0.060613525985477576,0.07965152054035285,0.04537985476108886,0.04591128191657364,0.048668544090369616,0.04421253365168856,0.11738583626053985,0.0480176433924562,0.04956895903504193,0.056666709068364185,0.055499615863480505,0.05114894319919417,0.0479668599663482,0.0443332949202303,0.047135223661671326,0.08550164365363444,0.0723380100334879
35,RFR,tp,0.04395333673785031,0.04205948991795618,0.04823682026768072,0.08028465624140185,0.05335810870519845,0.060450577189100844,0.07349324539473163,0.05530636075712217,0.056910070269946295,0.061243841196584076,0.06882352438434035,0.06817829952147664,0.04792918816489308,0.05280588348968631,0.05536455116113594,0.07486160947690876,0.056740437123986534
35,RFR,random,0.037010786125406335,0.030481782800164735,0.0254233990018667,0.037540090957209726,0.05101902360402685,0.054099033423939,0.05980065435418614,0.052907391463128374,0.04990692421078837,0.09435730250319661,0.0772576211122051,0.06392977276662314,0.061547818999223264,0.08189842868975805,0.05196709216431013,0.07455766463152647,0.09629521319244104
36,RFR,doc,0.06636045472837572,0.0307042195327256,0.03657464548501774,0.04775438344846416,0.16135380372723634,0.041249217157739965,0.053997968518673514,0.07022482058618924,0.059274330019914015,0.052425188953005214,0.04490210747116891,0.06342920120571283,0.03910888566269449,0.04452627799846162,0.06244006871287561,0.0730321661192257,0.05264226067251934
36,RFR,no3,0.08177117890267736,0.06303707155428123,0.046290969593006964,0.04074061295946676,0.06440920259269342,0.05323154128728456,0.14520891806276928,0.05224512003854387,0.05211774382394961,0.047503748613303164,0.0470543586594512,0.0503760605380972,0.05644851382934848,0.03989913701760478,0.05022114558598315,0.054233796069656455,0.05521088087188252
36,RFR,tn,0.057210122261351845,0.08377884058382154,0.04581852383698108,0.03945414868589932,0.05316412330593181,0.049490750975266284,0.11704351406687398,0.04685300655555763,0.048554857530583855,0.05070499639480897,0.056128312143607875,0.054732899433528576,0.04822625780111813,0.04277896062114004,0.05172056663993277,0.08299605598885185,0.07134406317474445
36,RFR,tp,0.05208428140951762,0.04407347364523165,0.052031043622000596,0.08131918907105018,0.04958042623288431,0.057024397484877254,0.07560440428666246,0.06290535010737763,0.058909163329948416,0.05690666122437118,0.06350843557969162,0.0613223736688437,0.043261218909553596,0.05312650993546909,0.053861442707238465,0.07888025708437427,0.055601371700907905
36,RFR,random,0.03997788980195845,0.028840182648076612,0.02850480266768331,0.035697299932037165,0.05110009753977005,0.06230629459901484,0.05548775375017349,0.05524279743137822,0.05292628551392983,0.0859341311832463,0.07257882783663178,0.06581476246712795,0.06085590110271553,0.07991523820203335,0.05451717113169484,0.07194606936381825,0.09835449482871002
37,RFR,doc,0.06487879106197797,0.029208829659135814,0.03542815999108216,0.04804346673413641,0.1606649996209206,0.042104356951461676,0.06508090262046415,0.06919518001837148,0.06088790428973727,0.05593438635460974,0.04568305534950571,0.057918556929083057,0.04250159941838557,0.0402426602349032,0.06333165669149049,0.0707061902233334,0.04818930385140118
37,RFR,no3,0.08021909491495151,0.05931497231214522,0.043499726847671755,0.04879306936017135,0.059492448612434724,0.051385373559258034,0.14944014326042554,0.049076764192799015,0.05037510648793236,0.048348323146872395,0.0449116057762694,0.048432223127876574,0.05627430151298145,0.04313403273475127,0.05320540310712516,0.05642406582372958,0.0576733452226047
37,RFR,tn,0.054744356749894016,0.08750986730418019,0.04711484173580069,0.04483483184042816,0.05017154337516235,0.04556620127048738,0.11334335562480596,0.04884715484073631,0.051749901707125616,0.052810970582136456,0.05093798213660117,0.05197392921864481,0.04827256745475035,0.044915045909768504,0.044689457983666754,0.09035108032455101,0.07216691194126025
37,RFR,tp,0.04738631786573328,0.04759208496354368,0.051356614740577775,0.07819151456142022,0.051222937871488884,0.056621145809069746,0.07878633495517555,0.06111212210343761,0.05589704327093049,0.0660327973625535,0.06720339332518023,0.061126463905699376,0.044820172922361574,0.05220374329906853,0.054309582242972,0.07361685869679115,0.0525208721039965
37,RFR,random,0.03266380869618087,0.029272632438647264,0.02577017661656317,0.033919340641476996,0.05301227465736144,0.0628523647694634,0.05782846169325753,0.057503891967260176,0.04479458253614064,0.09098015917783416,0.08109495087594724,0.0643391540084375,0.056212988936502124,0.07899188056206634,0.058612182332726116,0.07675015273861772,0.09540099735151734
38,RFR,doc,0.06776295021066209,0.026624521353371063,0.037803815819689494,0.053976563718806464,0.1578507073991187,0.040369023908222015,0.05831649910644407,0.07033345197276515,0.05912902615898355,0.0516300178857888,0.05026766685557686,0.056780177465489634,0.0394313613900692,0.04117466500207781,0.06089155865746019,0.07836954349534418,0.04928844960013078
38,RFR,no3,0.08095295813228065,0.05574189058590112,0.0434952089395665,0.046726588573853985,0.06254058280960534,0.052007181548294465,0.14563212434458872,0.05177837615006859,0.05198690470679718,0.04671167132761173,0.045142850409125364,0.050681567132250034,0.05900827291683244,0.03871931733441544,0.05331272549398665,0.06120814161701335,0.05435363797780848
38,RFR,tn,0.05962728873727647,0.08598832566993503,0.0422329755079157,0.04293174478968748,0.049527030164768567,0.04694961442920755,0.12275055976423324,0.04488758516528556,0.052710014138268785,0.056458321009828345,0.0534791066617214,0.052550717085283125,0.04502589480599502,0.04596031203249965,0.047553676264425256,0.08474220480112805,0.06662462897254086
38,RFR,tp,0.04743992865421777,0.048590497566666425,0.05218862809804606,0.07668320801824262,0.052096254377517526,0.058422519153737966,0.07463940710768674,0.06158280838546238,0.06096288272346811,0.057140736702500326,0.06423178401779908,0.06412632375719357,0.04578701276177425,0.05787347509519409,0.05343326268965412,0.06946071343927675,0.05534055745156207
38,RFR,random,0.0341702974489818,0.029185441342893373,0.032744519713621585,0.0323136304525106,0.050696815680137466,0.05813886859646777,0.05345681584762535,0.06062132322651952,0.059164162126798495,0.08577428381212973,0.0766797231979621,0.05925352916381409,0.055372945039599324,0.0877731068223733,0.05561032221784482,0.07560138599694205,0.09344282931377851
39,RFR,doc,0.06467059147181345,0.02798154544923887,0.040265870887250144,0.054978719021964835,0.15665702125627112,0.045067368577599826,0.05648132522001894,0.07291388518851276,0.05712789947104387,0.05437328467299151,0.04734146610763065,0.05657118643293815,0.040942980673733274,0.043470149085973055,0.057317131367485896,0.07275138655642575,0.05108818855910771
39,RFR,no3,0.08193858304351115,0.058504848132241626,0.048646437486822014,0.05030502312402089,0.06381959328785343,0.05066026995044289,0.15120610706560547,0.04611304123810837,0.045115937441490304,0.05114011795267969,0.04730522657466428,0.04736695967958484,0.05656942381834991,0.03752643646384753,0.0453888757041032,0.06171728287455962,0.05667583616211492
39,RFR,tn,0.06395363554790241,0.08087976120215344,0.05064645024572473,0.040394775897324944,0.04732565535558671,0.04920800189799202,0.11362151980986487,0.05059936743517089,0.04820019558866639,0.05328657711046202,0.055229837642935986,0.05455043940022762,0.047389618771651126,0.04829450615719097,0.04610775945953373,0.08619828606141063,0.06411361241620167
39,RFR,tp,0.04465125965249252,0.045276223057355756,0.051115369874216124,0.08089584171066651,0.0511543947620661,0.05627373817790318,0.08233352563773849,0.059974424363009565,0.056232024266625595,0.05840313240888485,0.06798785022416727,0.06175655272012232,0.04763759677029445,0.05228601494212686,0.05340135718814243,0.07384856416544851,0.05677213007873945
39,RFR,random,0.03473518344759944,0.028581677483060352,0.028928393257096778,0.03552728978967176,0.04877454036555549,0.059378524198042994,0.05314624871260722,0.05909446586734447,0.05166532705667164,0.08902689541299948,0.07503660540520572,0.06592672189194461,0.06256972444994373,0.08553393239512493,0.05447848369365692,0.07328690282883861,0.09430908374463604
40,RFR,doc,0.06364990178948193,0.03020543342182185,0.03833025651296219,0.04655307916433424,0.16188731942203663,0.04245436432137699,0.05934791440520322,0.07101396005338419,0.07065444109859059,0.04913419960885223,0.04503690780480399,0.06193381467176518,0.040364422412907316,0.04693007273702751,0.059242691597521775,0.06850893734322144,0.04475228363470883
40,RFR,no3,0.08173622707948702,0.060679450000341986,0.045882547994430034,0.04876699791966825,0.06022525562546824,0.05319044853166997,0.14936955680682637,0.04260757105259473,0.050636781721832246,0.04767159959001373,0.04143164474447639,0.05192775810388973,0.05777898254369359,0.039330217546161284,0.05288716528378872,0.05988404234032768,0.05599375311532993
40,RFR,tn,0.06284128303858953,0.0879157885301807,0.041630357786171635,0.040624879957157224,0.05033514589475541,0.04294740734695991,0.11840632371518214,0.050658018601011295,0.048218894854572175,0.05482673037587352,0.052767891392166984,0.05606064176934158,0.04677752766813218,0.043815039912194854,0.047573095564827333,0.08845235715217827,0.0661486164407053
40,RFR,tp,0.042388446543213575,0.04681988108051037,0.05700527556142964,0.07716381359778263,0.052311838958604966,0.051820242792734644,0.07583452966979491,0.06037823188733319,0.05790527017650488,0.06323709317834787,0.06850885957912183,0.06303189203714128,0.04705700389003792,0.05615455793560386,0.0531460856375085,0.06975963864413169,0.05747733883019831
40,RFR,random,0.03482872939890734,0.030838558038427263,0.027704793404074824,0.03679336459411555,0.05355294119344343,0.06478956612177003,0.051140930519366086,0.05361241305208427,0.04986827526424786,0.08580834341079453,0.07324093753866616,0.06751618285920831,0.05873543310073661,0.08229799591433819,0.05940160828811229,0.0728133827305524,0.09705654457115488
41,RFR,doc,0.06288337231349117,0.029787951256008513,0.04191541502880102,0.049634943558654776,0.1624443363395886,0.03921489717440445,0.05899067592945447,0.06410260998937531,0.05948153655848843,0.05017698109652726,0.04751502577239692,0.06386139202570515,0.04301419165300503,0.04239294887703494,0.061091430564543844,0.07282408124215756,0.05066821062036262
41,RFR,no3,0.08189059468499975,0.06323803022954178,0.04351457840036304,0.043537566816270114,0.062352442361166494,0.05054292302625328,0.13735001214016412,0.05268245469960968,0.05134144612277019,0.0491463635394675,0.04799441994936912,0.04947147846931539,0.05777028051713595,0.03918419166331385,0.055039845314845834,0.05798797690947374,0.05695539515594019
41,RFR,tn,0.058480171963582295,0.08525033072388796,0.03948197741335188,0.043849291639035004,0.049959679712307505,0.04982630891370061,0.11172321915089092,0.04594123650259098,0.052809493824255725,0.05550405357322919,0.05510943545960119,0.05378525117235848,0.049620764897850264,0.048601584752853685,0.04957891225911517,0.08585031790358476,0.0646279701378043
41,RFR,tp,0.049420560905498935,0.04721414329218427,0.05307282838603866,0.07617908696934605,0.051790916458499515,0.055314998899803326,0.08105255357599865,0.05986504822127685,0.059756860670873574,0.054355015909699336,0.06800979619159805,0.06311438504178712,0.04581025081824168,0.05289434456130065,0.051152292458566596,0.07212163641885785,0.05887528122042899
41,RFR,random,0.035741688684447964,0.03331138109756997,0.029101643235372624,0.03640876014945294,0.05129938163417704,0.061381490201543126,0.05329982575489911,0.05820289579870507,0.051690746081279035,0.08279146964148816,0.07840516783004706,0.061858868663750254,0.05749627266678478,0.08248708066846153,0.054491538350593054,0.0753330875477435,0.09669870199368487
42,RFR,doc,0.060561163917792975,0.03108576297912516,0.03862601220201043,0.051158766464870664,0.16063934638501742,0.045477071727047756,0.051370448919128765,0.07029546323320898,0.06113314559152872,0.054945398290907,0.048480549378604104,0.06006282695006088,0.039054909654241104,0.04236958270086162,0.060621533504260576,0.07932753781716564,0.04479048028416818
42,RFR,no3,0.08455422049635276,0.052646928571780466,0.04115888678304701,0.05084306793868048,0.061361896341163444,0.059485746811387845,0.1401423077482446,0.05174421029932414,0.05182591114419189,0.04941810087992079,0.04708147227757603,0.0477857668437539,0.053634838720854436,0.04212033110814485,0.05381816172711798,0.060280381794260963,0.05209777051419831
42,RFR,tn,0.0510421281951529,0.09602271518630116,0.04403426220965077,0.03899106610105754,0.04756181364718462,0.048325729591525785,0.11605628747290299,0.04596615877993021,0.05155353044057098,0.060197914636548874,0.05464386741269548,0.05066158369619754,0.04417244132177976,0.04639654199242581,0.04836070423920894,0.08647231797013025,0.06954093710673641
42,RFR,tp,0.04773326929263662,0.04356358094359036,0.046860202740937905,0.08953161966261856,0.048739850926825694,0.05886298187449443,0.07974919884455893,0.06391794560695006,0.058751132595841915,0.05691052728505393,0.06513966936134685,0.0618882858683341,0.045984537775897456,0.05271513818958283,0.05189874305700855,0.07071268435592269,0.057040631618399125
