spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,doc,no3,tn,tp,sort
0.1148095583051259,0.15588525054956395,0.16511675827118097,0.1551216286981578,0.12704024343282896,0.16723673646792597,0.2608629573828417,0.1274165211188877,0.5426135503962899,5.829720354916615e-06,0.08555632932080781,0.9890438247011951,0.008620215321974212,0.0003999960000399996,0.0018253726802555522,0.09037900874635568,0.03413654618473896,0.0010761131954745077,0.004344415615760574,0.005520808540813498,3630
0.012718086354487053,0.02130759916607957,0.02646510504973584,0.024029300487654816,0.04254311552808845,0.07651955895771408,0.0885071417653528,0.19440698128662084,0.8250268619602791,0.00043133271890440127,0.039085883205662066,0.5225199203187251,0.15288960622122774,0.29027709722902767,0.05300679444275429,0.27536443148688045,0.03734939759036145,0.02358682239146422,0.031537239284780465,0.027978742024476404,1999
0.007852866248542542,0.016317809316004784,0.03205448883792897,0.07377701357035898,0.1367869030943723,0.12720167586317122,0.09909003824646731,0.3177704937647277,0.9218722862797776,3.89602342984789e-07,0.10299560848741525,0.8639442231075696,0.1760174605212479,0.0,0.0,0.0,0.12088353413654618,0.0003344676148096443,0.019469418129889983,0.016799370546036592,372
0.06580101870097935,0.10679737899511536,0.12936248920798435,0.096065733805077,0.06554770522949738,0.10409891784267723,0.15618815853135765,0.15685686966418746,0.7243703934202069,0.07355633566235091,0.1009115586316672,0.277101593625498,0.20736203070263923,0.06294937050629493,0.4610181523172092,0.0967201166180758,0.05542168674698796,0.006634507917118509,0.020575635069088275,0.02688149155070924,1334
0.7911959719392115,0.8508627937281718,0.7150297003484964,0.6341702981841837,0.47364846058603766,0.17459888698994516,0.18415389243957056,0.09187635030517448,0.2066014730014987,1.2516944913845123e-06,0.009265380953057714,0.05987051792828685,0.005318856262494726,0.927080729192708,0.0,0.700874635568513,0.05080321285140563,0.034336528433902135,0.05468734286691205,0.3657944607069743,655
0.20114050830479654,0.22627375366246083,0.26756260860871056,0.362823761014767,0.32618312023074236,0.2208007177928323,0.20182327022149885,0.4620052219141268,0.7986439112163819,9.699873413008633e-05,0.06672768358370167,0.0523406374501992,0.0002017497203015241,0.21866781332186677,0.7309907717270053,0.24241982507288629,0.02530120481927711,0.06816055276486303,0.07618817755787526,0.06286168452545993,141
0.07081924134437156,0.07654650092816448,0.1337361196458995,0.2647619127333785,0.3608897074942019,0.21649699454979449,0.4570565521216289,0.617911994058494,0.9188192479381858,1.0857608657796098e-05,0.09009991046430653,0.01840637450199203,0.00223758780698054,0.07324926750732492,0.9032755298651253,0.08811953352769679,0.024497991967871488,0.058985337438352006,0.06938997164062029,0.012173648649201282,187
0.011546785729442639,0.017061571077730084,0.024556276509387527,0.032112643121124024,0.020293133058229215,0.022983729429845057,0.10664869430886638,0.11042083535090301,0.7112567714986447,3.752979491135199e-06,0.1873143555561872,0.7625498007968128,0.0020174972030152414,0.0001999980000199998,0.0004056383733901227,0.07725947521865889,0.007429718875502009,0.0009888607742198179,0.0013274603270379533,0.0018402695136044993,3168
0.06148663930338454,0.08504796526609741,0.09470789363845888,0.0666051917859943,0.09539160739125044,0.11220995322734892,0.1546200721537932,0.2696943344560809,0.8584930669909919,8.430518619721686e-06,0.019044099882040276,0.5250996015936255,0.13920730700805165,0.026899731002689973,0.36487171686441533,0.1151603498542274,0.03493975903614458,0.03981618823255679,0.04664212876365172,0.010019245129624496,3352
0.0024451751706540212,0.004096233144353692,0.007430159446631819,0.010319317040645561,0.015888555960100935,0.016257863438038887,0.03410169721161435,0.0857719123568185,0.6814961561892235,6.0139493139208154e-05,0.0005684805934937396,0.38595617529880477,0.8576197201181152,0.012999870001299986,0.046547003346516576,0.0816326530612245,0.06586345381526106,0.0015414594421661867,0.012932681670990969,0.011450565862427995,3758
0.004811703519872597,0.008833230631013865,0.01831500973816321,0.03564581406037933,0.07899298820888188,0.13746885173539958,0.37652848522323207,0.7524264601586776,0.9476001403133993,1.9130906345381757e-05,0.218296547901596,0.5641434262948207,0.007886579975423216,0.0,0.0,0.09110787172011661,0.01897590361445783,0.0010470290550562778,0.0044248677567931775,0.012268463424029995,2931
0.14277649818856333,0.18524744379095007,0.1607755954776441,0.1318868598714803,0.12457926316966698,0.07131231173478705,0.0344277527836188,0.08751514723939392,0.6109939425330133,1.67779082759926e-05,0.0724812756704518,0.4420318725099602,0.3150963813436531,0.003299967000329997,0.3858635026873542,0.11005830903790087,0.048995983935742976,0.02323822819416572,0.029546048794223536,0.0032715902464079986,3513
0.20836288482323748,0.23948009568029185,0.1854161292868869,0.14200365295405712,0.3010862655408668,0.24581726004819476,0.2337605964802794,0.057752496932055586,0.2986158544183254,2.39352775060596e-05,0.2623537938973608,0.99203187250996,0.0,2.599974000259997e-05,0.003954974140553696,0.03935860058309038,0.007329317269076306,0.000930692493383358,0.0014883646091031597,0.0002044743904004999,3649
0.004650555719637075,0.009613697249577273,0.01772716498551748,0.03849482601844232,0.08645067318707299,0.20536101140064125,0.4775480174026165,0.7941544687282585,0.9416009006803971,2.7531829674159004e-05,0.20436877336099937,0.003187250996015936,0.0,0.0,0.017036811682385154,0.04737609329446064,0.047489959839357436,0.00497338801151732,0.022043886642933285,0.04641568662091348,2867
0.07075990394736871,0.059420184743258206,0.055543960153292486,0.08681941778259007,0.12003174310355313,0.07024414999308264,0.10910342087827316,0.5013557929684124,0.9191733309903503,5.473335017595111e-06,0.10993760925486405,0.10041832669322709,0.011884892614126149,0.011329886701132988,0.0,0.043731778425655975,0.0069277108433734936,0.0007777930123275207,0.00448520686256763,0.005008600192860245,809
0.008537025412241052,0.0240254218897946,0.04791227360443611,0.06885835001349175,0.16895951756719726,0.1978514937352196,0.23658486849971408,0.482897333201642,0.9669234314714963,0.003456199089432518,0.026719156374799255,0.5930179282868526,0.14738734112209526,0.04261957380426195,0.12007909948281106,0.07113702623906705,0.05441767068273093,0.0032374803162692526,0.01021742191114061,0.01033209094693726,1695
0.005078640930993845,0.009840867877047093,0.02190472593606688,0.07087509473158814,0.19196696384877993,0.3476022902534648,0.6299307270654765,0.7929438050026232,0.9605463995596133,0.00767635618516036,0.1052069979961059,0.022310756972111555,0.11066889202721786,0.05285947140528594,0.7693337389717068,0.10619533527696794,0.06927710843373494,0.0,0.028017458114604075,0.041055390476564375,1945
0.00474378161897824,0.01270164314624887,0.030772484066155632,0.061310013263922575,0.13427442336366865,0.3105469039619724,0.6787069073114346,0.8276896948247149,0.9560135334014982,0.000744622582005731,0.14354134985716924,0.0027888446215139444,0.030629275718504115,0.002099979000209998,0.423080823445898,0.07871720116618076,0.09477911646586346,0.0008434400721286682,0.019549870270922583,0.041917250032102484,2746
0.07235351452176643,0.14977215812948236,0.19030913523497706,0.19016669894431792,0.17679339544443118,0.1504297027259398,0.16946654737568892,0.17936046961534455,0.6633718301206161,2.1865710830118675e-06,0.056370535650839215,0.6914641434262948,0.013829026282486289,0.061459385406145935,0.0,0.08760932944606413,0.013755020080321288,0.0007979441667601513,0.0030974074297552244,0.004617031735243288,964
0.03067418449675019,0.06950480960918931,0.13767977591167327,0.21764395947451753,0.10647712623346006,0.0875353243960003,0.27915693800671887,0.6733399380085444,0.9702104154155461,0.0003102048638759072,0.07464036496454102,0.10702191235059759,0.026154100104543034,0.08288917110828892,0.7933678125950715,0.1410349854227405,0.05632530120481928,0.03246558722956943,0.04471127737886924,0.020120791201385192,850
0.0010040621558911793,0.0014355123226752434,0.0022891564154583887,0.0054761677643620525,0.00840005675951917,0.011891260505757574,0.01838134622105403,0.1713609400264006,0.8201169690208192,0.0013448073833476238,,,,,,,0.02078313253012048,0.007474624087485094,0.011645447414469318,0.0038850134176094983,3033
0.010229675454511016,0.013544082894187503,0.023794569030444284,0.039951564995085995,0.03798780927046171,0.04096521345579192,0.13898423732403184,0.5030591242281285,0.9674886002614618,0.0032427334488969403,0.2127439137046459,0.7087948207171314,0.010014122480421106,0.023789762102378976,0.058736436466889766,0.12040816326530611,0.0071285140562249,9.971705286250265e-06,0.0019509644200406283,0.004615763994022804,92
0.10083147139076513,0.12620909701444452,0.13215866401044435,0.09011796605608564,0.06904544851268692,0.12937806475809394,0.24300405733235614,0.4666034380799197,0.9092619597957824,4.7766041174649475e-05,0.06999474155451019,0.5096215139442231,0.06116684701868936,0.12141878581214187,0.22699523374911268,0.16588921282798832,0.010943775100401605,0.0017280134285631188,0.0037007984874997484,0.006634805467154461,2219
0.020933076013345753,0.047503892669842375,0.12810572553016855,0.24821419784102522,0.25997667116594236,0.1152336815067192,0.19127919256192938,0.5059632638004574,0.958372086775826,0.007192690760984363,0.11318533888549379,0.4078386454183267,0.33235515287126527,0.06077939220607794,0.27211236182942905,0.0987609329446064,0.08423694779116465,0.0,0.016351897664876606,0.017650617880712913,569
0.13454915810031895,0.14345062611498788,0.13720320520171408,0.11413972162052095,0.10412197796073792,0.14274328373368955,0.1259639078928177,0.48656029269261525,0.8926419619683287,7.336493429505207e-05,0.09615223910293763,0.2530378486055777,0.000678612695559672,0.07588924110758892,0.6661291958219248,0.14817784256559766,0.02570281124497992,0.036299707912132655,0.043484382228122044,0.016114626707463397,701
0.010693746483750965,0.01893820631249457,0.036516065311713315,0.1144624056682494,0.2638456979675023,0.46578570873995556,0.85615085602764,0.980758770328769,0.8991582573772868,4.617417227398858e-06,0.8478888051959126,0.2860557768924302,0.0,0.0036999630003699963,0.0,0.07725947521865889,0.011847389558232934,0.0012506180379838873,0.0017900601379754219,0.0004089487808009998,2564
0.020763404454982114,0.04091790685932065,0.053088844786687954,0.06741946290818959,0.10073737012520981,0.09889998134443811,0.13628556055197327,0.3697711065536902,0.9255798886395431,4.1009138135808795e-05,0.11795375410371928,0.540707171314741,0.0,0.30804691953080465,0.14467092586958727,0.343731778425656,0.04789156626506025,0.2068125444052501,0.21181037430358615,0.3579201519326511,2281
0.15237942124789677,0.2188671539497375,0.34745675803755316,0.40878657664404705,0.28477432703947486,0.2811250073347102,0.35645979996226795,0.6440592837555069,0.8740892964692002,4.567505580085974e-05,0.030729218481304093,0.5480378486055777,0.15492544430790672,0.055059449405505945,0.13497616874556334,0.0835276967930029,0.03734939759036145,0.0017519039724780935,0.008527926949455943,0.006375122991345826,647
0.10844210057201975,0.13868385450295814,0.13841823342334933,0.14822991330967536,0.12304570003909371,0.07315628340619612,0.0639930912174523,0.3248355414512848,0.8638481317864752,1.7426900184975076e-06,0.035061609084319885,0.2495219123505976,0.13522733525301248,0.06952930470695293,0.6126356353311023,0.11158892128279882,0.042771084337349406,0.00039097394476506243,0.00647639735312456,0.030319074107244364,1989
0.0010566030404577733,0.0018504942608556034,0.003025710803940796,0.007244645198333936,0.013508110298996382,0.008980785391556627,0.005206426567779819,0.1610685815902297,0.8196084927233729,0.009673693367170142,0.2732262694882253,0.019262948207171313,0.06652238504851163,0.01776982230177698,0.10204847378562013,0.05116618075801749,0.03775100401606426,0.0,0.018584444578531346,0.06516496584868732,1363
0.00515917612978134,0.009272432742721107,0.02098628040640525,0.07973124956949583,0.22162090152488054,0.247054797175842,0.3532644672957833,0.5682956962652254,0.9741428092239327,0.006408691372338904,0.01666188195500476,0.3172211155378486,0.5101700199915632,0.058979410205897934,0.21067843017949497,0.09511661807580174,0.1432730923694779,0.014405997980729678,0.021742191114061022,0.03691427288497825,2241
0.016529371093735302,0.022553047020084014,0.03204434004905871,0.048385691966818335,0.11801008245152941,0.16477912963708638,0.08869857800735952,0.21408484914752837,0.8729122693803402,0.0009401751272212287,0.11407700069638872,0.7862151394422311,0.021678924490581952,0.06909930900690993,0.09953351587060136,0.09599125364431486,0.015361445783132529,0.00975295100153315,0.015748506607132083,0.0011711270710188632,662
0.015095221077683168,0.025570603056578413,0.04304402428561312,0.045028561707319587,0.0459279008213491,0.07551909434502024,0.2970774660929799,0.6798766140968794,0.9716500354852454,3.3368517687663875e-06,0.23279280303568636,0.9572709163346613,0.0,0.0,0.0,0.13629737609329445,0.0022088353413654616,0.0016577960038391063,0.0016090428206520645,0.0008178975616019997,2473
0.0111246754059897,0.014912944879532345,0.02399624282668024,0.03064768517889516,0.06966165992969661,0.1621776184541862,0.6163732634728436,0.948315853394112,0.7397268781981433,2.043337507852552e-05,0.33170842630359704,0.4030876494023904,0.0033013590594794854,0.0002999970000299997,0.0030422878004259203,0.11588921282798834,0.015963855421686747,0.0008434400721286682,0.0028359379713992637,0.0024536926848059987,2418
0.005809014026569916,0.007479739045519692,0.012056463351737252,0.017936900556386796,0.03551993984663873,0.12232601188398937,0.2739563395133852,0.43067823377659054,0.9375428988735327,9.367530355000498e-05,0.5272657504654434,0.28227091633466134,0.0,0.02939970600293997,0.04391035391948078,0.12463556851311952,0.03142570281124498,0.0010470290550562778,0.0045053198978257806,0.004293962198410498,2581
0.016725003264387577,0.027176609991096147,0.04208997770007406,0.04715015341197169,0.03172398107904627,0.04082614194411691,0.13664648247636638,0.3847136726322459,0.9346322161922946,0.0015185456693043795,0.20194335090885834,0.5895219123505976,0.0031179502228417364,0.06686933130668693,0.3195112057600649,0.12303206997084547,0.015060240963855423,0.005430632247663919,0.009553691747621634,0.005371808052528653,731
0.025031798026028604,0.03518878710065903,0.039866022429207906,0.04579910602870093,0.07314328851325295,0.04970952474173204,0.07092094981370793,0.3339714403844913,0.9210662545196533,5.653114493640576e-07,0.10012108636641416,0.8443725099601593,0.0,0.07301926980730192,0.08034682080924856,0.17951895043731778,0.013353413654618475,0.0033239017620834217,0.005510971660733321,0.008096940490591314,2132
0.0016393952498965953,0.002676507527662436,0.006253359073116694,0.01831336458860275,0.025396436633391462,0.019288291605202533,0.07040597006830945,0.2905202916611837,0.8754297664808659,0.0015798887497921726,0.06392194761451331,0.11414342629482072,0.07387707939768537,0.08937910620893791,0.7257681776696076,0.14482507288629737,0.040461847389558235,0.016672068007030052,0.02843983185502524,0.02351046540824948,154
0.17790186827937907,0.2885835739195649,0.4646947574941351,0.6719877737188347,0.5000470437537852,0.6160154313824044,0.9538913139256365,0.9858828164045014,0.69614572610332,0.001083429461200339,0.24593692707815187,0.0036653386454183266,0.0077398529061130155,0.03330966690333097,0.4072913497616874,0.05714285714285714,0.08182730923694778,0.0,0.011746012590760071,0.004033257350649861,1684
0.007545811631363355,0.01156440545013113,0.017224015415818382,0.02754674728392162,0.037943393788418135,0.03410187171401093,0.090202352236222,0.3730461002154014,0.9307331334181653,0.0003733735822252292,0.10203629748589457,0.7410956175298805,0.0027878143168937877,0.03532964670353296,0.20531386269141058,0.05619533527696793,0.0107429718875502,0.0061367536282465164,0.009091091936684165,0.0014152285982789799,983
0.012653700723815673,0.022502716618098093,0.03320950324530532,0.03969278848151742,0.06205119363702246,0.05889216341504536,0.06881086141844894,0.13492232335752385,0.7862830097634802,0.0031334447865765808,0.13861944487870045,0.7852091633466134,0.04761293399115969,0.04791952080479195,0.1044721630666261,0.11443148688046648,0.02710843373493976,0.002571661244551917,0.007622840362839156,0.006440043610297985,2074
0.005307595006689368,0.006293411381928059,0.010307948158716067,0.023876638309663568,0.033718457150217714,0.03622714953541975,0.16758939055838054,0.569817436292519,0.9698744896302368,0.0030167228751777483,0.5677387263192303,0.4968027888446215,0.002641087247583588,0.0029599704002959966,0.0032451069871209815,0.03250728862973761,0.012851405622489959,0.002588073009502204,0.006335606106317504,0.004875957655807441,791
0.07673389709007707,0.16832044798857598,0.22262657812216527,0.23906022134543026,0.21151536103533644,0.10416758913634354,0.05117985722372332,0.22710449270536756,0.7874700073996986,0.00021974848589950016,0.06754203203388144,0.027181274900398407,0.026264145406525684,0.07231927680723192,0.7805496399959436,0.09569970845481049,0.018473895582329317,0.11057395473676775,0.1081075645125606,0.03489995477026484,1329
0.008598875908083248,0.018140412886542636,0.045159080620243194,0.10803747632804275,0.15829722541800975,0.09910365350985442,0.21209132751009413,0.6290275277351711,0.9632443880351522,0.012313296645873169,0.06434717109844663,0.11531872509960159,0.014636025163692386,0.08633913660863392,0.7787141263563533,0.14074344023323615,0.027610441767068273,0.050264665677805895,0.06395945212091957,0.029659398828934272,2064
0.015179738110642984,0.023696899428978343,0.034219238019799494,0.04370681872116428,0.04336398571556077,0.01851649724573147,0.04446102961468442,0.34389584652706257,0.9337004208796789,8.124597115816615e-05,0.056694569589130654,0.00499003984063745,0.0028061552005575626,0.992680073199268,0.0002535239833688267,0.9352769679300291,0.05823293172690764,0.040799855410273346,0.057985880649248776,0.05983022900313828,1205
0.001312822054864719,0.002398803742843648,0.006369042393897358,0.01600440785649321,0.01814897525715243,0.015097419053194677,0.07776656850576548,0.36512621159438063,0.9239748564498268,0.0006181866504553045,0.07727584099597799,0.07937250996015936,0.14072960035214496,0.12878871211287887,0.6848595477132138,0.16763848396501455,0.04146586345381526,0.031993177691633325,0.04030652265733422,0.011025770316370956,158
0.010693746483750965,0.01893820631249457,0.036516065311713315,0.1144624056682494,0.2638456979675023,0.46578570873995556,0.85615085602764,0.980758770328769,0.8991582573772868,4.617417227398858e-06,0.8478888051959126,0.2860557768924302,0.0,0.0036999630003699963,0.0,0.07725947521865889,0.011847389558232934,0.0012506180379838873,0.0017900601379754219,0.0004089487808009998,2567
0.02248673940906054,0.039991950399592475,0.0568052598961005,0.06858302715975151,0.09434664277722397,0.15108255430649342,0.11993420220557409,0.49816758696626084,0.9699803400903648,0.0031125247745483783,,,,,,,0.09006024096385541,0.014060104453612872,0.031014300368068546,0.03984234615551341,2261
0.16112161241777534,0.21964326013431348,0.23346124413033714,0.23430228719228116,0.18247756707599072,0.10285744026810063,0.13896560592241997,0.4309423914685865,0.8181743187456705,3.7892320595403312e-06,0.07267768571550388,0.6313446215139442,0.03708526676815288,0.024519754802451974,0.26959740391441034,0.08542274052478133,0.016064257028112452,0.010784814754799922,0.014803193949998994,0.011586295962775847,1076
0.0013402206092432392,0.0030725868871033096,0.0062578760296135355,0.01448114501873152,0.04453767239321645,0.10127465483137787,0.27982463087406484,0.40384660493938696,0.8470094138449425,1.4446606521040604e-05,0.7304975626394554,0.4511952191235059,0.0,0.0070999290007099924,0.0,0.10276967930029153,0.00823293172690763,0.001454207020911497,0.003037068323980772,0.0024536926848059987,2594
0.025824361052086346,0.05552543074370414,0.09593493734328482,0.1250503278447689,0.11038256147729937,0.11369703738521766,0.1163109790144901,0.3183665769870457,0.9054220204172555,1.8130013164685468e-05,0.15857510339240793,0.7538446215139443,0.029969003906608217,0.04336956630433695,0.1060744346415171,0.0988338192419825,0.03845381526104418,0.004728873488144058,0.009614030853396086,0.020739592049054224,2118
0.006469545525708113,0.013217296700548614,0.034323182034126654,0.08097946458112942,0.18817627367335701,0.4045210595135144,0.9283638544426775,1.0,0.9641568137128382,1.715716276014332e-05,0.5130395236132627,0.13591633466135458,0.04852997817434843,0.005409945900540994,0.010769698813507759,0.01989795918367347,0.009337349397590362,0.00011135070902979462,0.004324302580502423,0.014967791194024116,285
0.052311357165726734,0.05479401215133832,0.04268365917434913,0.029822315523962757,0.03163388064173679,0.04265227197945257,0.056004302268318165,0.08138221868178365,0.6108027946661002,2.069945675025997e-06,0.09806290237767008,0.948207171314741,0.0001834088366377492,0.0004999950000499995,0.04705405131325423,0.14941690962099125,0.011847389558232934,0.0004071779658552191,0.0018101731732335727,0.0006134231712014997,3831
0.00645950876271854,0.012968718288866027,0.024495376637294723,0.07227225308018385,0.1865450326857128,0.2579010322435387,0.5665364873152741,0.7372170273978439,0.9813310897532762,0.005188213387430667,,,,,,,0.02791164658634538,0.0016764929512508256,0.006536736458899012,0.0330412825615243,1449
0.01698054417313411,0.03143906751002099,0.04632409840540278,0.052565711798077175,0.03944647145062556,0.09080900170475843,0.10636291734495247,0.07359671396845285,0.6787170904210006,2.1420367706163747e-07,0.10602163068658244,0.5041832669322709,0.0,0.0,0.5006591623567589,0.108600583090379,0.04487951807228917,0.0005816828083645988,0.007622840362839156,0.009610296348823495,3560
0.39151198205907645,0.4076067613096457,0.3546356772060516,0.3214369256822082,0.18405547284912843,0.22085364591146117,0.3032413206782438,0.47856556632891495,0.7162485705596001,0.009550172830788795,0.11585208134957292,0.603625498007968,0.0054839242154687004,0.0859091409085909,0.2971402494675996,0.12514577259475218,0.02178714859437751,0.026541978801816513,0.03063215269816368,0.008055023240559213,271
0.03426658631207842,0.045206127002613075,0.04506807533317625,0.07534513105973756,0.09447431147969321,0.08266650712349423,0.17715531419839622,0.5208447867460698,0.9642495726915385,7.342632989786747e-05,0.0631013458778051,0.5015936254980079,0.015039524604295433,0.012199878001219987,0.4739884393063584,0.09985422740524781,0.022389558232931726,0.0010179449146380478,0.0038415897343068045,0.0049073853696119975,3676
0.012706623154250543,0.020305442601201637,0.0337263357710361,0.045924169755395455,0.05590266369936672,0.08855625784989479,0.20169985325686987,0.24238159683088123,0.8369273474267392,4.4646117060051376e-06,0.1213706067109134,0.846613545816733,0.0,0.0010999890001099988,0.0,0.15670553935860057,0.0030120481927710845,0.001861384986766716,0.0018101731732335727,0.0004089487808009998,3103
0.11373360891218234,0.2325865260364587,0.2580967804535457,0.3236289299566071,0.44827987815908965,0.35564054288795,0.2951383177008837,0.11974055819951879,0.49849988184627847,0.0008789770602080389,0.17169734093202393,0.008326693227091633,0.01555306934688113,0.05072949270507295,0.7438089443261332,0.10991253644314869,0.03423694779116466,0.011904138673181512,0.017015627828395583,0.059052203947664375,1364
0.00829208752957149,0.01855551698476461,0.035387344370218336,0.0474468766674336,0.06557664227889971,0.07817968140163675,0.12398561515935878,0.12514280389436985,0.7594240645984067,0.0009032051827693023,0.09664141665363898,0.6879282868525896,0.10270894851713955,0.07869921300786992,0.13786634215596796,0.12091836734693877,0.02078313253012048,0.005792106564290492,0.008608379090488545,0.005848478751430299,1763
0.005884558031127926,0.011938962210203657,0.02101407919677406,0.03214604680031535,0.07843961019212822,0.12195845685859674,0.09694779483196642,0.24864176195895185,0.8908256421785641,0.0050126769547399076,0.12380455637195685,0.8032270916334662,0.039194468389487,0.04658953410465895,0.06388804380894432,0.09730320699708454,0.03965863453815261,0.0033295108463069372,0.007844083750678814,0.001962954147844799,316
0.40800933096384706,0.3985434090474707,0.27390054311457096,0.1996794040305334,0.24474426609634276,0.15343424655812563,0.10170947980011219,0.021740900294539695,0.3309219954844967,3.1113342743538844e-05,0.06281710558105823,0.7360557768924303,7.336353465509968e-05,0.0007999920000799992,0.2634621235168847,0.12099125364431486,0.018373493975903616,0.003693685833115202,0.0059333454011544886,0.0012268463424029994,3510
0.0008672259292757177,0.0013715806249720683,0.0028339312413916866,0.007398542140895853,0.013189231628756248,0.009201814566629617,0.0025498306683573264,0.13993790181339397,0.8012059374785202,0.0012308608924312037,0.10558816423404346,0.5827988047808764,0.1984667021257084,0.09178908210917891,0.021001926782273604,0.15597667638483964,0.03333333333333333,0.00036209754820696276,0.005148937026086607,0.0029280732705351587,216
0.2559527167718764,0.5768596673628806,0.7735543181492993,0.6298821396279795,0.521127553365971,0.4832342923290053,0.4729629886303963,0.6548466489929793,0.9246652071254872,2.0985752378346963e-07,0.00465471909952674,0.0,0.0,1.0,0.0,0.9271865889212828,0.06646586345381526,0.00032968950602664933,0.04487218166093445,0.10158518771157989,1164
0.22421168203031308,0.498690033666245,0.7801765335084597,0.9308454353684529,0.41228706135612114,0.6555204369287122,0.9825237996334297,0.985633454232091,0.8037895300385446,0.00010481216955458906,0.18494009635746061,0.010547808764940238,0.033563817104708106,0.029929700702992966,0.45393976270155156,0.0748542274052478,0.1573293172690763,0.0,0.02184275629035178,0.01008263219064865,827
0.028327156165336386,0.0387397345831319,0.03903421257600484,0.05745025411449637,0.06158310220121671,0.06650406853472737,0.05554428642266295,0.17085070108109168,0.8168100066084577,1.5372960030120635e-05,0.1644693944260478,0.8568127490039841,0.002549382829264714,0.07507924920750793,0.03406348240543555,0.15816326530612243,0.006325301204819277,0.0013927148383129535,0.0026750336893340576,0.0034354355754359195,2225
0.13350444415737203,0.16644832809814053,0.17873848377294557,0.10512825695952946,0.07806111846522513,0.10113363004583746,0.26273768826904975,0.5198333023133852,0.7875145578510719,3.1985059210420034e-05,0.4909028893026164,0.0039541832669322706,0.06474331933312547,0.33931660683393167,0.05017746678835818,0.3129008746355685,0.03965863453815261,0.002980708905148308,0.009855387276493896,0.00848697539028027,103
0.11372126056705177,0.1444301885813378,0.147199883889943,0.15254841379156395,0.12344540727067639,0.11133427642047514,0.08813808979122996,0.22492927043315536,0.8251965207906719,7.973033410022489e-07,0.1024592470474539,0.8428984063745019,0.0,0.04402955970440295,0.001511002940878207,0.0013119533527696792,0.004618473895582329,3.240804218031336e-05,0.0005631649872282226,0.0037055871400330596,2229
0.031843740546501256,0.06167858656229811,0.09748921389887383,0.15009137627143032,0.19707079677653433,0.177627362545701,0.34634749377853685,0.6520844402129843,0.9756352158999283,0.00029390675803876666,0.16710828134104572,0.004282868525896414,0.029400436513031196,0.030849691503084968,0.3900111550552683,0.05706997084548105,0.08303212851405622,0.0008459329984502308,0.017518453709849353,0.012416707357070357,1692
0.11386682538976936,0.21835070393981662,0.27931674705512427,0.2518640724335239,0.23578163616812284,0.18656182898608312,0.3425869955729498,0.5651798631296646,0.8648598843731662,0.00016145093162544437,0.01877407160013075,0.6933466135458166,0.12809273150780404,0.018059819401805982,0.009857012473379981,0.04650145772594752,0.05150602409638554,0.001524424445635509,0.004605885074116535,0.00767762485819701,1113
0.1630004510872142,0.16000429663655338,0.13075799892583598,0.12009054946626553,0.12089258546537711,0.06363017716396871,0.054780396790142176,0.03238795504858928,0.5444762993058853,2.294152421991952e-06,0.0022739223739749585,0.4292828685258964,0.5601305870916861,0.00849991500084999,0.21721934895041073,0.16618075801749269,0.048895582329317275,0.022860134368728732,0.02767553651521551,0.0006134231712014997,3568
0.05615114532092234,0.12572999535584237,0.2693345728592455,0.3877469744485094,0.37948463021137807,0.26733726572812133,0.09267985080379382,0.1380071381526065,0.6561867821899021,0.006425041352718623,0.4794195813140429,0.14569721115537848,0.005648992168442675,0.00832991670083299,0.012382111347733496,0.04715743440233236,0.017369477911646586,0.0015206850561531654,0.006999336269836481,0.003589036737504774,1450
0.03780209531300953,0.07563263145607044,0.11813964163393974,0.156341881261162,0.19829509761586422,0.17952773870205993,0.1114759873018717,0.26995282736149745,0.878973004978834,2.464584042721324e-05,0.07333399656069241,0.24621513944223106,0.111879390349027,0.0010999890001099988,0.7002332420646993,0.09620991253644315,0.039056224899598396,0.00983043946136172,0.01498421126732235,0.006747654883216497,3640
0.021497559408078775,0.03128842095013136,0.034723794320678035,0.03837909920150286,0.045579480601085735,0.07419513256348287,0.21935132890660267,0.39384719580883104,0.9321695113530327,7.022431231040106e-06,0.032472179980955904,0.4250498007968127,0.015424683161234708,0.024949750502494976,0.4924551262549437,0.07806122448979591,0.024598393574297186,0.03021198183487687,0.03270379532975321,0.016067597597671283,2171
0.0036661708692665817,0.008884208569866001,0.019383005572036694,0.033880837068771194,0.0554340530193122,0.16924170717180478,0.5195847054466755,0.7750227083461076,0.98720398814967,0.002443088094231236,0.3900089535693475,0.12697211155378485,0.02787814316893788,0.015039849601503985,0.2730250481695568,0.02740524781341108,0.015361445783132529,0.0,0.002172207807880287,0.004038123841141393,1563
0.20431589233364644,0.1969434725348916,0.13924489889022076,0.09819691765675499,0.0668885376766156,0.09670756323711631,0.13320468649488346,0.12589785646671375,0.611311099896766,3.702515829564612e-05,0.04510126060571607,0.23289840637450196,0.012215028520074098,0.6939030609693904,0.052509887435351385,0.7330903790087463,0.022188755020080324,0.024288996638704343,0.028600736137090448,0.006608878114451678,1060
