repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
51,RFR,tn,0.01913749647305852,0.01379420643330073,0.014284725385527854,0.024976313841116253,0.017342240763744746,0.018931429750342767,0.03099225137490909,0.02040614298696465,0.022781437134159113,0.03371636808085699,0.0422891821381246,0.12617916428257378,0.03264127191317429,0.08743735306308408,0.3909673431601595,0.07777632093394213,0.02634675228496083
51,RFR,tp,0.022984078745277126,0.01998325160417386,0.025072106114177584,0.02531905113649993,0.025064019971587824,0.02581498641793457,0.02555213892937898,0.02931444737738252,0.035938507300382415,0.062058808082271114,0.045143065590855055,0.36570356012220656,0.03802632439956657,0.0842726423014303,0.06795313702003995,0.05637780984408499,0.04542206504275063
51,RFR,random,0.05352445305235456,0.035334221132176005,0.03281242930141228,0.045049936930377,0.04566332280853468,0.05694127567748007,0.05852346636908593,0.061860817715115944,0.07508034888635555,0.060229933058352364,0.06239979298703712,0.06762273241863892,0.07099943113669616,0.049923041777689386,0.07251648912990369,0.06834064338161151,0.08317766423717893
52,RFR,doc,0.017236657048529457,0.012793771820683784,0.013411803261421561,0.01847903719612041,0.06994198256677187,0.026010051132179926,0.03347258929672474,0.036099190855619565,0.02612890207303937,0.03220244679882402,0.0519533199743633,0.18955961191603543,0.29798780773148104,0.021120128106530613,0.09195979506918577,0.02952023681226521,0.03212266834022411
52,RFR,no3,0.025356198597180194,0.020937214583427552,0.021349753721832645,0.025588966311571527,0.03946500410351839,0.04000476495180882,0.04363224187145939,0.04845450422831644,0.0413843968017654,0.048885673697009996,0.15412144975158446,0.06623992618268389,0.03579270510165244,0.1553673554361465,0.11400333087075788,0.08645513000871162,0.03296138378057289
52,RFR,tn,0.017026345044743662,0.012829597442388051,0.014683668967801834,0.023147669734895317,0.018910905454745622,0.021391037224519644,0.028876780027802678,0.017092428116656545,0.024780968385898976,0.03570157984166606,0.03804868007629825,0.11313394013696781,0.030488788340330072,0.09797977243932349,0.40350965463423943,0.07500211593928803,0.027396068192434665
52,RFR,tp,0.024624394603559287,0.020079088103916246,0.02454812642592559,0.026742989100879553,0.02454470954685218,0.021119781164119354,0.02530618716480844,0.035878475738238,0.0322463349613957,0.06415128533808674,0.05159971237621037,0.3602364430362802,0.03596850767596415,0.09291123194703838,0.06328136632179297,0.05192649435344685,0.044834872141485856
52,RFR,random,0.06257687878086986,0.03756960681140613,0.03819471137381596,0.043552697172668894,0.05044147343785197,0.05288553733292376,0.05483543717710976,0.05556157130594024,0.0721058227887625,0.05829780171325778,0.06013798167412606,0.07924187249012761,0.06223296225644783,0.04608105184154418,0.07180411211919364,0.06749283963675957,0.08698764208719424
53,RFR,doc,0.02003552941314438,0.012667075585819185,0.014584209838217357,0.01914843941331185,0.06724254111284883,0.03057752551252463,0.03335234172291317,0.03198726396145719,0.02088644902028546,0.03295064958272822,0.052924059384420845,0.1882844054217662,0.3083362171482764,0.01917576234239394,0.08736933165211351,0.02870046722722326,0.03177773166055557
53,RFR,no3,0.025579793020455717,0.021716280753861558,0.019307562845660976,0.027129506391727655,0.04135741774898547,0.04124427742154214,0.04077886031619065,0.04827767493613208,0.04329719088491044,0.04243694354552571,0.1416845644882466,0.07178731223747041,0.03827064698098337,0.16317171223986193,0.11602402552308683,0.08249907134119266,0.03543715932416589
53,RFR,tn,0.020557687721822128,0.01534110651984613,0.020231207482961065,0.024217979870205814,0.01732628754488661,0.017540768307384432,0.028502891332663368,0.019777077674375837,0.02112008707063844,0.032455600509456534,0.03990428992996427,0.11244002654948154,0.03176330697816477,0.09561453503036818,0.3994922649436412,0.07794559902658818,0.025769283507551505
53,RFR,tp,0.024895280475618804,0.018514415539695957,0.026554934281878665,0.02490015112186173,0.02488796109815914,0.02512170510903377,0.023494846721621294,0.031154697171890507,0.0334581268397897,0.06115266347615953,0.0493206673946808,0.36676263332811226,0.033887307343386894,0.08389901652092202,0.07138727914553293,0.053150843481285195,0.04745747095037083
53,RFR,random,0.054610729483981726,0.03421449492363287,0.03659687629462949,0.03962487395429278,0.047182637255165756,0.05489150988132804,0.05949795569782255,0.05721301192922059,0.07843427177001877,0.058694046062409244,0.06039846701470464,0.07740111446588292,0.07367889569212825,0.04795340208164387,0.06956129515335914,0.06781559756364433,0.08223082077613508
54,RFR,doc,0.017507597295564555,0.014008700582176044,0.016598844229477282,0.017676115563398195,0.06559844177943311,0.028897799725443762,0.034413248512808726,0.03708719189804679,0.025797085054718994,0.03214673730683443,0.052109949765121205,0.18778997530563735,0.30172579851494663,0.019300236225827765,0.08882953576675721,0.028211301638441565,0.03230144083536629
54,RFR,no3,0.02714812296881574,0.01957815067185121,0.02003230413998435,0.029108037864325833,0.03776363996880653,0.03984048923600222,0.04890637939165304,0.04198320138285326,0.04187106032358049,0.05110000424882704,0.13169003789685507,0.07070057259415408,0.0386063888769888,0.17423583649497074,0.10869045578289153,0.08546757429040613,0.03327774386703407
54,RFR,tn,0.017844264792597896,0.0165480553848341,0.015952795527276978,0.024590982519646004,0.015402882255544472,0.02139475284723174,0.025929471481274537,0.018744721206482882,0.021864670456089277,0.03301703494636412,0.03870500626949451,0.1043144553157761,0.029809526773191538,0.0973421425218453,0.4156214173447961,0.07674165250791043,0.026176167849644213
54,RFR,tp,0.025329110348958305,0.016326944696460975,0.026057080607539876,0.028160525760286253,0.02461983302100819,0.02642253303474392,0.024302556894427285,0.0341456323637987,0.031006534613556368,0.0642207167551245,0.05063921826036548,0.3626510264075536,0.03707027421359073,0.08529765431392013,0.06612950539931935,0.05329614864339857,0.044324704665947776
54,RFR,random,0.058064623393069,0.033614642873860796,0.03774973096347471,0.04457346362613873,0.04407675777094715,0.05381408190831914,0.057694323407003735,0.06142180702253859,0.07431056152637501,0.05626451094931731,0.06424405974958254,0.07548113423748315,0.06805688106738553,0.04926359010555876,0.06943919027692112,0.06962835025840715,0.08230229086361758
55,RFR,doc,0.01873919972631217,0.013893059070294929,0.01432960913463732,0.019110289761659627,0.0661709809960834,0.02816399334871072,0.03737196699191937,0.03520671803583538,0.025897288483410684,0.030778010189790875,0.050636670650479255,0.18743208942851816,0.3001590665883611,0.019836939304184315,0.08998128699861421,0.027849588063728184,0.03444324322746015
55,RFR,no3,0.027543386023669604,0.02266672037182823,0.02130320279127606,0.028664778136325595,0.0368172769924738,0.03951204769632374,0.04672912504387159,0.05054255134228606,0.04087894907307648,0.04921699833017349,0.14584867122416847,0.06990166378430669,0.03842334549432349,0.1456594137550647,0.10627837816273923,0.09592703943454894,0.034086452343543766
55,RFR,tn,0.015159532984295955,0.017343404039649814,0.016284346307056916,0.025667843084390532,0.01817469490119326,0.020844873166872863,0.02784260170562352,0.019625093920996338,0.021802346369679846,0.032938489822988165,0.04440937034087594,0.12138555220199077,0.03020259487991542,0.09606264535189575,0.387691993213193,0.07865147831363618,0.025913139395745778
55,RFR,tp,0.026229348196522624,0.019600324108228227,0.025126533578585568,0.0262545758675692,0.025855563026129694,0.02681138971388817,0.0271059533868383,0.030414271024698944,0.031900984881085635,0.06190448754075728,0.04735173314405893,0.3579550279722799,0.03594829377706778,0.08651256064748857,0.07347555352870637,0.05322941491212925,0.044323984693965535
55,RFR,random,0.05928338756052987,0.03460516570930976,0.040162446684759566,0.03947188927730203,0.04993292129089377,0.055996551750253726,0.06132823117043515,0.0577780499937551,0.07278899990259971,0.053095014940998816,0.06285705727354896,0.07697696369487265,0.0744861046039071,0.04620113841447002,0.06748895350261817,0.07190412091396485,0.07564300331578082
56,RFR,doc,0.015154978594859654,0.013124254663408472,0.015875555174024076,0.017282036860685645,0.06617571182408027,0.028723032971953662,0.029673401327369273,0.03884074350118137,0.023543432493892694,0.03574676134417374,0.052723390585723943,0.18811318369593077,0.30305204580286693,0.018224134930788897,0.09203725454280245,0.02645938479674864,0.03525069688950953
56,RFR,no3,0.026167726298452994,0.025484446809717454,0.020182776593725377,0.029210788979701124,0.03747155825388287,0.04055937669962232,0.04648293401373487,0.039487120433865555,0.043325148586923,0.0499630408540319,0.1679869963983844,0.07042922510079902,0.03793835764576196,0.1395903499629012,0.10426604286037539,0.08773966517552668,0.033714445332594
56,RFR,tn,0.019434902683740603,0.012572594094283707,0.018684703720795004,0.024278536602345763,0.014332004166819243,0.02057949482323929,0.028800769471117784,0.02128625989149098,0.022786340858638416,0.031116873746474653,0.03964341704381116,0.11544995911868834,0.03282550380223947,0.09357671596709582,0.4059278194887551,0.07165254203991808,0.02705156248054663
56,RFR,tp,0.023275035601791262,0.021987837270920782,0.024095769988504205,0.025580966786163506,0.02284635780598407,0.02444230300105832,0.026568070146996352,0.03385612529414387,0.031963622913681565,0.06399934743133454,0.04835190095947614,0.3658243341314305,0.0364112678005149,0.08439583714479038,0.06750375849370369,0.05478092356884954,0.04411654166065648
56,RFR,random,0.060188196882102585,0.03468761048990623,0.037959576312580845,0.04128848963261879,0.047700201570588734,0.0567218488316674,0.059676706997104124,0.05923495935696033,0.07315034078975009,0.057728438764249004,0.06626689099878871,0.071946652848541,0.06627688160579605,0.04959619063641585,0.06736295999991336,0.06953999412492008,0.08067406015809665
57,RFR,doc,0.0184822565712861,0.014140299055743136,0.015675960871575207,0.017757760289701743,0.06937868222090139,0.02914386257390077,0.03234270704895624,0.033362881379804255,0.023111132529290496,0.03378067083974158,0.049059718653960624,0.1937853636902607,0.3044521918813629,0.018774633342587284,0.085699889014511,0.029019993310842988,0.03203199672557359
57,RFR,no3,0.025340828141597778,0.02134357277305417,0.018451902602342366,0.027228531339623604,0.0383285900580868,0.040584323805115036,0.04728983129297958,0.045585826308186514,0.04164255843656831,0.04667275783825503,0.14783175764664633,0.07103614150274326,0.042324340201192676,0.1458149960917917,0.11008608131841008,0.09577495454340945,0.03466300609999745
57,RFR,tn,0.019139397926305247,0.01684002734712934,0.016534821920123816,0.021976875209406114,0.016545947178602062,0.019103459689204082,0.025949948761441438,0.01914312397931403,0.024433240775951895,0.034537975767883096,0.04165617268249224,0.11420919459380299,0.03092807658735164,0.09575165059025136,0.3943207451904278,0.08386784862944713,0.025061493170865666
57,RFR,tp,0.021635931070239738,0.018336271144566495,0.029017254515034552,0.027376307207839838,0.02472679507340684,0.02414408776683249,0.026451286829816265,0.03540086255726803,0.030429171495062867,0.06538632059619863,0.04680584850909145,0.36148298449796085,0.03820212108300241,0.08627926885316539,0.06883344652843283,0.052929095913196306,0.042562946358885106
57,RFR,random,0.05681100293263602,0.035917824667982434,0.039141274113433905,0.043111081837122096,0.049117553984801575,0.05611270962125004,0.05619129633537711,0.06083607333654065,0.07116715695354578,0.0585260029989694,0.06293981932377654,0.07405329214101154,0.0672031419446065,0.049797802443805786,0.06919748233219558,0.06798614668809899,0.08189033834484612
58,RFR,doc,0.015804928079183746,0.012875743150339318,0.014274335971847714,0.019238993260878613,0.0632052332846897,0.028030840728849152,0.03134282215502387,0.037939331632839725,0.027194952692832928,0.035685744336769465,0.048595335131836184,0.1931816224029782,0.29767499855380963,0.018721047479497176,0.09725276872122475,0.026091398498590528,0.03288990391880941
58,RFR,no3,0.02143336514223797,0.020318093420026283,0.019733129614520745,0.027248392992917345,0.038975720987549624,0.03899795503041131,0.05160140669957013,0.04894713565389753,0.04351457366673942,0.04782789212307253,0.1631344956689532,0.07300170661449915,0.032484923323129765,0.14611761746764357,0.11154964824388472,0.07964680827257324,0.03546713507837365
58,RFR,tn,0.017605259748208396,0.015980822792755412,0.01969012556716399,0.0203394257774137,0.017787316985681437,0.02098388320432322,0.026660717462596857,0.018824532226945818,0.023865001673746406,0.030214256404509164,0.04089924779419407,0.10999944527829691,0.030212475222000004,0.10290208680494213,0.40310289076802874,0.07567951896690002,0.025252993322293787
58,RFR,tp,0.024632885193573262,0.022583579084114267,0.02638901792861449,0.027515511695124253,0.0223048541775344,0.02782441915780984,0.02484519146568,0.03249001873381261,0.03052671254096637,0.06174749814852528,0.046807039814233335,0.3599434789147165,0.03707259661004346,0.08423451757561327,0.06918550736001941,0.0589269922862317,0.04297017931338756
58,RFR,random,0.05944998163698286,0.03236121432723655,0.04166373617246567,0.043537879205808726,0.04880345814305134,0.056794904094508644,0.05578379868210637,0.056259965783064025,0.07263136405467899,0.058306953061461365,0.06522265357225593,0.07823515768625411,0.07186219302038879,0.04928856717724869,0.06570510255303934,0.06344263228068525,0.08065043854876336
59,RFR,doc,0.018574482818829785,0.013646312940177527,0.013684477001122278,0.017152564245728356,0.06876649053909459,0.029727423932042984,0.03485345174322769,0.036137858276910184,0.02441908358845745,0.03531273613862479,0.05431989775676934,0.19302139823580894,0.29411834529036396,0.01868404148697807,0.0851512414860484,0.030121497453798246,0.032308697066017314
59,RFR,no3,0.02972202612017063,0.02514120886441854,0.022585661057763617,0.02684287897897297,0.04391376409312536,0.045960690467187225,0.04595474592525884,0.04315866563733736,0.0389350719919108,0.04951438656762781,0.16336536788804232,0.06904262072035516,0.03647534256798767,0.13204516804136437,0.10187187403614702,0.0926666164279743,0.03280391061435592
59,RFR,tn,0.018161672735503558,0.014187321466467225,0.015426980461472579,0.022301959430188843,0.015561251658368422,0.018819130366577286,0.028044652779346615,0.02101313131989217,0.02296745745823109,0.032389737240692315,0.04051730207311261,0.10855261504922921,0.03622406313028258,0.09858700693113286,0.39953765333884406,0.08061809761006515,0.027089966950593406
59,RFR,tp,0.02338206352636547,0.02111431655884356,0.027549780333261747,0.02553974625466132,0.02301876593847719,0.02728895745670994,0.024123086512606733,0.030917603118339024,0.03474358981399707,0.06249553010424108,0.04971969724860685,0.3580197775242969,0.03632998690651603,0.08332818369389762,0.07123481090104643,0.05650239486109806,0.044691709247034826
59,RFR,random,0.05940603313700155,0.03530562384655721,0.038877922412959266,0.03875437079963598,0.05171591326555582,0.05971065340650337,0.06355291591170374,0.055193581692399414,0.07611277528211767,0.05759216183230829,0.057714400328145336,0.07990701374908847,0.0746256954054058,0.042819967879289454,0.06846532412694499,0.06597517379300913,0.07427047313137453
60,RFR,doc,0.01561676452041702,0.013149289921536965,0.016744625473924142,0.018139769814548626,0.07225056914207843,0.026818922362007475,0.03673453312707318,0.03315143162938296,0.024232777365301703,0.030838606171677958,0.0490800294162114,0.18774724917999625,0.3034140551464807,0.02017368348408564,0.0897076593394966,0.028440932117592063,0.03375910178818902
60,RFR,no3,0.026107769190903914,0.022241125814980632,0.017575964038086984,0.026106812350597964,0.04095474693197484,0.039107313818370605,0.04516672724985412,0.04683773796967513,0.04283517778487683,0.04785479487058668,0.15387348361604009,0.07377949361563026,0.0384916100218874,0.15708602241701905,0.10461509473695221,0.08423132071857795,0.03313480485398533
60,RFR,tn,0.018019468562801372,0.015751545723316215,0.013668296381800385,0.02546167631602359,0.016813274419453125,0.019572979281246725,0.028165140613964267,0.02067000000677913,0.024723887468339457,0.033184196480991746,0.04496567769380064,0.12718714186700633,0.02926669495228895,0.08172685931337986,0.3902055722335272,0.08208831199316721,0.028529276692113748
60,RFR,tp,0.024674262870269727,0.020264419575247782,0.02630545159956904,0.02581615239046403,0.026124575971023474,0.025648008854269107,0.025089282408396307,0.0323846569726425,0.030679535186565705,0.05715127982954588,0.050413727443409675,0.359226691934854,0.03710095773213414,0.0857012804518047,0.07230149235486964,0.055764162498387254,0.04535406192654711
60,RFR,random,0.060232984913749295,0.03662273804867497,0.04117913891253812,0.043127008374278825,0.04592069242920913,0.05714290276772168,0.05728411459416872,0.05718938894131328,0.06950810322694002,0.05654099466553916,0.06225610630371691,0.07553134913792862,0.07521724709141715,0.05113646405672883,0.06750515471235186,0.06795411040597031,0.07565150141775312
61,RFR,doc,0.016576744915508333,0.013633136629841124,0.016414342526624843,0.01716691976221649,0.06794734452109571,0.03130324773114368,0.03669337745619387,0.03275006164738291,0.027724925664839768,0.03126126641044665,0.04985453189062406,0.187747940564601,0.30264460329505233,0.020210254414783024,0.08631535678630323,0.030428422238832843,0.03132752354451018
61,RFR,no3,0.02439797362605449,0.02103626410446554,0.020144462257899485,0.02682027629891289,0.034316167653136304,0.037941578365678644,0.04955748808283782,0.046213296880786646,0.046179057017135934,0.051492426778007735,0.1520892599647348,0.06872285375571115,0.04169869668960025,0.1374966480894821,0.11242340768159473,0.09595761497972312,0.03351252777423837
61,RFR,tn,0.019473159477379806,0.014173269252167775,0.016676715809809995,0.025534458746035514,0.017628281793112103,0.018774815115708138,0.030879608457747846,0.017913872099274704,0.023580963156138623,0.033280051298584204,0.03601170892577995,0.1140627591516352,0.03216061435685033,0.09445380175126021,0.4010203831260409,0.07677087424421938,0.02760466323825539
61,RFR,tp,0.026374031774091075,0.019951945754867983,0.027351464345950746,0.024215013591370623,0.02227013134127425,0.024366508833634802,0.023412382394960372,0.03324459802480302,0.03201251689474855,0.06366445844867047,0.05256826447367533,0.3598317874623563,0.0354861471294515,0.08491916800373069,0.06951348900704316,0.05511902810452341,0.04569906441484768
61,RFR,random,0.0540576653712866,0.03723569476733509,0.039546613363569176,0.04172972723875941,0.046147429471614584,0.05920220362763349,0.059601176682136575,0.05461081772545229,0.07614733468113387,0.05992131933214208,0.06758174708201269,0.07562875466161186,0.06728285750744342,0.04749462248333985,0.06753411345015578,0.06667544161763522,0.07960248093673798
62,RFR,doc,0.017209214755583097,0.012753881672722402,0.01464853712060415,0.015809105861742556,0.0653664356299047,0.02803449631274356,0.03843912121980459,0.036453943138310504,0.024909257455070916,0.03734952219123053,0.053264456730259396,0.18697882011103548,0.3011665553892755,0.02018692523559351,0.08617621132531258,0.029790912794274597,0.031462603056532
62,RFR,no3,0.025782656562036155,0.021154053415948948,0.01870315674724298,0.025935852011587854,0.0392945377000312,0.04195546687315449,0.04884462808631376,0.04551037974727004,0.039530801488890197,0.04764566566345915,0.1677566805930541,0.07026125800669623,0.04307220017201951,0.15486764025577268,0.10843374518055256,0.06906685199115933,0.032184425504810855
62,RFR,tn,0.019097446167804497,0.014900472342914963,0.016835700447101854,0.023906163200187812,0.016096458648348105,0.021512477743272553,0.03187810499916254,0.01926281208035942,0.02369119353993233,0.030493156931924156,0.04516742599371572,0.1043602304770261,0.029958105084471286,0.09184740645660822,0.40270018343815694,0.07948428567440416,0.02880837677460936
62,RFR,tp,0.026130487186177248,0.01999395871325552,0.023733331273127184,0.027101214117906097,0.023094031596523065,0.025863048979170307,0.0256065505237796,0.03194254759246089,0.0310226093452945,0.06333773255355234,0.05197234020386134,0.36840040768564764,0.034306438369357484,0.08528811808524932,0.0669393306774708,0.053704168050869444,0.04156368504629723
62,RFR,random,0.06099264522637465,0.03422516821708363,0.03628450758199707,0.04058646115185816,0.043455896455287926,0.05709666511183167,0.05930268212228782,0.05675088743276327,0.08006216803996231,0.05676717967395237,0.060585988830611566,0.07547441726004114,0.06875139411674738,0.04634035574841905,0.06838583003806234,0.06772427382705329,0.08721347916566641
63,RFR,doc,0.016898707367884895,0.012992328828311585,0.013714323203833758,0.016833165581867055,0.06636724386598084,0.028838959469688237,0.0319515689844203,0.03369374357057846,0.026089167654051764,0.03366059269273732,0.047264236319035466,0.18938670462622773,0.30681646001690516,0.01852490845966686,0.09447416924628346,0.029518487593025007,0.03297523251950203
63,RFR,no3,0.02539737106299503,0.02171732677530382,0.0181184655995403,0.029094562751936053,0.0354397191378016,0.0408465317311269,0.044668077735077076,0.045530287902104706,0.040560626285575295,0.044959384834878664,0.16398845745674623,0.07242034494682624,0.03944556634993961,0.151459149490576,0.11320198140214831,0.07779281672756215,0.03535932980986196
63,RFR,tn,0.0182874114523051,0.015658589699424685,0.017750592188069438,0.025325399481807554,0.017921102870943676,0.019024764767460595,0.026497622442653718,0.019357274012859402,0.023961198933236963,0.034679749754444864,0.04248666415313704,0.12405950560930681,0.031118336766165988,0.08849893964962137,0.39416148697638276,0.07395207859168398,0.02725928265049599
63,RFR,tp,0.024735348304965907,0.022691326964931688,0.02705319906878031,0.029600241294272283,0.024669893009446726,0.027720900522570306,0.025355652833643754,0.030906670427393944,0.0315367017646445,0.060535944223656456,0.05207955116167345,0.3569637118755903,0.03471754388059006,0.08482350821462055,0.06893997012292892,0.05256523876254194,0.04510459756774885
63,RFR,random,0.06059929213390885,0.033788168379051846,0.037806181834347925,0.04032529323123391,0.04570073534725001,0.05358976283748275,0.05782939010751206,0.05543962398596006,0.07880729676915953,0.060576963749773435,0.0588257297139618,0.07621050595432066,0.06874996100631071,0.04731933626600902,0.07132161559191307,0.06721129332883456,0.08589884976296994
64,RFR,doc,0.0174964741805614,0.012829864493633412,0.012963754890851841,0.018349000540361465,0.06242861086108619,0.024487951165844415,0.030785964384622458,0.0393194279008829,0.02379803316417619,0.033663788170951676,0.0506106625822928,0.18317799570953655,0.3064294461526525,0.020497557831029228,0.09405044723068993,0.03293681633645276,0.03617420440437427
64,RFR,no3,0.030666401759270764,0.023566112396050012,0.020970170791578466,0.0252118534166989,0.03980510946178597,0.04115067558762923,0.0497216942651586,0.04635956748127084,0.0394039913604318,0.04268587779312142,0.14727960438040108,0.07440026745722432,0.039631577837830306,0.1589317682632462,0.10699980852250347,0.08179751424733189,0.031418004978466654
64,RFR,tn,0.0152050972500239,0.016245459970142005,0.01590727981202709,0.026938307884652596,0.016623843302501815,0.01982869252818216,0.02535070488250287,0.018162523758341487,0.02346826431158239,0.03346260158531612,0.043371314063226016,0.11078517702779726,0.033928393489012575,0.09064439300650994,0.4073516216785591,0.07608012997063975,0.026646195478983038
64,RFR,tp,0.02306812974968118,0.020857403269558955,0.024964850895614638,0.025731089397412935,0.02076229919170591,0.02642683741319961,0.02570736329916193,0.03047188918915965,0.03541643478593438,0.061922772218747334,0.04855438839949879,0.36664892932192683,0.038023734757489866,0.08030313659085689,0.07146128698434974,0.05347824558273275,0.046201208952968635
64,RFR,random,0.05587702155124323,0.03555784456016909,0.03673741069777686,0.043962832475000664,0.04933989211063486,0.05240079875079282,0.05219552331421915,0.060707218643174785,0.07757230685599917,0.06272124071554633,0.06473134288652757,0.0709266801244456,0.06691138204171866,0.04903367656556627,0.06863205715889943,0.06614959065661137,0.08654318089167415
65,RFR,doc,0.01734766609191626,0.01218024660094129,0.017466002323951093,0.01752630193360069,0.07506683505956868,0.027576990418446638,0.03491926831138587,0.0322548478845011,0.024050528271908598,0.02869131607750444,0.05119174759059872,0.18479795694864776,0.3018713921706855,0.020827083065099172,0.09432612041878581,0.030467375295487185,0.02943832153697129
65,RFR,no3,0.024392546746699984,0.02257082158263873,0.0209135246299988,0.02875333010276998,0.03832921488069992,0.041983696953425235,0.043227109711202104,0.04681412585160287,0.03821193898232853,0.04378837461611727,0.16570235682814008,0.0734782760207415,0.036882527006255966,0.14496592833535152,0.10807932972968848,0.08568344981937086,0.03622344820296828
65,RFR,tn,0.015316386746032612,0.013558634630244069,0.016898477296154343,0.022234120865161387,0.015614939334997188,0.020398061148507365,0.03534695622686896,0.01962119827051902,0.024231624783595796,0.03198258303689881,0.04325429441358158,0.1147672736471195,0.031656365272410114,0.09498910423021178,0.39680172116461865,0.07787294596866447,0.02545531296441435
65,RFR,tp,0.02386928559559182,0.01970850939659226,0.027710111617947304,0.028542796844706647,0.021418135715773726,0.027927264026361497,0.025699958221032743,0.03074789859811637,0.03456804741588596,0.06242564853678765,0.04808869225442431,0.3628758338918477,0.03449993242697656,0.08502613438314727,0.06668648785452053,0.05531267859254389,0.044892584627743634
65,RFR,random,0.06092223291278374,0.03607977527348033,0.03656693281870729,0.042910831495416656,0.04610004311878595,0.058053891666144886,0.05646384618267656,0.056641326128038745,0.06875962937790954,0.060105424963375356,0.0634906389390334,0.07821989637232236,0.06964125129692246,0.04889390784252863,0.07203592302923656,0.06274240093911063,0.08237204764352697
66,RFR,doc,0.01762337643686431,0.01297755343359464,0.015292883647451985,0.01592611907493192,0.07523865759450607,0.026652537493482623,0.03236224307302635,0.03548823779934401,0.024659931082746542,0.03413960518997152,0.048586095944759086,0.19063883275591234,0.30205453199444093,0.01972369707694131,0.08841467545587932,0.028063102972580904,0.03215791897356626
66,RFR,no3,0.02350183467439217,0.021653207307572798,0.019176894309726005,0.028461110297903998,0.03325933391593848,0.04213463832317236,0.047407981512906185,0.04460429753360567,0.04565026510869278,0.04778166205427439,0.15706510404537866,0.0681545104445141,0.03920303315662029,0.15092548352496504,0.10930799037784143,0.09002649686568664,0.03168615654680909
66,RFR,tn,0.017840172662030154,0.013005537763868298,0.014909360817983315,0.029563766504122846,0.017069840740379993,0.017560732755682415,0.027939870759850594,0.0170390969815156,0.02258208692510258,0.032405777730896354,0.04338975412195741,0.11176059606072246,0.030033376171112573,0.09736972127913145,0.3992930986896196,0.07941234079517791,0.028824869240846547
66,RFR,tp,0.026516097344252813,0.021690237858117918,0.024658954586415097,0.02478892043730801,0.02687857395485588,0.02569974826889145,0.02271925621216239,0.03175021838099251,0.03615249244664129,0.060491729366963495,0.05150489703239656,0.3644532281432722,0.03441828813135965,0.0874712632913865,0.062051935966978514,0.049486280922883596,0.04926787765512211
66,RFR,random,0.061113110989696795,0.03645407694306726,0.03979418417057368,0.041109379541414276,0.04550751392294814,0.056185598057688475,0.05532092581414977,0.05046961221252443,0.07088466580364287,0.06139916493723006,0.06670227651161105,0.07895509321719266,0.06934924233016825,0.046018822273435706,0.07188083445139098,0.06638684368357758,0.08246865513968799
67,RFR,doc,0.017425862630852558,0.01296740602845397,0.017055034345635527,0.01817580213561843,0.06624901518739312,0.028948962717351093,0.03090535764715492,0.03874771461589076,0.026149694981831412,0.033920819934820545,0.04982219036523412,0.19018992797125125,0.2986499640267991,0.018061810872904625,0.0923943276562467,0.027609961782069987,0.03272614710049199
67,RFR,no3,0.025126425248844675,0.02157591025100998,0.02103527126531427,0.025672709658514932,0.03930814852368457,0.042547916380700324,0.04850060463233503,0.047579567254173304,0.03907350534738208,0.048866270048578506,0.1523621000954871,0.06845938622754204,0.038508115107969795,0.1480439839076917,0.10998106175518398,0.09281415185184146,0.03054487244374641
67,RFR,tn,0.017299735136095416,0.01390433647233381,0.015175967786869053,0.028264796607050863,0.016786868400858957,0.017673093002380333,0.03229960744484313,0.01679984369855314,0.024042286024671115,0.03239599686708885,0.04496886012345116,0.1305351337916966,0.03101456340165803,0.08682550037250092,0.38336411677616256,0.08271055463568962,0.025938739458096514
67,RFR,tp,0.024968257228685526,0.019968602442960337,0.02635441326051471,0.02767228761131066,0.023841817090371992,0.026853294955600623,0.027036798387413914,0.031795257516492245,0.03189055988199065,0.06004791820851673,0.04813017017845079,0.36226648879036233,0.03623626434203854,0.08416456892715671,0.07143968750610805,0.055252218471969886,0.04208139520005622
67,RFR,random,0.06416852188986988,0.03562975179525105,0.04147400265815497,0.040107603851777175,0.04679099113773426,0.057885999279155644,0.05165433068275169,0.05775091952595743,0.07465079810299648,0.05808029838072734,0.06007415331024633,0.07674280480992202,0.06887742791928587,0.04998657777326474,0.06948830760346487,0.06521627319350745,0.08142123808593281
68,RFR,doc,0.01688789722310943,0.012981050366488778,0.015520188554989475,0.01749444701424136,0.0701919198350601,0.028853573598042345,0.0319383483277457,0.03922421713386176,0.022790569939398132,0.034166186692203344,0.05041312742102748,0.1796332886436868,0.3085955803923558,0.020496895032690154,0.0892436076920134,0.027971967031326962,0.03359713510175905
68,RFR,no3,0.026759145975921834,0.024881596635263795,0.020822379450462978,0.026091476841800024,0.03755336779721176,0.041010265170051824,0.043884928745326686,0.049330299469722234,0.03982934458557892,0.04778452430433007,0.14585392868395147,0.06817553189571612,0.040326344754043626,0.1578299200823745,0.10866274946672563,0.08844847076457694,0.03275572537694155
