spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,doc,no3,tn,tp,sort
0.01115583433459949,0.020471584931211824,0.041138960538807647,0.13210904742560092,0.30614424912575994,0.5374426223843364,0.8867025619243663,0.9849996484546313,0.9131698230356399,0.1744099371393796,0.9779337092636947,0.7343075445900561,0.0,0.06821275052749343,0.0,0.2687431470886008,0.1585488332268516,0.015009918631058916,0.41610338769606015,0.12932043296763984,2564
0.016070588563913014,0.02648318937117454,0.03321353575700997,0.03080377009993727,0.055354603615498515,0.10604851235495068,0.12838840847172536,0.2558234790399778,0.8552666974443388,0.46505808500505774,0.5781451708831763,0.8670183091379241,0.5620367498611819,0.7250756570732261,0.39649725797456026,0.5715745145249697,0.3230939864327073,0.2218640097336102,0.6940937078437966,0.5717719310005828,2001
0.1890365868559968,0.13712602521633022,0.17997669109951545,0.41287282217731625,0.6089284291781362,0.5332577393519686,0.4989435095014683,0.6170421685391709,0.9267744484159902,0.22833554844246592,0.5897736806803345,0.9593055543553822,0.05113198696958814,0.38260190002117717,0.009774135912692146,0.3914047173833262,0.24966413237978172,0.006553064042356596,0.4770647081961844,0.2812013518923923,1294
0.005537037794189372,0.008898150144781116,0.01840154330075345,0.047072928151556205,0.08960518753911129,0.08452779544297938,0.21038908672782186,0.6177496560139873,0.9788992254956279,0.5521509253970134,0.738644092011435,0.8459082263015762,0.2268168109041664,0.35437686450890715,0.8092077870003556,0.3640767254892468,0.23445174421741674,0.1059789530928133,0.6359527187132901,0.49190278311055036,399
0.0726339222309242,0.11681993706946375,0.14266015300162718,0.1704642564518968,0.1620762355036868,0.06377135353828817,0.12375440179975171,0.4918548016022447,0.9243548748505948,0.4424427866338204,0.6723352317777678,0.16911576034121117,0.10570957158660646,0.4451124333758876,0.9787272521900158,0.2960556391125169,0.18397422342156333,0.49465270295866215,0.8140643507492424,0.4910024048211877,1336
0.0035122971625445895,0.007491459313090829,0.015381311096811758,0.03641470995533176,0.08382381947703471,0.1148181241720322,0.40971948961868115,0.7791403203522378,0.9888171365587893,0.5546839714151727,0.9371770711862828,0.8767673876135893,0.0938722073320971,0.22867323010652232,0.322147694697272,0.1743089422252554,0.22394090746402034,0.11862505245923664,0.626421496604786,0.44261548853919963,1866
0.01444428560345595,0.03518263265641702,0.07671312435306439,0.12824605923687316,0.2864207961157653,0.4319569400076169,0.6597385919515949,0.769905510101778,0.9871665534754059,0.04564739509763127,0.9515040598490035,0.7022542134234584,0.0,0.0,0.0,0.22063263269800204,0.16888553298208492,0.012625454238863543,0.44270573172760747,0.41158275434152924,3223
0.010671929705630677,0.01464740596523399,0.02685366364919192,0.04674945967866577,0.04651903404291195,0.05453947975938095,0.1778627525715096,0.568376825985068,0.9722832973250005,0.6123758617163187,0.7931830904182123,0.9263606279279908,0.10846226789083363,0.2638234887232553,0.416352125866796,0.3626771874504365,0.10803431685054798,0.00012321812908404412,0.42397804354490914,0.371987597792457,92
0.03516295007520177,0.043455009203922416,0.04515377913144867,0.04047621818228586,0.045632077415992185,0.0496443665652968,0.036545161808554875,0.04605379561306571,0.6270186890459065,0.11895206485624836,0.6271484169711379,0.7523970093674835,0.014506310141293922,0.3842266278827235,0.9062546841535971,0.373456400672758,0.14669796825574682,0.20275234551926327,0.6633145851306659,0.554370719306488,3539
0.009520332973328183,0.017657678451718214,0.033650997971496226,0.05414595787994684,0.045745339099528236,0.049654691365924215,0.18268200929215944,0.5272302422704794,0.9602099468740869,0.4725614639686346,0.5192383138458837,0.9219723590486992,0.6241073452397262,0.1353955973592858,0.2897945626422824,0.20317728465841667,0.41976980212789095,0.0002489423410111575,0.5094604703215827,0.20977902329037676,424
0.08676553742964911,0.13442375240850427,0.2220996727747756,0.25612575143514643,0.30379976078891474,0.2531974980924015,0.3213352770421402,0.6881452046886612,0.9501494011243116,0.13848245943244242,,,,,,,0.8038767653276817,0.0015206783194006992,0.6173222562052066,0.3773497964070132,2243
0.13300922211241487,0.16640877923614888,0.14919060351748736,0.11605520653600003,0.17486682875892717,0.1609448322928485,0.2890337877344671,0.2427204357663145,0.6592337300509701,0.27170462387323996,0.5855334694401683,0.9292128187715512,0.22001795542859953,0.23948550340596328,0.686762529837768,0.37072214704502837,0.2727261500803527,0.06562221506433874,0.6037840480679656,0.4717133313592594,3611
0.0016429424413455561,0.003260439627137118,0.005458940095835914,0.012131911484771472,0.030648603183336773,0.02311094890599589,0.02896646393673921,0.3379162038764738,0.9184696328887689,0.5821941523256494,0.6886260858120847,0.8033513900377112,0.7476860986173695,0.46767221006741827,0.6581551522067312,0.35359321040599895,0.47264289109677304,0.06660270141524276,0.624714941492867,0.37741561781955274,208
0.013249997941637753,0.02563428732448604,0.050891103695188164,0.08330667159490511,0.10147430694665653,0.08804820740520097,0.16102442876049075,0.36058261143111225,0.8890317994024808,0.535527209376217,0.6492634847953772,0.6909938843751888,0.6036216189280772,0.6756505397450717,0.813253653758552,0.5064696065299064,0.4305431105465605,0.30365965657015226,0.7436001516961256,0.5749407373434148,167
0.06877649221468599,0.11391316114540767,0.12490558485621986,0.13311844351880817,0.08597284991901116,0.08412530877818418,0.17382729745396192,0.41940425305281503,0.8839768442526881,0.47007700185553847,0.6892393146837117,0.8990621040092319,0.28691239841952004,0.4393992956194443,0.5982360380099417,0.3877526393074453,0.21886110467207148,0.03507211117518516,0.5271276022845668,0.43950719756432816,1116
0.005270207754007969,0.013996134161497288,0.028500284834449347,0.04435546750407278,0.09256353717399614,0.2164365885107468,0.5881760261135301,0.7986580252377162,0.9881068631202827,0.0447959703464028,0.9052506168336791,0.9907972527517036,0.0,0.0,0.0,0.0,0.07563857115320949,0.0,0.25638496837293756,0.16318421780805437,3131
0.16725316294301235,0.25834743011447614,0.3460862490622819,0.45591672573372083,0.513800779322565,0.3064348938732335,0.6275358966464344,0.8695917558849752,0.9392789572469853,0.3808869693775474,0.6620496841293402,0.5994344793250442,0.3680020417445428,0.32357773198766554,0.5491466896962982,0.21358103722439026,0.23307857777333255,0.00041818791412274515,0.5651355168482599,0.37615722764583104,138
0.0017521559473278826,0.00420697618113182,0.007230286217033532,0.021093213765171787,0.0783004034726591,0.13979969650233973,0.3887439701368544,0.8174021261054094,0.9629336789790703,0.41391252254846633,0.959641869403663,0.9385511462726984,0.2986617019503533,0.10559880728452532,0.022680734676005877,0.1922523855763934,0.3262915271270299,0.0005309563518096397,0.5068019738208419,0.4794974451509506,1005
0.13354374203297925,0.1963121123595131,0.2700981966102255,0.23727255146049903,0.25312712126712067,0.3082600077789413,0.4101554305251876,0.6273599109286474,0.9179727282045037,0.6028225361457653,,,,,,,0.26330464118059227,0.05764054782405682,0.564311713354321,0.4122542935175764,1004
0.02197605450391383,0.04056136998618125,0.045763857958738524,0.05777920425734362,0.0706994739461734,0.06195974332008721,0.08542033248634638,0.29582126457929137,0.8729683780241639,0.09163485853647016,0.649786741959314,0.6532682436033109,0.0,0.0,0.9565236216296804,0.35816293695237417,0.24383433900188783,0.3691037889283487,0.7674230109451067,0.7118514844384567,3661
0.014415018941815246,0.02844000864150059,0.0610822691845682,0.08863830221898324,0.09213920845041784,0.12283811836130391,0.31959172404905356,0.6648535022517749,0.9764673471815716,0.9867989959479633,0.7828172804524481,0.6651785004740797,0.3214399566916546,0.40750434076057174,0.7950064847033971,0.3121402153766828,0.26034470602956966,,0.642396113691312,0.6218992821252232,353
0.07981637573918811,0.1796849559223557,0.24463812823872647,0.2698255128447914,0.24840472882969405,0.13545942600180677,0.06760602068047675,0.2778866362165587,0.813929281279215,0.43043551324098317,0.6404185921520977,0.2849359763794059,0.2212493902024155,0.45676477319241077,0.9467671273742808,0.31181881793406097,0.2144130070235084,0.473510495435282,0.794300977626634,0.6057062899269826,1329
0.00021224539939118122,0.0004323764985179806,0.0011751525446986706,0.00324075978282514,0.01006199357475584,0.024297901132933394,0.0650180292484788,0.1797892038228878,0.7794192496071266,0.1688878203528029,0.9149481650256585,0.9842429858824666,0.02754595526353129,0.10639590910493935,0.0,0.36084987754257386,0.17252869705960144,0.036817717132263686,0.5217146540136665,0.35556367557745483,439
0.023446168353792856,0.043153092317064934,0.06381989780446372,0.07982667917221006,0.1139391818034837,0.19317634804920833,0.15452145967123895,0.5635978413580851,0.974416773353543,0.6096043977136373,,,,,,,0.48699980419193206,0.1327190832190919,0.6788767804616999,0.6212116168393987,2261
0.009340460282560071,0.017717972516617643,0.052048854745710124,0.16161422179689086,0.3188740371015828,0.4461675971198673,0.8191262383448283,0.9350627313268777,0.9873350924174857,0.2001887058435448,0.946892233423168,0.9599641532897308,0.004929954282988119,0.0,0.0,0.13300368071420376,0.35557675733664335,0.01021863873078773,0.5757761308855756,0.5467030071874371,3075
0.014755567523607651,0.03291495295042162,0.06565522449868212,0.13094212151102236,0.32698572068032,0.5097068359077701,0.8447371237232328,0.9591865365615289,0.9086260903367828,0.09930962555577964,0.8850505955643895,0.9856939260489125,0.0,0.0,0.029047763094628358,0.16416569160763927,0.22608305680837862,0.0017681513827853845,0.4449890904700153,0.4474179426201812,298
0.0024518159525307665,0.0035043013035125957,0.00463746591543279,0.006979866212737948,0.009424426610875843,0.008380323039976758,0.02280130997793952,0.09192009241893544,0.7376385837833547,0.3636292554772142,0.7587041583231561,0.9713229821916619,0.007358798483210023,0.1447043338152424,0.06522222726078714,0.4010139553836563,0.0969059743983887,0.004983929873661425,0.40861607074552786,0.30192668047535565,2530
0.006061339209018209,0.008093211620181723,0.013628419020005559,0.02107567236174551,0.04352375418330042,0.1580270386156747,0.3349228148273048,0.496397123318558,0.9465221359075588,0.37292421892301997,0.9144210142205192,0.7315216074808646,0.0,0.2971055201444817,0.3636721912598175,0.37072214704502837,0.2946739349852298,0.012625454238863543,0.5008340108958086,0.3638544302779166,2580
0.02670552280213085,0.04170448890403838,0.03236819673372828,0.03794963494661443,0.05220488992301717,0.0611371833182819,0.123400670921145,0.44185570228582766,0.918629632105445,0.5626746849439765,,,,,,,0.20524162666674253,0.028122768977924484,0.529569231406111,0.3077560988957553,2180
0.008651317650277315,0.02005856037999298,0.039873497500639725,0.05544257099096297,0.07975567432763023,0.10264184270344212,0.1595114960951941,0.15815069508728494,0.7884772694080946,0.5259453573014463,0.6880213809728617,0.9199824543207011,0.46979458631425186,0.4729389201898879,0.5825964001567367,0.36365741687353625,0.23100285263777423,0.06314646136735913,0.5605109867134788,0.39879343567844155,1763
0.418409112590904,0.5793629246421,0.6007549108449544,0.5892884455072834,0.5156749095154555,0.3341189255779524,0.30589548054221194,0.29160470209660627,0.7908384987929397,0.4984558387582834,0.5320347469605198,0.5385970349760874,0.44706051471608504,0.36776113980657305,0.7652425534374717,0.21148133193940777,0.5859206745004275,0.06804871801650636,0.7344408042847268,0.838874138689964,2293
0.004137639127803004,0.008085219890889924,0.011609723660209681,0.029918433574605878,0.09621286259635418,0.21653634885201462,0.5088411295146105,0.688180955015784,0.9750431556937929,0.5207981972173962,0.8769065901792312,0.9097716404990924,0.07471240551905808,0.01057178448986857,0.3129217489570617,0.08297745094104098,0.15564459904544373,0.007440080558641806,0.45359728575774716,0.3526352277934244,2688
0.4018015470315823,0.47595105681180405,0.4768226825679239,0.44537219220853436,0.3956456520692102,0.33657044330878794,0.4356184375629157,0.30330591576327304,0.615699468071011,0.1739630318302404,0.5795087125280814,0.8753708814925139,0.0,0.7641505829240957,0.5391414302933614,0.7764941093432033,0.2113975713643706,0.08595409560146211,0.5786548483511058,0.08159210890402718,3706
0.011445486588274567,0.011802626123014727,0.011341745685472802,0.01618971212767267,0.025492150708168286,0.0489730440025803,0.04678026605049043,0.21706345902712265,0.8561740457838563,0.37270807648110355,0.9360857101005332,0.75532534195238,0.26932032569047404,0.501484169511236,0.022680734676005877,0.4107509439798704,0.25596790874028214,0.07173729115575993,0.5851527343917579,0.43688248240503047,105
0.011276242705679711,0.02687978265213161,0.05700931699121067,0.11393228107007729,0.19635007616649644,0.26707388568396734,0.41054065359733544,0.21712715552327105,0.6827026346206777,0.53295929572072,0.8006631261150258,0.0409099608911551,0.1558302240396382,0.3811515444096975,0.8710270106514179,0.2851629443449523,0.5779892182910774,0.0,0.6669986352991544,0.47600553267176693,479
0.0045035492567275055,0.009793774464546788,0.01670076316182066,0.020401103183771186,0.025608615814451407,0.010929446730979701,0.02015614892752209,0.26211430359244303,0.8801465973266924,0.31924788483387556,0.661591399379701,0.6612331305929833,0.6341897869381181,0.6139859045135903,0.850397595539773,0.41025776510391326,0.2977875507550592,0.21262172366098445,0.6875102758854036,0.34337479471179433,1047
0.007348582857177113,0.01889357559273242,0.034788834941049424,0.045571428798560576,0.09163763099993938,0.22764640428007693,0.6053227777373144,0.7903340221805604,0.9873652378609993,0.03662287874554016,,,,,,,0.18397422342156333,0.01021863873078773,0.40972352506722753,0.30192668047535565,3134
0.0023794977824061784,0.004996940785045331,0.0096150957553868,0.02328881012976658,0.08230318167651943,0.14733469664885646,0.14425154387832392,0.3875650054379486,0.9357010771566473,0.5957570682831248,0.7379017502941635,0.9507976159969463,0.6084660097878662,0.2788112391852648,0.14998984786603817,0.19047422645368287,0.3941952050784228,0.09378661484648143,0.6372778167497185,0.3569579147515634,397
0.04129350427319657,0.08524072471914267,0.1470157163456061,0.1469131328520394,0.09246356769181382,0.13952575979541884,0.1629555543334436,0.3895295439307075,0.908985304857018,0.5143169410515674,0.7491102927437611,0.17226481442962246,0.1759005511167555,0.3704435233864186,0.8652679801462059,0.3261682643685884,0.3132168931076754,0.1905483269959427,0.7046060369108813,0.6064112127485747,583
0.11841804532626216,0.31099871582139715,0.541878736266264,0.7232936705281592,0.6743197728104952,0.2617450595568637,0.46031764502272515,0.7537539743149565,0.9360948875075611,0.20529724763462137,0.5287280421861301,0.8681910794186052,0.3966614175279724,0.11624663269480551,0.8074474948098139,0.3775204500641698,0.4832158129339136,0.007090637075504202,0.5970660814770662,0.5348027274072042,3586
0.008622463691709138,0.01340435016376315,0.020960592441232617,0.02407595032480866,0.04085559165753476,0.0317754868755634,0.05350167874152342,0.34684052033730634,0.9190399426229702,0.46566414479611756,0.8024036477346769,0.2551713240039663,0.21482038552254365,0.02648194561378765,0.7181331781802809,0.27054391001676525,0.3713161992119075,0.1006977900544571,0.6897749930935063,0.7224873854577963,2978
0.0017016215027374055,0.0037517050768967235,0.008236601319340219,0.021201050343450673,0.07579550372156214,0.21770795015294642,0.4971491794995227,0.6766764645753135,0.9737924139576332,0.475774888897959,0.9744545583538179,0.9287237348394881,0.34692270608195286,0.05247122729552998,0.17420285057633533,0.08416549290356494,0.1497202109752709,0.00014118250022125556,0.41610338769606015,0.4502915154007853,1255
0.003574352811160826,0.0035625103630426455,0.0048698762138657415,0.009070712798133714,0.01199722866082989,0.01128018743830255,0.0010233823164037942,0.12808818605485683,0.7887508337354828,0.20768149595400584,0.8104768476312424,0.9755231245596314,0.11544869603903349,0.0,0.0,0.3362396842428582,0.08519337578075722,0.007440080558641806,0.47864545319490054,0.46735310952232545,2927
0.025668173716292878,0.032898136247122026,0.03130735550865665,0.039945341864124885,0.05372648996501848,0.06746731229513292,0.08354863026247625,0.2903223498676297,0.8876177015182969,0.11988024393066952,0.6415540782781464,0.7444119412157876,0.0,0.45533872972374967,0.8721850861449144,0.4438555090617015,0.18311434242307326,0.27452824447994856,0.7055989060263267,0.544821974410066,2025
0.006248604050498168,0.011423013222749332,0.016132174540463607,0.020895978522002926,0.0301063015366232,0.04730966455274696,0.1194981434143452,0.433354569626021,0.9458594220792921,0.5105203397133208,0.8948850689534413,0.16491186802907687,0.06836213257050484,0.10466513381557921,0.001083950642839377,0.12432180423041944,0.2806557758499489,0.0,0.5012440839873824,0.3156809005548009,1476
0.27374634575450824,0.2637191256452239,0.24693463405567748,0.20309247105672448,0.15325228441669286,0.14415628666352823,0.24285049386801089,0.09892360296574756,0.3834942198446148,0.09871314083824141,0.5606305525447981,0.9205748778858356,0.45781773656648844,0.008498289236239527,0.6718801316917145,0.26328793701004816,0.36146466735582783,0.04262901270734505,0.6768776499268128,0.5372809774877757,3865
0.03071795371400197,0.04189495166408733,0.05141327231038059,0.043895101678235696,0.05557177406600767,0.06032864107246592,0.130234358142634,0.18965425004163491,0.8130768887936415,0.09007346345168903,0.5792769801706013,0.7989867096528286,0.42404242479240484,0.825979638765617,0.5138864524913406,0.7255074617442192,0.2692395347223586,0.15795739231890218,0.6467382883987534,0.41992146882929327,2311
0.029984527819377174,0.052629467206419256,0.12606717577330728,0.25760476303861957,0.4529194452738768,0.5042798172611975,0.8613177498022683,0.9826611741727501,0.6863489622806621,0.16871077463542877,,,,,,,0.21291038287401373,0.033643608030630386,0.5289648414727981,0.4949450098493726,2389
0.021245500150128504,0.08859109795418556,0.11551664998911508,0.16419619968887206,0.20326392275159108,0.21583052927803967,0.39090546896171574,0.7641955612911882,0.971036949984781,0.49390545448022877,0.6824287702410665,0.17459690503943193,0.04950482721733163,0.15448096658527596,0.9936911065105688,0.4875161418899359,0.19810691732614574,0.5734959563209392,0.838228236340403,0.6666014104554155,3269
0.006750364518511258,0.014294395180971661,0.03868005698311544,0.09403983706658192,0.22220540049747195,0.47556221595965714,0.9444902203459354,1.0,0.9694281510660742,0.2593263203301445,0.9107649814447643,0.5811051714634139,0.3220552504286008,0.09369866443465968,0.15727778538523268,0.08975743012928614,0.1331068595649274,0.0013725907072386738,0.49705914674446744,0.506962170400594,285
0.01751149851354026,0.0320848946592069,0.05731789239277189,0.06050447300047821,0.05462910141779793,0.08370808369387765,0.23060486943192535,0.6024978117624259,0.9779455829244349,0.6008432862979222,0.7667648354192391,0.9561809243878062,0.0024771801980128347,0.3980152223342922,0.5572774421370332,0.2553265459449554,0.2951958974290218,0.021792785153191167,0.5422177769993378,0.38101356443361084,634
0.003461219703763549,0.003716128604019324,0.0033646024790641785,0.003140233651828661,0.004121614070375674,0.00813105770678839,0.005911103782831318,0.09002494122558373,0.751161887180144,0.7068202840575324,0.6360422955129241,0.8668367101198452,0.43373336321347705,0.5887751698543423,0.6102576909610129,0.4336857995702847,0.3351826970574991,0.031108520754908036,0.5766853941664587,0.4194763296751475,1894
0.05858522595414412,0.08061586535138204,0.1259028132425491,0.20712050849168098,0.18674766178575997,0.12097298359247423,0.4276759289862347,0.8175456355926419,0.9792300564795262,0.3457204433338121,0.8948225151225679,0.6464904975042116,0.0,0.7081983189692803,0.47214788957853243,0.5318709888362233,0.23307857777333255,0.05101605125265066,0.5718564766200557,0.5143387653123761,2540
0.02427022041868483,0.0480100896458869,0.10933691472218168,0.27294223746714746,0.5000038386607019,0.44044410613209883,0.5650110212596172,0.6890382003960407,0.8817205641317541,0.21446330995677207,0.36525828708527747,0.00911463732826296,0.7959886926778468,0.8598557932817754,0.6847895948504594,0.7981096316394538,0.39519657778205525,0.15516781755377318,0.6610170425810966,0.5471492415537578,2195
0.033882970741362865,0.044546266180121384,0.04523660172337146,0.05074602685491084,0.05025223032207363,0.07676226230053924,0.18494974642727127,0.3626579420251659,0.907908760717811,0.5169733669766484,0.6115221009271806,0.7427859719373661,0.1894060772476839,0.5790419109603518,0.8681605678830383,0.45572487748489987,0.250302584440451,0.349909722739481,0.7490327071340248,0.568310645815386,937
0.10050091705017894,0.1412710929672891,0.17492483889417615,0.19124500288271648,0.18560774183979262,0.22548747181092013,0.2183503666408721,0.4023442926164738,0.8671453017804143,0.15743526918786105,0.5929680769302482,0.9366084386981051,0.01285681817146436,0.4016776758907477,0.20061183292288715,0.29822975757625875,0.19322047002394813,0.05024235736259809,0.5109459854907907,0.41386130346263905,1096
0.23171527609156203,0.5182818592850733,0.8001064852098273,0.9402702411709992,0.46285659113372785,0.7161774550080892,0.9866186014212475,0.9888112003602082,0.8286392873605017,0.5796177405585742,0.7790540619469533,0.1915982761841713,0.160968923376961,0.2864539788531061,0.7766034464157616,0.266933621289303,0.4603036165053527,0.028580317079120225,0.62231578655273,0.513707537332755,1094
0.003964384327154121,0.00866425431874559,0.0246512081360822,0.06088458067404674,0.12824838377611497,0.3106528919991213,0.7726990114945905,0.856101447918014,0.9776693724625206,0.5263556548880811,0.9346977250263618,0.7173506007379292,0.278190295832979,0.038419069217898845,0.29264000330584045,0.11159593880517074,0.1436342289178893,0.0124811906010129,0.486647964343216,0.23731736912048035,303
0.0021084347353660174,0.005129320638592252,0.012558099792869802,0.035010418192111877,0.10086394013437748,0.25102450747499805,0.6969042569573435,0.9291095790628354,0.999206765569903,0.32605755647194595,0.9647039339541962,0.9150194526960241,0.023727903480228935,0.0,0.014704365937509296,0.09756194053252575,0.31560854347375655,0.0,0.5028664296453925,0.27104311888939725,3259
0.08330114172676867,0.10821991107331141,0.12234874448781811,0.2074094464038555,0.34381217191521996,0.18043874851929206,0.17924964721687706,0.654282387396959,0.9666994318315401,0.4349589861335474,0.7808048291243539,0.8771330004829769,0.05753631584188869,0.1961877361148021,0.004090562968407215,0.12030747789759329,0.04584253070226898,0.0026184551330488827,0.0,0.36303239443409746,1392
0.021284875039887116,0.02637143026173259,0.04812494033300203,0.07582368257406918,0.12966866049564213,0.1492024234516231,0.31331566899461627,0.6078373614669945,0.9742264896902576,0.06767016655230368,0.6004124833493351,0.997977231420983,0.0,0.0939797002723573,0.0,0.08118824066659827,0.08385319852108768,0.0026845284625861285,0.39153346241409664,0.34284447526205303,873
0.006209869338411393,0.010598321455210705,0.01815274642647594,0.017476251198152805,0.02691768264013397,0.05293722735093807,0.1626257304030728,0.49299672998899113,0.9586510223889053,0.14574326724509332,0.6700416899055704,0.8679161668083442,0.0,0.7750830917991249,0.20766288216057704,0.7209343043857604,0.17432821361066395,0.19880527404646667,0.6721022539188899,0.42505028633884817,2428
0.08142896473274241,0.11091919278600076,0.11103963450341653,0.1052510125628561,0.11595080739620486,0.07652634081116688,0.08184615990348089,0.20180545902055697,0.8127533128543974,0.20013701880237522,0.6175634329634769,0.9516908377697241,0.023727903480228935,0.12125676574148221,0.6091271904871915,0.29822975757625875,0.20757005311238422,0.006740717372150768,0.41296846610295,0.22905800853278077,3700
0.08897171870357173,0.18516889877923043,0.2807165509623805,0.34668555070623797,0.49491582172391374,0.4248757220663773,0.3219303415379334,0.4850151373646785,0.8746190351820888,0.14222190041786614,0.23976083069194412,0.1423489063586315,0.2527463029472241,0.11624663269480551,0.9950569206029639,0.3679676395021824,0.44750545081163334,0.015687146709452426,0.6308576703778801,0.6176404831826996,3674
0.014088935877927334,0.020377118963908716,0.0368143185351146,0.062130801207973284,0.06986601187390844,0.05629996254792277,0.16262117328929468,0.4897448236105842,0.9596448441091477,0.18239233545338931,0.7674123339466393,0.03399031487729394,0.03908679855014589,0.03028342207549507,0.930658975112872,0.31613441938510106,0.23307857777333255,0.22953942133660404,0.7009502017344326,0.4454465391819437,3472
0.1891393699398403,0.23196101647440512,0.43939627343610876,0.6147692394122156,0.7090351733651183,0.6225632771582729,0.6152095873571419,0.7647130033064792,0.9532544266107857,0.502305628683849,0.5040641726828237,0.7353902149251916,0.7243384028887713,0.44660715627143754,0.8042114369944307,0.33245677452841677,0.5296604352045062,0.06711922395738344,0.6475827813056004,0.6152623713734939,2258
0.0035919064228059354,0.006289365589128434,0.01394240590771658,0.028902765879921383,0.04031746923336748,0.056269186912572454,0.29164864413526204,0.5588054272423136,0.8987871850845418,0.37366235836367995,0.8790824603552551,0.900777330349427,0.23595648884148268,0.0021560237636685056,0.37363413922653815,0.25775150494421273,0.23919235317234241,0.01021863873078773,0.5102062109004492,0.4506790686567452,2380
0.17829620986054973,0.3141173963040858,0.3723649919233124,0.32895647397699757,0.3503092209486003,0.3120315143029436,0.21117295806331626,0.32960488749024264,0.8356510605089478,0.283611189935226,0.44469720360809656,0.7170668089974188,0.7897136238142747,0.26920669151906573,0.7352328673189966,0.3177201651483656,0.13525244189378494,0.020162459011905203,0.4894789404535199,0.43327443284067774,1163
0.056344894134041,0.05037934947305018,0.09492329772668091,0.12107422775211314,0.13073560962457603,0.2363600048031783,0.5624546445518158,0.8693470975416053,0.8943008599694747,0.13217654194925385,0.625909398235227,0.9776640527458443,0.0,0.0,0.0,0.25960615625997446,0.08519337578075722,0.018712761163381296,0.433815181012536,0.3402329748393068,2517
0.013669393975354993,0.02653814863938701,0.06007518013691258,0.13085999686597927,0.2347578083667973,0.2589756993253314,0.5389993058083467,0.8441688318699792,0.9524406536302545,0.6050058332945372,0.8753756588295812,0.5716790950634851,0.11623034363825795,0.16158581950484893,0.14647378891885934,0.14427293154484438,0.3028822661991884,0.0,0.5605109867134788,0.49235947249510664,1655
0.03353232240191849,0.05258053990621142,0.12233558633638121,0.19405672451582714,0.10436591938526284,0.11285332474560497,0.4095901304316251,0.8184627604083129,0.9506902249375798,0.14848283134415446,0.661221439233776,0.9744855077909492,0.0,0.0,0.0,0.2914991336856347,0.15466805988082388,0.03213688934095702,0.49705914674446744,0.32505526468850543,467
0.0007960346527204451,0.0016950146008384167,0.005185948993205195,0.017447139037801103,0.04051867281903303,0.10318021111130656,0.3168740603868146,0.5685859552536363,0.9699396528932892,0.6551712352926182,0.7114583685830022,0.8239449981611306,0.8517792803066345,0.3007050964142606,0.43436732886063223,0.26347107260496594,0.5137961734998298,0.008115155012308214,0.5851527343917579,0.417821930216295,1943
0.08678330885552815,0.32640646385999134,0.4927140641787116,0.46035533256465766,0.5755491924618642,0.47628746562070473,0.4518143253323399,0.8234454126232633,0.9076817049150948,0.3637682156219021,0.5444889514796973,0.9750205134576162,0.0,0.01057178448986857,0.5317421912894572,0.2483369054293339,0.2721488176936702,0.018378337024915658,0.5569962137658165,0.4604941288747672,3455
0.017154525140419073,0.027637006575145517,0.06529912065980926,0.09959741315949033,0.0764520234471392,0.09776173056033004,0.31533831959366726,0.8034099685395085,0.9306441833689315,0.22576597708001409,0.6682394664690472,0.9928592182174106,0.0,0.0,0.0,0.27054391001676525,0.09435578843560392,0.026934862796781877,0.46872831630139344,0.40036355185703704,2950
0.3034269828343253,0.35743603428256615,0.32000546618594805,0.2781532371152244,0.26543237049570045,0.2622312224589433,0.303525118485305,0.29096347395012734,0.7199916983194024,0.15068715517803905,0.6168993468985484,0.950164247893199,0.0,0.006404759901833496,0.6445596959011867,0.22063263269800204,0.20910894778410158,0.13688089541361081,0.624499390508069,0.369086959752718,3466
0.011866822405452799,0.026476347065745955,0.05523954930892711,0.09727903692091654,0.13484830905843234,0.21749910424987842,0.288629839356759,0.07702680750740595,0.6704140819644343,0.15996658376685205,0.6428407920417268,0.9954475216787894,0.20298878493883965,0.0,0.0,0.0,0.3575567068220755,0.0053362502814051594,0.4639545425405954,0.08159210890402718,3308
0.03674303031984575,0.0387816059586908,0.06122479462016011,0.06920597641470684,0.0831560970076971,0.06997959298526467,0.17744987669147214,0.6524869752273548,0.9662357831318928,0.15301090319105873,0.31231145660709037,0.7965306035329436,0.6233145927692624,0.3901773184266385,0.8272164710874588,0.3192991773636945,0.39318931828273546,0.22083175690407708,0.6999058532247909,0.5503485925609666,2316
0.02626370846882579,0.036900125683495044,0.042173424913986984,0.04418644002953407,0.03191200762335016,0.047906082143092006,0.08880771948692542,0.2681079276527391,0.8724131284902941,0.5086699675495591,0.7400417569258972,0.9405889744235122,0.039936473626937356,0.4066767536247615,0.5877466803493681,0.3852538572995478,0.2113975713643706,0.0962940740685647,0.609286798652695,0.6059113249884975,1017
0.009122381784280171,0.016808625426370283,0.02866876785597059,0.042834732433785105,0.06766011648556326,0.09290720240367278,0.17829884516570826,0.1599560058696237,0.7813976471209874,0.1031978132424515,0.5939034120531715,0.9315598080342096,0.19876723214638345,0.5976919737303441,0.4356008361504965,0.6118472731496037,0.19404234514452973,0.1386945278018506,0.6228665405965798,0.3557856432722461,2310
